dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-02-slitherlink-095-36x20.txt,Lazy,36,20,720,1496,9.0,921,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-096-36x20.txt,Lazy,36,20,720,1496,9.0,1528,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-097-36x20.txt,Lazy,36,20,720,1496,9.0,854,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-098-36x20.txt,Lazy,36,20,720,1496,9.0,1318,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-099-36x20.txt,Lazy,36,20,720,1496,9.0,1287,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-100-36x20.txt,Lazy,36,20,720,1496,10.0,978,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-001-8x8.txt,Lazy,8,8,64,144,0.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-002-8x8.txt,Lazy,8,8,64,144,0.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-003-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-004-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-005-10x10.txt,Lazy,10,10,100,220,1.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-006-10x10.txt,Lazy,10,10,100,220,2.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-007-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-008-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-009-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-010-10x10.txt,Lazy,10,10,100,220,2.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-011-10x10.txt,Lazy,10,10,100,220,3.0,108,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-012-10x10.txt,Lazy,10,10,100,220,3.0,31,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-013-10x10.txt,Lazy,10,10,100,220,3.0,118,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-014-10x10.txt,Lazy,10,10,100,220,3.0,41,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-015-10x10.txt,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-016-18x10.txt,Lazy,18,10,180,388,3.0,58,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-017-18x10.txt,Lazy,18,10,180,388,3.0,30,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-018-18x10.txt,Lazy,18,10,180,388,3.0,28,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-019-18x10.txt,Lazy,18,10,180,388,3.0,61,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-020-18x10.txt,Lazy,18,10,180,388,3.0,30,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-021-18x10.txt,Lazy,18,10,180,388,3.0,106,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-022-18x10.txt,Lazy,18,10,180,388,3.0,109,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-023-18x10.txt,Lazy,18,10,180,388,4.0,77,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-024-18x10.txt,Lazy,18,10,180,388,4.0,155,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-025-18x10.txt,Lazy,18,10,180,388,4.0,318,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-026-18x10.txt,Lazy,18,10,180,388,4.0,246,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-027-18x10.txt,Lazy,18,10,180,388,4.0,77,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-028-18x10.txt,Lazy,18,10,180,388,4.0,1209,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-029-18x10.txt,Lazy,18,10,180,388,4.0,93,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-030-18x10.txt,Lazy,18,10,180,388,4.0,170,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-031-18x10.txt,Lazy,18,10,180,388,4.0,25,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-032-18x10.txt,Lazy,18,10,180,388,4.0,160,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-033-18x10.txt,Lazy,18,10,180,388,4.0,137,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-034-18x10.txt,Lazy,18,10,180,388,5.0,46,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-035-18x10.txt,Lazy,18,10,180,388,5.0,77,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-036-18x10.txt,Lazy,18,10,180,388,5.0,108,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-037-18x10.txt,Lazy,18,10,180,388,5.0,57,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-038-18x10.txt,Lazy,18,10,180,388,5.0,45,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-039-18x10.txt,Lazy,18,10,180,388,6.0,92,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-040-18x10.txt,Lazy,18,10,180,388,6.0,124,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-041-24x14.txt,Lazy,24,14,336,710,4.0,74,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-042-24x14.txt,Lazy,24,14,336,710,4.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-043-24x14.txt,Lazy,24,14,336,710,4.0,45,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-044-24x14.txt,Lazy,24,14,336,710,4.0,61,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-045-24x14.txt,Lazy,24,14,336,710,4.0,170,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-046-24x14.txt,Lazy,24,14,336,710,4.0,58,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-047-24x14.txt,Lazy,24,14,336,710,4.0,106,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-048-24x14.txt,Lazy,24,14,336,710,5.0,263,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-049-24x14.txt,Lazy,24,14,336,710,5.0,121,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-050-24x14.txt,Lazy,24,14,336,710,5.0,788,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-051-24x14.txt,Lazy,24,14,336,710,5.0,171,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-052-24x14.txt,Lazy,24,14,336,710,5.0,497,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-053-24x14.txt,Lazy,24,14,336,710,5.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-054-24x14.txt,Lazy,24,14,336,710,6.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-055-24x14.txt,Lazy,24,14,336,710,6.0,211,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-056-24x14.txt,Lazy,24,14,336,710,6.0,199,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-057-24x14.txt,Lazy,24,14,336,710,6.0,337,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-058-24x14.txt,Lazy,24,14,336,710,6.0,448,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-059-24x14.txt,Lazy,24,14,336,710,6.0,229,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-060-24x14.txt,Lazy,24,14,336,710,7.0,183,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-061-24x14.txt,Lazy,24,14,336,710,7.0,245,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-062-24x14.txt,Lazy,24,14,336,710,7.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-063-24x14.txt,Lazy,24,14,336,710,7.0,201,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-064-24x14.txt,Lazy,24,14,336,710,7.0,182,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-065-24x14.txt,Lazy,24,14,336,710,7.0,342,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-066-24x14.txt,Lazy,24,14,336,710,7.0,185,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-067-24x14.txt,Lazy,24,14,336,710,8.0,356,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-068-24x14.txt,Lazy,24,14,336,710,8.0,279,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-069-24x14.txt,Lazy,24,14,336,710,8.0,731,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-070-24x14.txt,Lazy,24,14,336,710,8.0,129,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-071-24x14.txt,Lazy,24,14,336,710,8.0,635,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-072-24x14.txt,Lazy,24,14,336,710,8.0,233,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-073-24x14.txt,Lazy,24,14,336,710,9.0,245,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-074-24x14.txt,Lazy,24,14,336,710,9.0,355,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-075-24x14.txt,Lazy,24,14,336,710,9.0,167,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-076-36x20.txt,Lazy,36,20,720,1496,6.0,308,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-077-36x20.txt,Lazy,36,20,720,1496,6.0,139,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-078-36x20.txt,Lazy,36,20,720,1496,7.0,838,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-079-36x20.txt,Lazy,36,20,720,1496,7.0,416,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-080-36x20.txt,Lazy,36,20,720,1496,7.0,773,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-081-36x20.txt,Lazy,36,20,720,1496,7.0,554,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-082-36x20.txt,Lazy,36,20,720,1496,7.0,215,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-083-36x20.txt,Lazy,36,20,720,1496,7.0,277,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-084-36x20.txt,Lazy,36,20,720,1496,7.0,324,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-085-36x20.txt,Lazy,36,20,720,1496,7.0,943,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-086-36x20.txt,Lazy,36,20,720,1496,7.0,665,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-087-36x20.txt,Lazy,36,20,720,1496,7.0,899,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-088-36x20.txt,Lazy,36,20,720,1496,8.0,1280,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-089-36x20.txt,Lazy,36,20,720,1496,8.0,661,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-090-36x20.txt,Lazy,36,20,720,1496,8.0,558,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-091-36x20.txt,Lazy,36,20,720,1496,8.0,910,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-092-36x20.txt,Lazy,36,20,720,1496,8.0,152,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-093-36x20.txt,Lazy,36,20,720,1496,9.0,514,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-094-36x20.txt,Lazy,36,20,720,1496,9.0,2532,true,false,17,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-095-36x20.txt,Lazy,36,20,720,1496,9.0,1537,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-096-36x20.txt,Lazy,36,20,720,1496,9.0,1335,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-097-36x20.txt,Lazy,36,20,720,1496,9.0,1747,true,false,13,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-098-36x20.txt,Lazy,36,20,720,1496,9.0,2610,true,false,15,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-099-36x20.txt,Lazy,36,20,720,1496,10.0,1415,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-100-36x20.txt,Lazy,36,20,720,1496,-1.0,554,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-001-8x8.txt,Lazy,8,8,64,144,0.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-002-8x8.txt,Lazy,8,8,64,144,0.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-003-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-004-10x10.txt,Lazy,10,10,100,220,1.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-005-10x10.txt,Lazy,10,10,100,220,1.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-006-10x10.txt,Lazy,10,10,100,220,1.0,20,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-007-10x10.txt,Lazy,10,10,100,220,2.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-008-10x10.txt,Lazy,10,10,100,220,2.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-009-10x10.txt,Lazy,10,10,100,220,2.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-010-10x10.txt,Lazy,10,10,100,220,2.0,45,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-011-10x10.txt,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-012-10x10.txt,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-013-10x10.txt,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-014-10x10.txt,Lazy,10,10,100,220,3.0,120,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-015-10x10.txt,Lazy,10,10,100,220,3.0,45,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-016-18x10.txt,Lazy,18,10,180,388,3.0,122,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-017-18x10.txt,Lazy,18,10,180,388,3.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-018-18x10.txt,Lazy,18,10,180,388,3.0,62,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-019-18x10.txt,Lazy,18,10,180,388,3.0,46,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-020-18x10.txt,Lazy,18,10,180,388,3.0,128,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-021-18x10.txt,Lazy,18,10,180,388,3.0,74,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-022-18x10.txt,Lazy,18,10,180,388,3.0,20,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-023-18x10.txt,Lazy,18,10,180,388,3.0,37,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-024-18x10.txt,Lazy,18,10,180,388,4.0,28,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-025-18x10.txt,Lazy,18,10,180,388,4.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-026-18x10.txt,Lazy,18,10,180,388,4.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-027-18x10.txt,Lazy,18,10,180,388,4.0,139,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-028-18x10.txt,Lazy,18,10,180,388,4.0,30,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-029-18x10.txt,Lazy,18,10,180,388,4.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-030-18x10.txt,Lazy,18,10,180,388,4.0,172,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-031-18x10.txt,Lazy,18,10,180,388,4.0,202,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-032-18x10.txt,Lazy,18,10,180,388,5.0,152,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-033-18x10.txt,Lazy,18,10,180,388,5.0,93,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-034-18x10.txt,Lazy,18,10,180,388,5.0,61,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-035-18x10.txt,Lazy,18,10,180,388,5.0,27,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-036-18x10.txt,Lazy,18,10,180,388,5.0,172,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-037-18x10.txt,Lazy,18,10,180,388,5.0,153,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-038-18x10.txt,Lazy,18,10,180,388,6.0,185,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-039-18x10.txt,Lazy,18,10,180,388,6.0,94,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-040-18x10.txt,Lazy,18,10,180,388,6.0,121,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-041-24x14.txt,Lazy,24,14,336,710,4.0,133,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-042-24x14.txt,Lazy,24,14,336,710,4.0,31,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-043-24x14.txt,Lazy,24,14,336,710,4.0,137,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-044-24x14.txt,Lazy,24,14,336,710,5.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-045-24x14.txt,Lazy,24,14,336,710,5.0,153,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-046-24x14.txt,Lazy,24,14,336,710,5.0,200,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-047-24x14.txt,Lazy,24,14,336,710,5.0,227,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-048-24x14.txt,Lazy,24,14,336,710,5.0,171,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-049-24x14.txt,Lazy,24,14,336,710,5.0,92,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-050-24x14.txt,Lazy,24,14,336,710,5.0,171,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-051-24x14.txt,Lazy,24,14,336,710,6.0,138,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-052-24x14.txt,Lazy,24,14,336,710,6.0,273,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-053-24x14.txt,Lazy,24,14,336,710,6.0,432,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-054-24x14.txt,Lazy,24,14,336,710,6.0,343,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-055-24x14.txt,Lazy,24,14,336,710,6.0,184,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-056-24x14.txt,Lazy,24,14,336,710,6.0,183,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-057-24x14.txt,Lazy,24,14,336,710,7.0,379,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-058-24x14.txt,Lazy,24,14,336,710,7.0,113,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-059-24x14.txt,Lazy,24,14,336,710,7.0,558,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-060-24x14.txt,Lazy,24,14,336,710,7.0,290,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-061-24x14.txt,Lazy,24,14,336,710,7.0,72,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-062-24x14.txt,Lazy,24,14,336,710,7.0,120,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-063-24x14.txt,Lazy,24,14,336,710,7.0,52,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-064-24x14.txt,Lazy,24,14,336,710,8.0,202,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-065-24x14.txt,Lazy,24,14,336,710,8.0,355,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-066-24x14.txt,Lazy,24,14,336,710,8.0,152,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-067-24x14.txt,Lazy,24,14,336,710,8.0,185,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-068-24x14.txt,Lazy,24,14,336,710,8.0,277,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-069-24x14.txt,Lazy,24,14,336,710,8.0,308,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-070-24x14.txt,Lazy,24,14,336,710,8.0,415,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-071-24x14.txt,Lazy,24,14,336,710,8.0,198,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-072-24x14.txt,Lazy,24,14,336,710,9.0,677,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-073-24x14.txt,Lazy,24,14,336,710,9.0,302,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-074-24x14.txt,Lazy,24,14,336,710,9.0,264,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-075-24x14.txt,Lazy,24,14,336,710,9.0,544,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-076-36x20.txt,Lazy,36,20,720,1496,6.0,75,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-077-36x20.txt,Lazy,36,20,720,1496,7.0,527,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-078-36x20.txt,Lazy,36,20,720,1496,7.0,961,true,false,10,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-079-36x20.txt,Lazy,36,20,720,1496,7.0,1523,true,false,15,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-080-36x20.txt,Lazy,36,20,720,1496,7.0,1383,true,false,13,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-081-36x20.txt,Lazy,36,20,720,1496,7.0,368,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-082-36x20.txt,Lazy,36,20,720,1496,7.0,619,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-083-36x20.txt,Lazy,36,20,720,1496,7.0,136,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-084-36x20.txt,Lazy,36,20,720,1496,7.0,150,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-085-36x20.txt,Lazy,36,20,720,1496,7.0,367,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-086-36x20.txt,Lazy,36,20,720,1496,7.0,569,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-087-36x20.txt,Lazy,36,20,720,1496,7.0,492,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-088-36x20.txt,Lazy,36,20,720,1496,8.0,134,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-089-36x20.txt,Lazy,36,20,720,1496,8.0,243,true,false,5,0,0,0,0,0,0,0,-1.0
