dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-02-slitherlink-084-36x20.txt,DS,36,20,720,1496,20.0,136,true,false,-1,636,761,53,46,0,0,0,1.3622994652406417
Tokoton,Tokoton-02-slitherlink-085-36x20.txt,DS,36,20,720,1496,20.0,90,true,false,-1,892,537,53,14,0,0,0,1.1056149732620322
Tokoton,Tokoton-02-slitherlink-086-36x20.txt,DS,36,20,720,1496,20.0,213,true,false,-1,527,853,85,31,0,0,0,1.4715909090909092
Tokoton,Tokoton-02-slitherlink-087-36x20.txt,DS,36,20,720,1496,20.0,31,true,false,-1,700,743,52,1,0,0,0,1.2981283422459893
Tokoton,Tokoton-02-slitherlink-088-36x20.txt,DS,36,20,720,1496,20.0,146,true,false,-1,562,660,62,212,0,0,0,1.4364973262032086
Tokoton,Tokoton-02-slitherlink-089-36x20.txt,DS,36,20,720,1496,20.0,133,true,false,-1,838,550,71,37,0,0,0,1.15975935828877
Tokoton,Tokoton-02-slitherlink-090-36x20.txt,DS,36,20,720,1496,21.0,57,true,false,-1,1063,379,37,17,0,0,0,0.9341577540106952
Tokoton,Tokoton-02-slitherlink-091-36x20.txt,DS,36,20,720,1496,21.0,202,true,false,-1,553,786,105,52,0,0,0,1.4455213903743316
Tokoton,Tokoton-02-slitherlink-092-36x20.txt,DS,36,20,720,1496,22.0,99,true,false,-1,744,582,66,104,0,0,0,1.2540106951871657
Tokoton,Tokoton-02-slitherlink-093-36x20.txt,DS,36,20,720,1496,22.0,1793,true,false,-1,484,734,92,164,16,3,3,1.5514705882352942
Tokoton,Tokoton-02-slitherlink-094-36x20.txt,DS,36,20,720,1496,22.0,91,true,false,-1,587,781,85,43,0,0,0,1.4114304812834224
Tokoton,Tokoton-02-slitherlink-095-36x20.txt,DS,36,20,720,1496,22.0,407,true,false,-1,568,715,89,58,57,9,0,1.5407754010695187
Tokoton,Tokoton-02-slitherlink-096-36x20.txt,DS,36,20,720,1496,22.0,144,true,false,-1,610,696,94,96,0,0,0,1.3883689839572193
Tokoton,Tokoton-02-slitherlink-097-36x20.txt,DS,36,20,720,1496,25.0,54,true,false,-1,514,922,51,9,0,0,0,1.4846256684491979
Tokoton,Tokoton-02-slitherlink-098-36x20.txt,DS,36,20,720,1496,28.0,27,true,false,-1,1133,319,27,17,0,0,0,0.8639705882352942
Tokoton,Tokoton-02-slitherlink-099-36x20.txt,DS,36,20,720,1496,30.0,220,true,false,-1,509,831,82,74,0,0,0,1.4896390374331552
Tokoton,Tokoton-03-slitherlink-001-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,210,7,3,0,0,0,0,0.5681818181818182
Tokoton,Tokoton-03-slitherlink-002-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Tokoton,Tokoton-03-slitherlink-003-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,197,20,3,0,0,0,0,0.6568181818181819
Tokoton,Tokoton-03-slitherlink-004-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Tokoton,Tokoton-03-slitherlink-005-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,212,6,2,0,0,0,0,0.5545454545454546
Tokoton,Tokoton-03-slitherlink-006-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,205,14,1,0,0,0,0,0.6022727272727273
Tokoton,Tokoton-03-slitherlink-007-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,208,8,4,0,0,0,0,0.5818181818181818
Tokoton,Tokoton-03-slitherlink-008-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,204,13,3,0,0,0,0,0.6090909090909091
Tokoton,Tokoton-03-slitherlink-009-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,201,17,2,0,0,0,0,0.6295454545454545
Tokoton,Tokoton-03-slitherlink-010-24x14.txt,DS,24,14,336,710,6.0,34,true,false,-1,373,289,34,14,0,0,0,1.2119718309859155
Tokoton,Tokoton-03-slitherlink-011-24x14.txt,DS,24,14,336,710,6.0,6,true,false,-1,572,119,15,4,0,0,0,0.7915492957746478
Tokoton,Tokoton-03-slitherlink-012-24x14.txt,DS,24,14,336,710,6.0,11,true,false,-1,434,207,41,28,0,0,0,1.0830985915492957
Tokoton,Tokoton-03-slitherlink-013-24x14.txt,DS,24,14,336,710,6.0,24,true,false,-1,367,298,45,0,0,0,0,1.2246478873239437
Tokoton,Tokoton-03-slitherlink-014-24x14.txt,DS,24,14,336,710,6.0,1,true,false,-1,672,34,4,0,0,0,0,0.5802816901408451
Tokoton,Tokoton-03-slitherlink-015-24x14.txt,DS,24,14,336,710,6.0,2,true,false,-1,576,126,8,0,0,0,0,0.7830985915492957
Tokoton,Tokoton-03-slitherlink-016-24x14.txt,DS,24,14,336,710,7.0,9,true,false,-1,511,170,20,9,0,0,0,0.9204225352112676
Tokoton,Tokoton-03-slitherlink-017-24x14.txt,DS,24,14,336,710,7.0,19,true,false,-1,461,197,28,24,0,0,0,1.026056338028169
Tokoton,Tokoton-03-slitherlink-018-24x14.txt,DS,24,14,336,710,7.0,0,true,false,-1,700,9,1,0,0,0,0,0.5211267605633803
Tokoton,Tokoton-03-slitherlink-019-24x14.txt,DS,24,14,336,710,7.0,11,true,false,-1,536,147,19,8,0,0,0,0.8676056338028169
Tokoton,Tokoton-03-slitherlink-020-24x14.txt,DS,24,14,336,710,7.0,13,true,false,-1,489,187,27,7,0,0,0,0.9669014084507043
Tokoton,Tokoton-03-slitherlink-021-24x14.txt,DS,24,14,336,710,7.0,8,true,false,-1,595,97,16,2,0,0,0,0.7429577464788732
Tokoton,Tokoton-03-slitherlink-022-24x14.txt,DS,24,14,336,710,8.0,3,true,false,-1,508,188,14,0,0,0,0,0.9267605633802817
Tokoton,Tokoton-03-slitherlink-023-24x14.txt,DS,24,14,336,710,8.0,2,true,false,-1,617,87,6,0,0,0,0,0.6964788732394366
Tokoton,Tokoton-03-slitherlink-024-24x14.txt,DS,24,14,336,710,8.0,5,true,false,-1,575,122,13,0,0,0,0,0.7852112676056338
Tokoton,Tokoton-03-slitherlink-025-24x14.txt,DS,24,14,336,710,8.0,17,true,false,-1,469,208,30,3,0,0,0,1.0091549295774649
Tokoton,Tokoton-03-slitherlink-026-24x14.txt,DS,24,14,336,710,8.0,2,true,false,-1,595,110,5,0,0,0,0,0.7429577464788732
Tokoton,Tokoton-03-slitherlink-027-24x14.txt,DS,24,14,336,710,8.0,12,true,false,-1,522,126,19,43,0,0,0,0.8971830985915493
Tokoton,Tokoton-03-slitherlink-028-24x14.txt,DS,24,14,336,710,9.0,16,true,false,-1,452,207,41,10,0,0,0,1.0450704225352112
Tokoton,Tokoton-03-slitherlink-029-24x14.txt,DS,24,14,336,710,9.0,8,true,false,-1,509,185,12,4,0,0,0,0.9246478873239437
Tokoton,Tokoton-03-slitherlink-030-24x14.txt,DS,24,14,336,710,9.0,14,true,false,-1,338,346,20,6,0,0,0,1.2859154929577465
Tokoton,Tokoton-03-slitherlink-031-24x14.txt,DS,24,14,336,710,9.0,5,true,false,-1,363,334,13,0,0,0,0,1.2330985915492958
Tokoton,Tokoton-03-slitherlink-032-24x14.txt,DS,24,14,336,710,9.0,10,true,false,-1,461,209,25,15,0,0,0,1.026056338028169
Tokoton,Tokoton-03-slitherlink-033-24x14.txt,DS,24,14,336,710,9.0,54,true,false,-1,290,369,42,9,0,0,0,1.3873239436619718
Tokoton,Tokoton-03-slitherlink-034-24x14.txt,DS,24,14,336,710,9.0,13,true,false,-1,453,233,21,3,0,0,0,1.0429577464788733
Tokoton,Tokoton-03-slitherlink-035-24x14.txt,DS,24,14,336,710,9.0,1,true,false,-1,516,190,4,0,0,0,0,0.9098591549295775
Tokoton,Tokoton-03-slitherlink-036-24x14.txt,DS,24,14,336,710,9.0,18,true,false,-1,389,269,42,10,0,0,0,1.1781690140845071
Tokoton,Tokoton-03-slitherlink-037-24x14.txt,DS,24,14,336,710,10.0,21,true,false,-1,277,375,36,22,0,0,0,1.4147887323943662
Tokoton,Tokoton-03-slitherlink-038-24x14.txt,DS,24,14,336,710,10.0,6,true,false,-1,367,294,15,34,0,0,0,1.2246478873239437
Tokoton,Tokoton-03-slitherlink-039-24x14.txt,DS,24,14,336,710,10.0,2,true,false,-1,624,79,7,0,0,0,0,0.6816901408450704
Tokoton,Tokoton-03-slitherlink-040-24x14.txt,DS,24,14,336,710,10.0,45,true,false,-1,318,324,45,23,0,0,0,1.328169014084507
Tokoton,Tokoton-03-slitherlink-041-24x14.txt,DS,24,14,336,710,10.0,37,true,false,-1,270,358,56,26,0,0,0,1.4295774647887325
Tokoton,Tokoton-03-slitherlink-042-24x14.txt,DS,24,14,336,710,10.0,5,true,false,-1,437,246,19,8,0,0,0,1.0767605633802817
Tokoton,Tokoton-03-slitherlink-043-24x14.txt,DS,24,14,336,710,10.0,1,true,false,-1,677,32,1,0,0,0,0,0.569718309859155
Tokoton,Tokoton-03-slitherlink-044-24x14.txt,DS,24,14,336,710,10.0,2,true,false,-1,574,128,8,0,0,0,0,0.7873239436619718
Tokoton,Tokoton-03-slitherlink-045-24x14.txt,DS,24,14,336,710,10.0,39,true,false,-1,312,342,46,10,0,0,0,1.3408450704225352
Tokoton,Tokoton-03-slitherlink-046-24x14.txt,DS,24,14,336,710,11.0,17,true,false,-1,381,283,40,6,0,0,0,1.1950704225352113
Tokoton,Tokoton-03-slitherlink-047-24x14.txt,DS,24,14,336,710,11.0,30,true,false,-1,208,431,43,28,0,0,0,1.56056338028169
Tokoton,Tokoton-03-slitherlink-048-24x14.txt,DS,24,14,336,710,11.0,38,true,false,-1,227,418,43,22,0,0,0,1.5204225352112677
Tokoton,Tokoton-03-slitherlink-049-24x14.txt,DS,24,14,336,710,11.0,26,true,false,-1,513,164,33,0,0,0,0,0.9161971830985915
Tokoton,Tokoton-03-slitherlink-050-24x14.txt,DS,24,14,336,710,12.0,46,true,false,-1,332,332,41,5,0,0,0,1.2985915492957747
Tokoton,Tokoton-03-slitherlink-051-24x14.txt,DS,24,14,336,710,12.0,65,true,false,-1,427,191,26,10,49,7,0,1.2950704225352112
Tokoton,Tokoton-03-slitherlink-052-24x14.txt,DS,24,14,336,710,12.0,12,true,false,-1,369,286,39,16,0,0,0,1.2204225352112676
Tokoton,Tokoton-03-slitherlink-053-36x20.txt,DS,36,20,720,1496,12.0,1,true,false,-1,1496,0,0,0,0,0,0,0.5
Tokoton,Tokoton-03-slitherlink-054-36x20.txt,DS,36,20,720,1496,12.0,3,true,false,-1,1437,53,6,0,0,0,0,0.5591577540106952
Tokoton,Tokoton-03-slitherlink-055-36x20.txt,DS,36,20,720,1496,13.0,19,true,false,-1,1253,201,28,14,0,0,0,0.7436497326203209
Tokoton,Tokoton-03-slitherlink-056-36x20.txt,DS,36,20,720,1496,13.0,48,true,false,-1,1123,315,47,11,0,0,0,0.8739973262032086
Tokoton,Tokoton-03-slitherlink-057-36x20.txt,DS,36,20,720,1496,13.0,9,true,false,-1,1340,140,15,1,0,0,0,0.6564171122994652
Tokoton,Tokoton-03-slitherlink-058-36x20.txt,DS,36,20,720,1496,13.0,40,true,false,-1,1128,317,31,20,0,0,0,0.8689839572192514
Tokoton,Tokoton-03-slitherlink-059-36x20.txt,DS,36,20,720,1496,14.0,70,true,false,-1,945,481,55,15,0,0,0,1.0524732620320856
Tokoton,Tokoton-03-slitherlink-060-36x20.txt,DS,36,20,720,1496,14.0,90,true,false,-1,910,483,67,36,0,0,0,1.0875668449197862
Tokoton,Tokoton-03-slitherlink-061-36x20.txt,DS,36,20,720,1496,14.0,16,true,false,-1,1194,288,14,0,0,0,0,0.8028074866310161
Tokoton,Tokoton-03-slitherlink-062-36x20.txt,DS,36,20,720,1496,14.0,21,true,false,-1,887,512,17,80,0,0,0,1.1106283422459893
Tokoton,Tokoton-03-slitherlink-063-36x20.txt,DS,36,20,720,1496,15.0,70,true,false,-1,838,567,47,44,0,0,0,1.15975935828877
Tokoton,Tokoton-03-slitherlink-064-36x20.txt,DS,36,20,720,1496,15.0,236,true,false,-1,580,779,121,16,0,0,0,1.4184491978609626
Tokoton,Tokoton-03-slitherlink-065-36x20.txt,DS,36,20,720,1496,15.0,22,true,false,-1,998,469,26,3,0,0,0,0.9993315508021391
Tokoton,Tokoton-03-slitherlink-066-36x20.txt,DS,36,20,720,1496,16.0,387,true,false,-1,847,494,98,57,0,0,0,1.150735294117647
Tokoton,Tokoton-03-slitherlink-067-36x20.txt,DS,36,20,720,1496,16.0,22,true,false,-1,1190,284,18,4,0,0,0,0.8068181818181818
Tokoton,Tokoton-03-slitherlink-068-36x20.txt,DS,36,20,720,1496,16.0,269,true,false,-1,916,474,75,31,0,0,0,1.0815508021390374
Tokoton,Tokoton-03-slitherlink-069-36x20.txt,DS,36,20,720,1496,17.0,137,true,false,-1,800,568,64,64,0,0,0,1.1978609625668448
Tokoton,Tokoton-03-slitherlink-070-36x20.txt,DS,36,20,720,1496,17.0,41,true,false,-1,1013,445,37,1,0,0,0,0.9842914438502673
Tokoton,Tokoton-03-slitherlink-071-36x20.txt,DS,36,20,720,1496,17.0,236,true,false,-1,927,416,78,75,0,0,0,1.0705213903743316
Tokoton,Tokoton-03-slitherlink-072-36x20.txt,DS,36,20,720,1496,17.0,14,true,false,-1,1113,370,13,0,0,0,0,0.884024064171123
Tokoton,Tokoton-03-slitherlink-073-36x20.txt,DS,36,20,720,1496,17.0,87,true,false,-1,1129,323,42,2,0,0,0,0.86798128342246
Tokoton,Tokoton-03-slitherlink-074-36x20.txt,DS,36,20,720,1496,17.0,54,true,false,-1,844,585,51,16,0,0,0,1.1537433155080214
Tokoton,Tokoton-03-slitherlink-075-36x20.txt,DS,36,20,720,1496,18.0,163,true,false,-1,770,623,88,15,0,0,0,1.2279411764705883
Tokoton,Tokoton-03-slitherlink-076-36x20.txt,DS,36,20,720,1496,18.0,177,true,false,-1,872,516,75,33,0,0,0,1.125668449197861
Tokoton,Tokoton-03-slitherlink-077-36x20.txt,DS,36,20,720,1496,18.0,81,true,false,-1,946,464,67,19,0,0,0,1.0514705882352942
Tokoton,Tokoton-03-slitherlink-078-36x20.txt,DS,36,20,720,1496,18.0,58,true,false,-1,1015,397,60,24,0,0,0,0.9822860962566845
Tokoton,Tokoton-03-slitherlink-079-36x20.txt,DS,36,20,720,1496,18.0,98,true,false,-1,853,549,59,35,0,0,0,1.1447192513368984
Tokoton,Tokoton-03-slitherlink-080-36x20.txt,DS,36,20,720,1496,19.0,331,true,false,-1,485,847,105,59,0,0,0,1.5137032085561497
Tokoton,Tokoton-03-slitherlink-081-36x20.txt,DS,36,20,720,1496,19.0,116,true,false,-1,697,701,49,49,0,0,0,1.3011363636363635
Tokoton,Tokoton-03-slitherlink-082-36x20.txt,DS,36,20,720,1496,19.0,21,true,false,-1,850,621,25,0,0,0,0,1.1477272727272727
Tokoton,Tokoton-03-slitherlink-083-36x20.txt,DS,36,20,720,1496,19.0,236,true,false,-1,683,697,79,37,0,0,0,1.3151737967914439
Tokoton,Tokoton-03-slitherlink-084-36x20.txt,DS,36,20,720,1496,19.0,86,true,false,-1,690,695,59,52,0,0,0,1.3081550802139037
Tokoton,Tokoton-03-slitherlink-085-36x20.txt,DS,36,20,720,1496,19.0,19,true,false,-1,1049,424,23,0,0,0,0,0.9481951871657754
Tokoton,Tokoton-03-slitherlink-086-36x20.txt,DS,36,20,720,1496,20.0,64,true,false,-1,740,675,57,24,0,0,0,1.2580213903743316
Tokoton,Tokoton-03-slitherlink-087-36x20.txt,DS,36,20,720,1496,20.0,83,true,false,-1,773,640,63,20,0,0,0,1.2249331550802138
Tokoton,Tokoton-03-slitherlink-088-36x20.txt,DS,36,20,720,1496,20.0,107,true,false,-1,695,711,65,25,0,0,0,1.3031417112299466
Tokoton,Tokoton-03-slitherlink-089-36x20.txt,DS,36,20,720,1496,20.0,47,true,false,-1,740,696,42,18,0,0,0,1.2580213903743316
Tokoton,Tokoton-03-slitherlink-090-36x20.txt,DS,36,20,720,1496,21.0,110,true,false,-1,699,655,82,60,0,0,0,1.2991310160427807
Tokoton,Tokoton-03-slitherlink-091-36x20.txt,DS,36,20,720,1496,21.0,10,true,false,-1,1294,192,10,0,0,0,0,0.7025401069518716
Tokoton,Tokoton-03-slitherlink-092-36x20.txt,DS,36,20,720,1496,21.0,135,true,false,-1,741,568,70,117,0,0,0,1.2570187165775402
Tokoton,Tokoton-03-slitherlink-093-36x20.txt,DS,36,20,720,1496,21.0,117,true,false,-1,764,586,82,64,0,0,0,1.2339572192513368
Tokoton,Tokoton-03-slitherlink-094-36x20.txt,DS,36,20,720,1496,22.0,191,true,false,-1,653,681,85,77,0,0,0,1.3452540106951871
Tokoton,Tokoton-03-slitherlink-095-36x20.txt,DS,36,20,720,1496,22.0,290,true,false,-1,1207,188,30,12,51,8,0,0.8883689839572193
Tokoton,Tokoton-03-slitherlink-096-36x20.txt,DS,36,20,720,1496,23.0,19,true,false,-1,1219,257,20,0,0,0,0,0.7777406417112299
Tokoton,Tokoton-03-slitherlink-097-36x20.txt,DS,36,20,720,1496,25.0,163,true,false,-1,500,776,79,141,0,0,0,1.4986631016042782
Tokoton,Tokoton-03-slitherlink-098-36x20.txt,DS,36,20,720,1496,25.0,185,true,false,-1,880,517,92,7,0,0,0,1.1176470588235294
Tokoton,Tokoton-03-slitherlink-099-36x20.txt,DS,36,20,720,1496,32.0,1323,true,false,-1,727,527,31,45,151,15,0,1.54846256684492
Tokoton,Tokoton-04-slitherlink-001-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Tokoton,Tokoton-04-slitherlink-002-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Tokoton,Tokoton-04-slitherlink-003-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Tokoton,Tokoton-04-slitherlink-004-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Tokoton,Tokoton-04-slitherlink-005-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,198,18,4,0,0,0,0,0.65
Tokoton,Tokoton-04-slitherlink-006-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,206,11,3,0,0,0,0,0.5954545454545455
Tokoton,Tokoton-04-slitherlink-007-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,165,51,4,0,0,0,0,0.875
Tokoton,Tokoton-04-slitherlink-008-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,182,35,3,0,0,0,0,0.759090909090909
Tokoton,Tokoton-04-slitherlink-009-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,155,62,3,0,0,0,0,0.9431818181818182
Tokoton,Tokoton-04-slitherlink-010-24x14.txt,DS,24,14,336,710,7.0,19,true,false,-1,433,227,35,15,0,0,0,1.0852112676056338
Tokoton,Tokoton-04-slitherlink-011-24x14.txt,DS,24,14,336,710,7.0,28,true,false,-1,391,268,31,20,0,0,0,1.173943661971831
Tokoton,Tokoton-04-slitherlink-012-24x14.txt,DS,24,14,336,710,7.0,3,true,false,-1,578,118,14,0,0,0,0,0.7788732394366197
Tokoton,Tokoton-04-slitherlink-013-24x14.txt,DS,24,14,336,710,7.0,29,true,false,-1,407,268,28,7,0,0,0,1.1401408450704225
Tokoton,Tokoton-04-slitherlink-014-24x14.txt,DS,24,14,336,710,7.0,5,true,false,-1,534,163,13,0,0,0,0,0.8718309859154929
Tokoton,Tokoton-04-slitherlink-015-24x14.txt,DS,24,14,336,710,7.0,7,true,false,-1,496,195,13,6,0,0,0,0.952112676056338
Tokoton,Tokoton-04-slitherlink-016-24x14.txt,DS,24,14,336,710,8.0,9,true,false,-1,463,218,26,3,0,0,0,1.021830985915493
Tokoton,Tokoton-04-slitherlink-017-24x14.txt,DS,24,14,336,710,8.0,6,true,false,-1,586,112,9,3,0,0,0,0.7619718309859155
Tokoton,Tokoton-04-slitherlink-018-24x14.txt,DS,24,14,336,710,8.0,24,true,false,-1,327,352,30,1,0,0,0,1.3091549295774647
Tokoton,Tokoton-04-slitherlink-019-24x14.txt,DS,24,14,336,710,8.0,5,true,false,-1,583,111,16,0,0,0,0,0.7683098591549296
Tokoton,Tokoton-04-slitherlink-020-24x14.txt,DS,24,14,336,710,8.0,5,true,false,-1,293,406,9,2,0,0,0,1.3809859154929578
Tokoton,Tokoton-04-slitherlink-021-24x14.txt,DS,24,14,336,710,8.0,3,true,false,-1,567,133,10,0,0,0,0,0.8021126760563381
Tokoton,Tokoton-04-slitherlink-022-24x14.txt,DS,24,14,336,710,8.0,6,true,false,-1,362,326,20,2,0,0,0,1.2352112676056337
Tokoton,Tokoton-04-slitherlink-023-24x14.txt,DS,24,14,336,710,8.0,25,true,false,-1,354,311,41,4,0,0,0,1.2521126760563381
Tokoton,Tokoton-04-slitherlink-024-24x14.txt,DS,24,14,336,710,9.0,3,true,false,-1,580,113,16,1,0,0,0,0.7746478873239436
Tokoton,Tokoton-04-slitherlink-025-24x14.txt,DS,24,14,336,710,9.0,35,true,false,-1,409,261,35,5,0,0,0,1.1359154929577464
Tokoton,Tokoton-04-slitherlink-026-24x14.txt,DS,24,14,336,710,9.0,19,true,false,-1,436,244,23,7,0,0,0,1.0788732394366196
Tokoton,Tokoton-04-slitherlink-027-24x14.txt,DS,24,14,336,710,9.0,26,true,false,-1,499,170,38,3,0,0,0,0.9457746478873239
Tokoton,Tokoton-04-slitherlink-028-24x14.txt,DS,24,14,336,710,9.0,14,true,false,-1,401,278,26,5,0,0,0,1.1528169014084506
Tokoton,Tokoton-04-slitherlink-029-24x14.txt,DS,24,14,336,710,9.0,4,true,false,-1,593,101,14,2,0,0,0,0.7471830985915493
Tokoton,Tokoton-04-slitherlink-030-24x14.txt,DS,24,14,336,710,9.0,3,true,false,-1,569,132,9,0,0,0,0,0.797887323943662
Tokoton,Tokoton-04-slitherlink-031-24x14.txt,DS,24,14,336,710,9.0,31,true,false,-1,311,338,48,13,0,0,0,1.3429577464788733
Tokoton,Tokoton-04-slitherlink-032-24x14.txt,DS,24,14,336,710,9.0,5,true,false,-1,436,250,24,0,0,0,0,1.0788732394366196
Tokoton,Tokoton-04-slitherlink-033-24x14.txt,DS,24,14,336,710,9.0,7,true,false,-1,470,210,20,10,0,0,0,1.0070422535211268
Tokoton,Tokoton-04-slitherlink-034-24x14.txt,DS,24,14,336,710,9.0,26,true,false,-1,296,352,44,18,0,0,0,1.3746478873239436
Tokoton,Tokoton-04-slitherlink-035-24x14.txt,DS,24,14,336,710,9.0,12,true,false,-1,413,263,34,0,0,0,0,1.1274647887323943
Tokoton,Tokoton-04-slitherlink-036-24x14.txt,DS,24,14,336,710,9.0,39,true,false,-1,433,232,35,10,0,0,0,1.0852112676056338
Tokoton,Tokoton-04-slitherlink-037-24x14.txt,DS,24,14,336,710,10.0,29,true,false,-1,571,120,14,5,0,0,0,0.793661971830986
Tokoton,Tokoton-04-slitherlink-038-24x14.txt,DS,24,14,336,710,10.0,15,true,false,-1,406,266,16,22,0,0,0,1.1422535211267606
Tokoton,Tokoton-04-slitherlink-039-24x14.txt,DS,24,14,336,710,10.0,32,true,false,-1,316,347,37,10,0,0,0,1.332394366197183
Tokoton,Tokoton-04-slitherlink-040-24x14.txt,DS,24,14,336,710,10.0,5,true,false,-1,555,136,14,5,0,0,0,0.8274647887323944
Tokoton,Tokoton-04-slitherlink-041-24x14.txt,DS,24,14,336,710,10.0,1,true,false,-1,639,67,4,0,0,0,0,0.65
Tokoton,Tokoton-04-slitherlink-042-24x14.txt,DS,24,14,336,710,10.0,16,true,false,-1,439,222,26,23,0,0,0,1.0725352112676056
Tokoton,Tokoton-04-slitherlink-043-24x14.txt,DS,24,14,336,710,10.0,12,true,false,-1,324,354,32,0,0,0,0,1.315492957746479
Tokoton,Tokoton-04-slitherlink-044-24x14.txt,DS,24,14,336,710,10.0,40,true,false,-1,386,254,45,25,0,0,0,1.184507042253521
Tokoton,Tokoton-04-slitherlink-045-24x14.txt,DS,24,14,336,710,10.0,11,true,false,-1,475,205,20,10,0,0,0,0.9964788732394366
Tokoton,Tokoton-04-slitherlink-046-24x14.txt,DS,24,14,336,710,11.0,7,true,false,-1,407,274,18,11,0,0,0,1.1401408450704225
Tokoton,Tokoton-04-slitherlink-047-24x14.txt,DS,24,14,336,710,11.0,54,true,false,-1,410,240,34,26,0,0,0,1.1338028169014085
Tokoton,Tokoton-04-slitherlink-048-24x14.txt,DS,24,14,336,710,11.0,14,true,false,-1,417,251,37,5,0,0,0,1.1190140845070422
Tokoton,Tokoton-04-slitherlink-049-24x14.txt,DS,24,14,336,710,11.0,19,true,false,-1,398,250,33,29,0,0,0,1.1591549295774648
Tokoton,Tokoton-04-slitherlink-050-24x14.txt,DS,24,14,336,710,12.0,18,true,false,-1,403,261,37,9,0,0,0,1.1485915492957746
Tokoton,Tokoton-04-slitherlink-051-24x14.txt,DS,24,14,336,710,12.0,17,true,false,-1,350,322,30,8,0,0,0,1.2605633802816902
Tokoton,Tokoton-04-slitherlink-052-24x14.txt,DS,24,14,336,710,12.0,15,true,false,-1,461,183,28,38,0,0,0,1.026056338028169
Tokoton,Tokoton-04-slitherlink-053-36x20.txt,DS,36,20,720,1496,12.0,17,true,false,-1,1097,376,20,3,0,0,0,0.9000668449197861
Tokoton,Tokoton-04-slitherlink-054-36x20.txt,DS,36,20,720,1496,12.0,174,true,false,-1,1073,367,38,18,0,0,0,0.9241310160427807
Tokoton,Tokoton-04-slitherlink-055-36x20.txt,DS,36,20,720,1496,12.0,98,true,false,-1,1241,199,51,5,0,0,0,0.7556818181818182
Tokoton,Tokoton-04-slitherlink-056-36x20.txt,DS,36,20,720,1496,13.0,64,true,false,-1,773,618,51,54,0,0,0,1.2249331550802138
Tokoton,Tokoton-04-slitherlink-057-36x20.txt,DS,36,20,720,1496,13.0,24,true,false,-1,1240,215,32,9,0,0,0,0.7566844919786097
Tokoton,Tokoton-04-slitherlink-058-36x20.txt,DS,36,20,720,1496,13.0,65,true,false,-1,774,651,50,21,0,0,0,1.2239304812834224
Tokoton,Tokoton-04-slitherlink-059-36x20.txt,DS,36,20,720,1496,14.0,109,true,false,-1,1027,348,72,49,0,0,0,0.9702540106951871
Tokoton,Tokoton-04-slitherlink-060-36x20.txt,DS,36,20,720,1496,14.0,15,true,false,-1,1267,205,24,0,0,0,0,0.7296122994652406
Tokoton,Tokoton-04-slitherlink-061-36x20.txt,DS,36,20,720,1496,14.0,73,true,false,-1,810,585,55,46,0,0,0,1.1878342245989304
Tokoton,Tokoton-04-slitherlink-062-36x20.txt,DS,36,20,720,1496,15.0,238,true,false,-1,713,661,91,31,0,0,0,1.2850935828877006
Tokoton,Tokoton-04-slitherlink-063-36x20.txt,DS,36,20,720,1496,15.0,120,true,false,-1,696,697,71,32,0,0,0,1.3021390374331552
Tokoton,Tokoton-04-slitherlink-064-36x20.txt,DS,36,20,720,1496,16.0,237,true,false,-1,831,491,87,87,0,0,0,1.1667780748663101
Tokoton,Tokoton-04-slitherlink-065-36x20.txt,DS,36,20,720,1496,16.0,77,true,false,-1,977,417,43,59,0,0,0,1.0203877005347595
Tokoton,Tokoton-04-slitherlink-066-36x20.txt,DS,36,20,720,1496,16.0,39,true,false,-1,1033,360,34,69,0,0,0,0.9642379679144385
Tokoton,Tokoton-04-slitherlink-067-36x20.txt,DS,36,20,720,1496,17.0,1803,true,false,-1,940,389,73,17,63,10,4,1.1861631016042782
