dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-02-slitherlink-093-36x20.txt,Verifier,36,20,720,1496,8.0,355,true,false,315,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-094-36x20.txt,Verifier,36,20,720,1496,8.0,60009,false,true,465,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-095-36x20.txt,Verifier,36,20,720,1496,9.0,60008,false,true,8286,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-096-36x20.txt,Verifier,36,20,720,1496,9.0,60012,false,true,5322,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-097-36x20.txt,Verifier,36,20,720,1496,9.0,60009,false,true,5945,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-098-36x20.txt,Verifier,36,20,720,1496,9.0,60009,false,true,22725,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-099-36x20.txt,Verifier,36,20,720,1496,9.0,60010,false,true,611,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-100-36x20.txt,Verifier,36,20,720,1496,10.0,60009,false,true,2489,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-001-8x8.txt,Verifier,8,8,64,144,0.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-002-8x8.txt,Verifier,8,8,64,144,0.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-003-10x10.txt,Verifier,10,10,100,220,1.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-004-10x10.txt,Verifier,10,10,100,220,1.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-005-10x10.txt,Verifier,10,10,100,220,1.0,6,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-006-10x10.txt,Verifier,10,10,100,220,2.0,5,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-007-10x10.txt,Verifier,10,10,100,220,2.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-008-10x10.txt,Verifier,10,10,100,220,2.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-009-10x10.txt,Verifier,10,10,100,220,2.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-010-10x10.txt,Verifier,10,10,100,220,2.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-011-10x10.txt,Verifier,10,10,100,220,3.0,163,true,false,147,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-012-10x10.txt,Verifier,10,10,100,220,3.0,5,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-013-10x10.txt,Verifier,10,10,100,220,3.0,49,true,false,143,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-014-10x10.txt,Verifier,10,10,100,220,3.0,8,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-015-10x10.txt,Verifier,10,10,100,220,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-016-18x10.txt,Verifier,18,10,180,388,3.0,9,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-017-18x10.txt,Verifier,18,10,180,388,3.0,11,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-018-18x10.txt,Verifier,18,10,180,388,3.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-019-18x10.txt,Verifier,18,10,180,388,3.0,10,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-020-18x10.txt,Verifier,18,10,180,388,3.0,10,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-021-18x10.txt,Verifier,18,10,180,388,3.0,10,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-022-18x10.txt,Verifier,18,10,180,388,3.0,10,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-023-18x10.txt,Verifier,18,10,180,388,4.0,13,true,false,18,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-024-18x10.txt,Verifier,18,10,180,388,4.0,14,true,false,19,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-025-18x10.txt,Verifier,18,10,180,388,4.0,14,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-026-18x10.txt,Verifier,18,10,180,388,4.0,66,true,false,136,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-027-18x10.txt,Verifier,18,10,180,388,4.0,64,true,false,18,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-028-18x10.txt,Verifier,18,10,180,388,4.0,60003,false,true,8426,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-029-18x10.txt,Verifier,18,10,180,388,4.0,238,true,false,153,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-030-18x10.txt,Verifier,18,10,180,388,4.0,40,true,false,21,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-031-18x10.txt,Verifier,18,10,180,388,4.0,11,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-032-18x10.txt,Verifier,18,10,180,388,4.0,50,true,false,23,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-033-18x10.txt,Verifier,18,10,180,388,4.0,2814,true,false,4292,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-034-18x10.txt,Verifier,18,10,180,388,5.0,19,true,false,21,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-035-18x10.txt,Verifier,18,10,180,388,5.0,266,true,false,1116,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-036-18x10.txt,Verifier,18,10,180,388,5.0,35049,true,false,554,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-037-18x10.txt,Verifier,18,10,180,388,5.0,92,true,false,236,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-038-18x10.txt,Verifier,18,10,180,388,5.0,10,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-039-18x10.txt,Verifier,18,10,180,388,6.0,155,true,false,313,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-040-18x10.txt,Verifier,18,10,180,388,6.0,60005,false,true,9756,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-041-24x14.txt,Verifier,24,14,336,710,4.0,32,true,false,30,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-042-24x14.txt,Verifier,24,14,336,710,4.0,22,true,false,14,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-043-24x14.txt,Verifier,24,14,336,710,4.0,20,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-044-24x14.txt,Verifier,24,14,336,710,4.0,17,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-045-24x14.txt,Verifier,24,14,336,710,4.0,50383,true,false,134104,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-046-24x14.txt,Verifier,24,14,336,710,4.0,29,true,false,40,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-047-24x14.txt,Verifier,24,14,336,710,4.0,984,true,false,2858,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-048-24x14.txt,Verifier,24,14,336,710,5.0,37,true,false,41,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-049-24x14.txt,Verifier,24,14,336,710,5.0,185,true,false,253,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-050-24x14.txt,Verifier,24,14,336,710,5.0,60005,false,true,985,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-051-24x14.txt,Verifier,24,14,336,710,5.0,49,true,false,25,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-052-24x14.txt,Verifier,24,14,336,710,5.0,60004,false,true,286,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-053-24x14.txt,Verifier,24,14,336,710,5.0,19,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-054-24x14.txt,Verifier,24,14,336,710,6.0,18,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-055-24x14.txt,Verifier,24,14,336,710,6.0,255,true,false,513,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-056-24x14.txt,Verifier,24,14,336,710,6.0,131,true,false,342,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-057-24x14.txt,Verifier,24,14,336,710,6.0,60006,false,true,70412,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-058-24x14.txt,Verifier,24,14,336,710,6.0,60007,false,true,1404,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-059-24x14.txt,Verifier,24,14,336,710,6.0,838,true,false,65,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-060-24x14.txt,Verifier,24,14,336,710,7.0,271,true,false,707,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-061-24x14.txt,Verifier,24,14,336,710,7.0,23,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-062-24x14.txt,Verifier,24,14,336,710,7.0,829,true,false,966,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-063-24x14.txt,Verifier,24,14,336,710,7.0,1080,true,false,3287,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-064-24x14.txt,Verifier,24,14,336,710,7.0,25853,true,false,35152,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-065-24x14.txt,Verifier,24,14,336,710,7.0,60006,false,true,2950,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-066-24x14.txt,Verifier,24,14,336,710,7.0,46,true,false,23,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-067-24x14.txt,Verifier,24,14,336,710,8.0,5765,true,false,13540,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-068-24x14.txt,Verifier,24,14,336,710,8.0,2709,true,false,3156,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-069-24x14.txt,Verifier,24,14,336,710,8.0,60007,false,true,417,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-070-24x14.txt,Verifier,24,14,336,710,8.0,19,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-071-24x14.txt,Verifier,24,14,336,710,8.0,60003,false,true,1896,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-072-24x14.txt,Verifier,24,14,336,710,8.0,125,true,false,187,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-073-24x14.txt,Verifier,24,14,336,710,9.0,60013,false,true,178898,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-074-24x14.txt,Verifier,24,14,336,710,9.0,60002,false,true,9331,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-075-24x14.txt,Verifier,24,14,336,710,9.0,756,true,false,943,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-076-36x20.txt,Verifier,36,20,720,1496,6.0,60006,false,true,13253,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-077-36x20.txt,Verifier,36,20,720,1496,6.0,24,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-078-36x20.txt,Verifier,36,20,720,1496,7.0,60004,false,true,1016,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-079-36x20.txt,Verifier,36,20,720,1496,7.0,60007,false,true,34890,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-080-36x20.txt,Verifier,36,20,720,1496,7.0,60007,false,true,15425,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-081-36x20.txt,Verifier,36,20,720,1496,7.0,60008,false,true,6371,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-082-36x20.txt,Verifier,36,20,720,1496,7.0,60005,false,true,2242,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-083-36x20.txt,Verifier,36,20,720,1496,7.0,981,true,false,2468,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-084-36x20.txt,Verifier,36,20,720,1496,7.0,60009,false,true,8347,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-085-36x20.txt,Verifier,36,20,720,1496,7.0,60006,false,true,6358,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-086-36x20.txt,Verifier,36,20,720,1496,7.0,60006,false,true,5123,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-087-36x20.txt,Verifier,36,20,720,1496,7.0,60006,false,true,18768,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-088-36x20.txt,Verifier,36,20,720,1496,8.0,60005,false,true,100868,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-089-36x20.txt,Verifier,36,20,720,1496,8.0,60011,false,true,85831,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-090-36x20.txt,Verifier,36,20,720,1496,8.0,60007,false,true,4812,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-091-36x20.txt,Verifier,36,20,720,1496,8.0,60006,false,true,93263,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-092-36x20.txt,Verifier,36,20,720,1496,8.0,34,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-093-36x20.txt,Verifier,36,20,720,1496,9.0,60005,false,true,105624,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-094-36x20.txt,Verifier,36,20,720,1496,9.0,60003,false,true,373,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-095-36x20.txt,Verifier,36,20,720,1496,9.0,60007,false,true,573,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-096-36x20.txt,Verifier,36,20,720,1496,9.0,60006,false,true,1716,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-097-36x20.txt,Verifier,36,20,720,1496,9.0,60007,false,true,582,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-098-36x20.txt,Verifier,36,20,720,1496,9.0,60006,false,true,171,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-099-36x20.txt,Verifier,36,20,720,1496,10.0,60005,false,true,166,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-100-36x20.txt,Verifier,36,20,720,1496,-1.0,60007,false,true,85212,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-001-8x8.txt,Verifier,8,8,64,144,0.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-002-8x8.txt,Verifier,8,8,64,144,0.0,2,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-003-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-004-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-005-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-006-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-007-10x10.txt,Verifier,10,10,100,220,2.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-008-10x10.txt,Verifier,10,10,100,220,2.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-009-10x10.txt,Verifier,10,10,100,220,2.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-010-10x10.txt,Verifier,10,10,100,220,2.0,7,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-011-10x10.txt,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-012-10x10.txt,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-013-10x10.txt,Verifier,10,10,100,220,3.0,4,true,false,9,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-014-10x10.txt,Verifier,10,10,100,220,3.0,26,true,false,288,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-015-10x10.txt,Verifier,10,10,100,220,3.0,5,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-016-18x10.txt,Verifier,18,10,180,388,3.0,34,true,false,105,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-017-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-018-18x10.txt,Verifier,18,10,180,388,3.0,5,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-019-18x10.txt,Verifier,18,10,180,388,3.0,5,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-020-18x10.txt,Verifier,18,10,180,388,3.0,2073,true,false,2418,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-021-18x10.txt,Verifier,18,10,180,388,3.0,14,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-022-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-023-18x10.txt,Verifier,18,10,180,388,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-024-18x10.txt,Verifier,18,10,180,388,4.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-025-18x10.txt,Verifier,18,10,180,388,4.0,7,true,false,7,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-026-18x10.txt,Verifier,18,10,180,388,4.0,6,true,false,11,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-027-18x10.txt,Verifier,18,10,180,388,4.0,158,true,false,129,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-028-18x10.txt,Verifier,18,10,180,388,4.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-029-18x10.txt,Verifier,18,10,180,388,4.0,7,true,false,4,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-030-18x10.txt,Verifier,18,10,180,388,4.0,24171,true,false,3624,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-031-18x10.txt,Verifier,18,10,180,388,4.0,582,true,false,208,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-032-18x10.txt,Verifier,18,10,180,388,5.0,53088,true,false,9980,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-033-18x10.txt,Verifier,18,10,180,388,5.0,7,true,false,6,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-034-18x10.txt,Verifier,18,10,180,388,5.0,9,true,false,8,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-035-18x10.txt,Verifier,18,10,180,388,5.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-036-18x10.txt,Verifier,18,10,180,388,5.0,60003,false,true,667,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-037-18x10.txt,Verifier,18,10,180,388,5.0,26,true,false,109,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-038-18x10.txt,Verifier,18,10,180,388,6.0,4161,true,false,10768,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-039-18x10.txt,Verifier,18,10,180,388,6.0,180,true,false,57,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-040-18x10.txt,Verifier,18,10,180,388,6.0,9,true,false,19,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-041-24x14.txt,Verifier,24,14,336,710,4.0,19,true,false,38,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-042-24x14.txt,Verifier,24,14,336,710,4.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-043-24x14.txt,Verifier,24,14,336,710,4.0,15,true,false,3,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-044-24x14.txt,Verifier,24,14,336,710,5.0,25,true,false,56,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-045-24x14.txt,Verifier,24,14,336,710,5.0,14,true,false,23,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-046-24x14.txt,Verifier,24,14,336,710,5.0,67,true,false,321,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-047-24x14.txt,Verifier,24,14,336,710,5.0,94,true,false,374,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-048-24x14.txt,Verifier,24,14,336,710,5.0,21,true,false,25,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-049-24x14.txt,Verifier,24,14,336,710,5.0,12,true,false,5,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-050-24x14.txt,Verifier,24,14,336,710,5.0,54,true,false,35,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-051-24x14.txt,Verifier,24,14,336,710,6.0,16,true,false,18,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-052-24x14.txt,Verifier,24,14,336,710,6.0,1476,true,false,1194,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-053-24x14.txt,Verifier,24,14,336,710,6.0,60003,false,true,2465,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-054-24x14.txt,Verifier,24,14,336,710,6.0,60003,false,true,2925,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-055-24x14.txt,Verifier,24,14,336,710,6.0,2809,true,false,13353,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-056-24x14.txt,Verifier,24,14,336,710,6.0,16,true,false,2,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-057-24x14.txt,Verifier,24,14,336,710,7.0,60002,false,true,14317,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-058-24x14.txt,Verifier,24,14,336,710,7.0,17,true,false,23,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-059-24x14.txt,Verifier,24,14,336,710,7.0,60003,false,true,569,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-060-24x14.txt,Verifier,24,14,336,710,7.0,2559,true,false,11173,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-061-24x14.txt,Verifier,24,14,336,710,7.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-062-24x14.txt,Verifier,24,14,336,710,7.0,14,true,false,18,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-063-24x14.txt,Verifier,24,14,336,710,7.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-064-24x14.txt,Verifier,24,14,336,710,8.0,103,true,false,340,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-065-24x14.txt,Verifier,24,14,336,710,8.0,60003,false,true,9137,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-066-24x14.txt,Verifier,24,14,336,710,8.0,486,true,false,1139,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-067-24x14.txt,Verifier,24,14,336,710,8.0,60003,false,true,24387,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-068-24x14.txt,Verifier,24,14,336,710,8.0,60002,false,true,10118,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-069-24x14.txt,Verifier,24,14,336,710,8.0,60002,false,true,5336,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-070-24x14.txt,Verifier,24,14,336,710,8.0,60003,false,true,3289,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-071-24x14.txt,Verifier,24,14,336,710,8.0,1899,true,false,6750,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-072-24x14.txt,Verifier,24,14,336,710,9.0,60004,false,true,542,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-073-24x14.txt,Verifier,24,14,336,710,9.0,248,true,false,549,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-074-24x14.txt,Verifier,24,14,336,710,9.0,60002,false,true,16454,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-075-24x14.txt,Verifier,24,14,336,710,9.0,60004,false,true,149739,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-076-36x20.txt,Verifier,36,20,720,1496,6.0,36,true,false,1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-077-36x20.txt,Verifier,36,20,720,1496,7.0,60011,false,true,126506,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-078-36x20.txt,Verifier,36,20,720,1496,7.0,60005,false,true,4807,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-079-36x20.txt,Verifier,36,20,720,1496,7.0,60006,false,true,67172,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-080-36x20.txt,Verifier,36,20,720,1496,7.0,60007,false,true,15882,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-081-36x20.txt,Verifier,36,20,720,1496,7.0,480,true,false,1264,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-082-36x20.txt,Verifier,36,20,720,1496,7.0,60005,false,true,19740,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-083-36x20.txt,Verifier,36,20,720,1496,7.0,44,true,false,51,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-084-36x20.txt,Verifier,36,20,720,1496,7.0,44,true,false,23,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-085-36x20.txt,Verifier,36,20,720,1496,7.0,60005,false,true,8132,0,0,0,0,0,0,0,-1.0
