dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-02-slitherlink-081-36x20.txt,SingleLoop,36,20,720,1496,19.0,6329,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-082-36x20.txt,SingleLoop,36,20,720,1496,19.0,5451,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-083-36x20.txt,SingleLoop,36,20,720,1496,20.0,7738,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-084-36x20.txt,SingleLoop,36,20,720,1496,20.0,7153,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-085-36x20.txt,SingleLoop,36,20,720,1496,20.0,7203,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-086-36x20.txt,SingleLoop,36,20,720,1496,20.0,9565,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-087-36x20.txt,SingleLoop,36,20,720,1496,20.0,8201,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-088-36x20.txt,SingleLoop,36,20,720,1496,20.0,8402,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-089-36x20.txt,SingleLoop,36,20,720,1496,20.0,5751,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-090-36x20.txt,SingleLoop,36,20,720,1496,21.0,12952,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-091-36x20.txt,SingleLoop,36,20,720,1496,21.0,9170,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-092-36x20.txt,SingleLoop,36,20,720,1496,22.0,5699,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-093-36x20.txt,SingleLoop,36,20,720,1496,22.0,11505,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-094-36x20.txt,SingleLoop,36,20,720,1496,22.0,14955,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-095-36x20.txt,SingleLoop,36,20,720,1496,22.0,14175,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-096-36x20.txt,SingleLoop,36,20,720,1496,22.0,8571,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-097-36x20.txt,SingleLoop,36,20,720,1496,25.0,7895,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-098-36x20.txt,SingleLoop,36,20,720,1496,28.0,8533,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-099-36x20.txt,SingleLoop,36,20,720,1496,30.0,8810,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-001-10x10.txt,SingleLoop,10,10,100,220,1.0,229,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-002-10x10.txt,SingleLoop,10,10,100,220,1.0,161,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-003-10x10.txt,SingleLoop,10,10,100,220,2.0,276,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-004-10x10.txt,SingleLoop,10,10,100,220,2.0,226,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-005-10x10.txt,SingleLoop,10,10,100,220,2.0,251,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-006-10x10.txt,SingleLoop,10,10,100,220,2.0,305,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-007-10x10.txt,SingleLoop,10,10,100,220,2.0,366,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-008-10x10.txt,SingleLoop,10,10,100,220,2.0,303,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-009-10x10.txt,SingleLoop,10,10,100,220,2.0,419,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-010-24x14.txt,SingleLoop,24,14,336,710,6.0,2857,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-011-24x14.txt,SingleLoop,24,14,336,710,6.0,2838,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-012-24x14.txt,SingleLoop,24,14,336,710,6.0,3429,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-013-24x14.txt,SingleLoop,24,14,336,710,6.0,3045,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-014-24x14.txt,SingleLoop,24,14,336,710,6.0,1554,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-015-24x14.txt,SingleLoop,24,14,336,710,6.0,3673,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-016-24x14.txt,SingleLoop,24,14,336,710,7.0,1936,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-017-24x14.txt,SingleLoop,24,14,336,710,7.0,2666,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-018-24x14.txt,SingleLoop,24,14,336,710,7.0,1203,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-019-24x14.txt,SingleLoop,24,14,336,710,7.0,2285,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-020-24x14.txt,SingleLoop,24,14,336,710,7.0,2292,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-021-24x14.txt,SingleLoop,24,14,336,710,7.0,2066,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-022-24x14.txt,SingleLoop,24,14,336,710,8.0,2558,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-023-24x14.txt,SingleLoop,24,14,336,710,8.0,2990,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-024-24x14.txt,SingleLoop,24,14,336,710,8.0,2164,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-025-24x14.txt,SingleLoop,24,14,336,710,8.0,2528,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-026-24x14.txt,SingleLoop,24,14,336,710,8.0,2462,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-027-24x14.txt,SingleLoop,24,14,336,710,8.0,2118,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-028-24x14.txt,SingleLoop,24,14,336,710,9.0,2168,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-029-24x14.txt,SingleLoop,24,14,336,710,9.0,3132,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-030-24x14.txt,SingleLoop,24,14,336,710,9.0,1950,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-031-24x14.txt,SingleLoop,24,14,336,710,9.0,4417,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-032-24x14.txt,SingleLoop,24,14,336,710,9.0,3092,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-033-24x14.txt,SingleLoop,24,14,336,710,9.0,5391,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-034-24x14.txt,SingleLoop,24,14,336,710,9.0,2028,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-035-24x14.txt,SingleLoop,24,14,336,710,9.0,3083,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-036-24x14.txt,SingleLoop,24,14,336,710,9.0,3651,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-037-24x14.txt,SingleLoop,24,14,336,710,10.0,3564,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-038-24x14.txt,SingleLoop,24,14,336,710,10.0,2515,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-039-24x14.txt,SingleLoop,24,14,336,710,10.0,1790,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-040-24x14.txt,SingleLoop,24,14,336,710,10.0,3540,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-041-24x14.txt,SingleLoop,24,14,336,710,10.0,4398,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-042-24x14.txt,SingleLoop,24,14,336,710,10.0,1793,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-043-24x14.txt,SingleLoop,24,14,336,710,10.0,788,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-044-24x14.txt,SingleLoop,24,14,336,710,10.0,2366,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-045-24x14.txt,SingleLoop,24,14,336,710,10.0,4808,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-046-24x14.txt,SingleLoop,24,14,336,710,11.0,3021,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-047-24x14.txt,SingleLoop,24,14,336,710,11.0,3340,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-048-24x14.txt,SingleLoop,24,14,336,710,11.0,4380,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-049-24x14.txt,SingleLoop,24,14,336,710,11.0,2849,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-050-24x14.txt,SingleLoop,24,14,336,710,12.0,3644,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-051-24x14.txt,SingleLoop,24,14,336,710,12.0,2922,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-052-24x14.txt,SingleLoop,24,14,336,710,12.0,3488,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-053-36x20.txt,SingleLoop,36,20,720,1496,12.0,7600,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-054-36x20.txt,SingleLoop,36,20,720,1496,12.0,16665,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-055-36x20.txt,SingleLoop,36,20,720,1496,13.0,7991,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-056-36x20.txt,SingleLoop,36,20,720,1496,13.0,7971,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-057-36x20.txt,SingleLoop,36,20,720,1496,13.0,8985,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-058-36x20.txt,SingleLoop,36,20,720,1496,13.0,8691,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-059-36x20.txt,SingleLoop,36,20,720,1496,14.0,14508,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-060-36x20.txt,SingleLoop,36,20,720,1496,14.0,11190,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-061-36x20.txt,SingleLoop,36,20,720,1496,14.0,11933,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-062-36x20.txt,SingleLoop,36,20,720,1496,14.0,9380,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-063-36x20.txt,SingleLoop,36,20,720,1496,15.0,9390,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-064-36x20.txt,SingleLoop,36,20,720,1496,15.0,23086,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-065-36x20.txt,SingleLoop,36,20,720,1496,15.0,13938,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-066-36x20.txt,SingleLoop,36,20,720,1496,16.0,13688,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-067-36x20.txt,SingleLoop,36,20,720,1496,16.0,9573,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-068-36x20.txt,SingleLoop,36,20,720,1496,16.0,9374,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-069-36x20.txt,SingleLoop,36,20,720,1496,17.0,10565,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-070-36x20.txt,SingleLoop,36,20,720,1496,17.0,10002,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-071-36x20.txt,SingleLoop,36,20,720,1496,17.0,9238,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-072-36x20.txt,SingleLoop,36,20,720,1496,17.0,10974,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-073-36x20.txt,SingleLoop,36,20,720,1496,17.0,5971,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-074-36x20.txt,SingleLoop,36,20,720,1496,17.0,9595,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-075-36x20.txt,SingleLoop,36,20,720,1496,18.0,13703,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-076-36x20.txt,SingleLoop,36,20,720,1496,18.0,11542,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-077-36x20.txt,SingleLoop,36,20,720,1496,18.0,8819,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-078-36x20.txt,SingleLoop,36,20,720,1496,18.0,8057,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-079-36x20.txt,SingleLoop,36,20,720,1496,18.0,9594,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-080-36x20.txt,SingleLoop,36,20,720,1496,19.0,17815,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-081-36x20.txt,SingleLoop,36,20,720,1496,19.0,10378,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-082-36x20.txt,SingleLoop,36,20,720,1496,19.0,13861,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-083-36x20.txt,SingleLoop,36,20,720,1496,19.0,15318,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-084-36x20.txt,SingleLoop,36,20,720,1496,19.0,9102,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-085-36x20.txt,SingleLoop,36,20,720,1496,19.0,10844,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-086-36x20.txt,SingleLoop,36,20,720,1496,20.0,7454,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-087-36x20.txt,SingleLoop,36,20,720,1496,20.0,7628,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-088-36x20.txt,SingleLoop,36,20,720,1496,20.0,8898,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-089-36x20.txt,SingleLoop,36,20,720,1496,20.0,9445,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-090-36x20.txt,SingleLoop,36,20,720,1496,21.0,8373,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-091-36x20.txt,SingleLoop,36,20,720,1496,21.0,7736,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-092-36x20.txt,SingleLoop,36,20,720,1496,21.0,9555,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-093-36x20.txt,SingleLoop,36,20,720,1496,21.0,7105,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-094-36x20.txt,SingleLoop,36,20,720,1496,22.0,13712,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-095-36x20.txt,SingleLoop,36,20,720,1496,22.0,6796,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-096-36x20.txt,SingleLoop,36,20,720,1496,23.0,7203,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-097-36x20.txt,SingleLoop,36,20,720,1496,25.0,8200,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-098-36x20.txt,SingleLoop,36,20,720,1496,25.0,9324,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-099-36x20.txt,SingleLoop,36,20,720,1496,32.0,11946,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-001-10x10.txt,SingleLoop,10,10,100,220,1.0,268,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-002-10x10.txt,SingleLoop,10,10,100,220,1.0,205,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-003-10x10.txt,SingleLoop,10,10,100,220,2.0,332,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-004-10x10.txt,SingleLoop,10,10,100,220,2.0,221,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-005-10x10.txt,SingleLoop,10,10,100,220,2.0,226,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-006-10x10.txt,SingleLoop,10,10,100,220,2.0,256,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-007-10x10.txt,SingleLoop,10,10,100,220,2.0,282,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-008-10x10.txt,SingleLoop,10,10,100,220,2.0,305,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-009-10x10.txt,SingleLoop,10,10,100,220,2.0,424,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-010-24x14.txt,SingleLoop,24,14,336,710,7.0,2046,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-011-24x14.txt,SingleLoop,24,14,336,710,7.0,2316,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-012-24x14.txt,SingleLoop,24,14,336,710,7.0,1698,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-013-24x14.txt,SingleLoop,24,14,336,710,7.0,2359,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-014-24x14.txt,SingleLoop,24,14,336,710,7.0,1911,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-015-24x14.txt,SingleLoop,24,14,336,710,7.0,2194,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-016-24x14.txt,SingleLoop,24,14,336,710,8.0,2254,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-017-24x14.txt,SingleLoop,24,14,336,710,8.0,2362,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-018-24x14.txt,SingleLoop,24,14,336,710,8.0,2568,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-019-24x14.txt,SingleLoop,24,14,336,710,8.0,2437,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-020-24x14.txt,SingleLoop,24,14,336,710,8.0,3240,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-021-24x14.txt,SingleLoop,24,14,336,710,8.0,2216,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-022-24x14.txt,SingleLoop,24,14,336,710,8.0,1859,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-023-24x14.txt,SingleLoop,24,14,336,710,8.0,1952,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-024-24x14.txt,SingleLoop,24,14,336,710,9.0,1746,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-025-24x14.txt,SingleLoop,24,14,336,710,9.0,1786,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-026-24x14.txt,SingleLoop,24,14,336,710,9.0,2474,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-027-24x14.txt,SingleLoop,24,14,336,710,9.0,1932,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-028-24x14.txt,SingleLoop,24,14,336,710,9.0,2986,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-029-24x14.txt,SingleLoop,24,14,336,710,9.0,2373,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-030-24x14.txt,SingleLoop,24,14,336,710,9.0,3319,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-031-24x14.txt,SingleLoop,24,14,336,710,9.0,1984,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-032-24x14.txt,SingleLoop,24,14,336,710,9.0,2183,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-033-24x14.txt,SingleLoop,24,14,336,710,9.0,2860,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-034-24x14.txt,SingleLoop,24,14,336,710,9.0,5866,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-035-24x14.txt,SingleLoop,24,14,336,710,9.0,3347,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-036-24x14.txt,SingleLoop,24,14,336,710,9.0,2697,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-037-24x14.txt,SingleLoop,24,14,336,710,10.0,2214,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-038-24x14.txt,SingleLoop,24,14,336,710,10.0,2336,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-039-24x14.txt,SingleLoop,24,14,336,710,10.0,2510,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-040-24x14.txt,SingleLoop,24,14,336,710,10.0,2446,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-041-24x14.txt,SingleLoop,24,14,336,710,10.0,3574,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-042-24x14.txt,SingleLoop,24,14,336,710,10.0,1837,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-043-24x14.txt,SingleLoop,24,14,336,710,10.0,1641,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-044-24x14.txt,SingleLoop,24,14,336,710,10.0,2561,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-045-24x14.txt,SingleLoop,24,14,336,710,10.0,2441,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-046-24x14.txt,SingleLoop,24,14,336,710,11.0,2656,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-047-24x14.txt,SingleLoop,24,14,336,710,11.0,2166,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-048-24x14.txt,SingleLoop,24,14,336,710,11.0,2305,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-049-24x14.txt,SingleLoop,24,14,336,710,11.0,2198,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-050-24x14.txt,SingleLoop,24,14,336,710,12.0,2079,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-051-24x14.txt,SingleLoop,24,14,336,710,12.0,1862,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-052-24x14.txt,SingleLoop,24,14,336,710,12.0,2305,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-053-36x20.txt,SingleLoop,36,20,720,1496,12.0,8661,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-054-36x20.txt,SingleLoop,36,20,720,1496,12.0,9547,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-055-36x20.txt,SingleLoop,36,20,720,1496,12.0,6762,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-056-36x20.txt,SingleLoop,36,20,720,1496,13.0,9244,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-057-36x20.txt,SingleLoop,36,20,720,1496,13.0,6923,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-058-36x20.txt,SingleLoop,36,20,720,1496,13.0,6789,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-059-36x20.txt,SingleLoop,36,20,720,1496,14.0,11188,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-060-36x20.txt,SingleLoop,36,20,720,1496,14.0,14520,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-061-36x20.txt,SingleLoop,36,20,720,1496,14.0,11316,true,false,-1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-062-36x20.txt,SingleLoop,36,20,720,1496,15.0,18287,true,false,-1,0,0,0,0,0,0,0,-1.0
