dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0245,SingleLoop,10,10,100,220,4.0,367,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0246,SingleLoop,10,18,180,388,4.0,679,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0247,SingleLoop,10,18,180,388,5.0,679,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0248,SingleLoop,10,18,180,388,5.0,633,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0249,SingleLoop,10,18,180,388,5.0,1141,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0250,SingleLoop,10,18,180,388,4.0,625,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0251,SingleLoop,10,10,100,220,3.0,321,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0252,SingleLoop,10,10,100,220,3.0,151,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0253,SingleLoop,10,10,100,220,3.0,190,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0254,SingleLoop,10,10,100,220,3.0,252,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0255,SingleLoop,10,10,100,220,3.0,312,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0256,SingleLoop,14,24,336,710,6.0,1731,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0257,SingleLoop,14,24,336,710,7.0,2155,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0258,SingleLoop,14,24,336,710,6.0,2532,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0259,SingleLoop,20,36,720,1496,8.0,12683,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0260,SingleLoop,20,36,720,1496,9.0,18376,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0261,SingleLoop,10,10,100,220,3.0,163,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0262,SingleLoop,10,10,100,220,3.0,195,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0263,SingleLoop,10,10,100,220,3.0,652,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0264,SingleLoop,10,10,100,220,3.0,400,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0265,SingleLoop,10,10,100,220,3.0,344,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0266,SingleLoop,10,10,100,220,3.0,280,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0267,SingleLoop,10,10,100,220,4.0,364,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0268,SingleLoop,10,10,100,220,4.0,257,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0269,SingleLoop,10,10,100,220,3.0,296,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0270,SingleLoop,10,10,100,220,3.0,472,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0271,SingleLoop,12,16,192,412,5.0,866,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0272,SingleLoop,12,16,192,412,5.0,992,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0273,SingleLoop,12,16,192,412,5.0,896,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0274,SingleLoop,12,16,192,412,5.0,1104,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0275,SingleLoop,12,16,192,412,5.0,954,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0276,SingleLoop,12,16,192,412,5.0,1106,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0277,SingleLoop,12,16,192,412,5.0,1329,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0278,SingleLoop,12,16,192,412,5.0,549,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0279,SingleLoop,12,16,192,412,6.0,1449,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0280,SingleLoop,12,16,192,412,6.0,1126,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0281,SingleLoop,10,10,100,220,4.0,269,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0282,SingleLoop,10,10,100,220,4.0,271,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0283,SingleLoop,10,10,100,220,3.0,299,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0284,SingleLoop,10,10,100,220,4.0,287,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0285,SingleLoop,10,10,100,220,4.0,329,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0286,SingleLoop,10,10,100,220,3.0,409,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0287,SingleLoop,10,10,100,220,4.0,356,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0288,SingleLoop,10,10,100,220,3.0,436,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0289,SingleLoop,10,10,100,220,4.0,305,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0290,SingleLoop,10,10,100,220,5.0,377,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0291,SingleLoop,10,14,140,304,4.0,731,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0292,SingleLoop,10,14,140,304,5.0,555,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0293,SingleLoop,10,14,140,304,4.0,919,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0294,SingleLoop,10,14,140,304,5.0,606,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0295,SingleLoop,10,14,140,304,5.0,878,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0296,SingleLoop,10,14,140,304,5.0,520,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0297,SingleLoop,10,14,140,304,4.0,468,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0298,SingleLoop,10,14,140,304,4.0,685,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0299,SingleLoop,10,14,140,304,5.0,617,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0300,SingleLoop,10,14,140,304,4.0,578,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0301,SingleLoop,10,10,100,220,5.0,487,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0302,SingleLoop,10,10,100,220,4.0,351,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0303,SingleLoop,10,10,100,220,5.0,400,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0304,SingleLoop,10,10,100,220,4.0,858,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0305,SingleLoop,10,10,100,220,4.0,357,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0306,SingleLoop,10,14,140,304,4.0,436,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0307,SingleLoop,10,14,140,304,4.0,656,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0308,SingleLoop,10,14,140,304,4.0,664,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0309,SingleLoop,10,14,140,304,4.0,598,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0310,SingleLoop,10,14,140,304,4.0,668,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0311,SingleLoop,12,16,192,412,6.0,1179,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0312,SingleLoop,12,16,192,412,6.0,878,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0313,SingleLoop,12,16,192,412,5.0,1310,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0314,SingleLoop,12,16,192,412,7.0,644,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0315,SingleLoop,12,16,192,412,6.0,790,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0316,SingleLoop,12,16,192,412,6.0,1066,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0317,SingleLoop,12,16,192,412,6.0,664,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0318,SingleLoop,12,16,192,412,5.0,1533,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0319,SingleLoop,12,16,192,412,6.0,2098,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0320,SingleLoop,12,16,192,412,6.0,1351,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0321,SingleLoop,10,14,140,304,5.0,605,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0322,SingleLoop,10,14,140,304,5.0,749,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0323,SingleLoop,10,14,140,304,5.0,705,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0324,SingleLoop,10,14,140,304,4.0,497,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0325,SingleLoop,10,14,140,304,6.0,711,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0326,SingleLoop,10,14,140,304,5.0,518,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0327,SingleLoop,10,14,140,304,5.0,451,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0328,SingleLoop,10,14,140,304,4.0,616,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0329,SingleLoop,10,14,140,304,5.0,587,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0330,SingleLoop,10,14,140,304,6.0,959,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0331,SingleLoop,12,16,192,412,7.0,904,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0332,SingleLoop,12,16,192,412,8.0,1787,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0333,SingleLoop,12,16,192,412,8.0,1221,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0334,SingleLoop,12,16,192,412,7.0,1608,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0335,SingleLoop,12,16,192,412,7.0,1528,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0336,SingleLoop,16,20,320,676,7.0,2434,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0337,SingleLoop,16,20,320,676,7.0,2307,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0338,SingleLoop,16,20,320,676,6.0,2345,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0339,SingleLoop,16,20,320,676,6.0,1699,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0340,SingleLoop,16,20,320,676,6.0,1524,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0341,SingleLoop,16,20,320,676,8.0,2591,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0342,SingleLoop,16,20,320,676,8.0,1624,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0343,SingleLoop,16,20,320,676,6.0,2105,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0344,SingleLoop,16,20,320,676,6.0,2480,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0345,SingleLoop,16,20,320,676,8.0,2368,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0346,SingleLoop,10,10,100,220,3.0,378,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0347,SingleLoop,10,10,100,220,3.0,425,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0348,SingleLoop,10,10,100,220,4.0,424,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0349,SingleLoop,10,10,100,220,4.0,583,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0350,SingleLoop,10,10,100,220,3.0,438,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0351,SingleLoop,12,16,192,412,4.0,676,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0352,SingleLoop,12,16,192,412,5.0,831,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0353,SingleLoop,12,16,192,412,4.0,921,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0354,SingleLoop,12,16,192,412,5.0,887,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0355,SingleLoop,12,16,192,412,5.0,771,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0356,SingleLoop,15,20,300,635,6.0,2648,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0357,SingleLoop,15,20,300,635,6.0,2925,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0358,SingleLoop,15,20,300,635,5.0,2397,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0359,SingleLoop,15,20,300,635,6.0,2409,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0360,SingleLoop,15,20,300,635,6.0,2443,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0361,SingleLoop,20,30,600,1250,8.0,6572,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0362,SingleLoop,20,30,600,1250,8.0,9502,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0363,SingleLoop,20,30,600,1250,8.0,6188,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0364,SingleLoop,20,30,600,1250,8.0,6015,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0365,SingleLoop,20,30,600,1250,8.0,7781,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0366,SingleLoop,30,40,1200,2470,9.0,23061,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0367,SingleLoop,30,40,1200,2470,9.0,33548,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0368,SingleLoop,30,40,1200,2470,9.0,22138,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0369,SingleLoop,30,40,1200,2470,9.0,37532,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0370,SingleLoop,30,40,1200,2470,9.0,28002,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0371,SingleLoop,10,10,100,220,3.0,469,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0372,SingleLoop,10,10,100,220,3.0,270,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0373,SingleLoop,10,10,100,220,3.0,309,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0374,SingleLoop,10,10,100,220,3.0,410,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0375,SingleLoop,10,10,100,220,3.0,382,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0376,SingleLoop,12,16,192,412,5.0,1136,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0377,SingleLoop,12,16,192,412,5.0,1061,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0378,SingleLoop,12,16,192,412,5.0,887,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0379,SingleLoop,12,16,192,412,5.0,736,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0380,SingleLoop,12,16,192,412,4.0,871,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0381,SingleLoop,15,20,300,635,6.0,1771,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0382,SingleLoop,15,20,300,635,5.0,2414,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0383,SingleLoop,15,20,300,635,6.0,2292,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0384,SingleLoop,15,20,300,635,6.0,1520,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0385,SingleLoop,15,20,300,635,6.0,2136,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0386,SingleLoop,20,30,600,1250,8.0,5845,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0387,SingleLoop,20,30,600,1250,8.0,6255,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0388,SingleLoop,20,30,600,1250,8.0,6134,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0389,SingleLoop,20,30,600,1250,8.0,7439,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0390,SingleLoop,20,30,600,1250,8.0,8851,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0391,SingleLoop,20,30,600,1250,8.0,10328,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0392,SingleLoop,20,30,600,1250,8.0,7118,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0393,SingleLoop,20,30,600,1250,8.0,7642,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0394,SingleLoop,20,30,600,1250,8.0,8076,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0395,SingleLoop,20,30,600,1250,8.0,6616,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0396,SingleLoop,30,40,1200,2470,9.0,28027,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0397,SingleLoop,30,40,1200,2470,9.0,22696,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0398,SingleLoop,30,40,1200,2470,9.0,26595,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0399,SingleLoop,30,40,1200,2470,9.0,22285,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0400,SingleLoop,30,40,1200,2470,9.0,17991,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0401,SingleLoop,15,15,225,480,6.0,1246,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0402,SingleLoop,10,10,100,220,3.0,341,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0403,SingleLoop,10,10,100,220,3.0,377,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0404,SingleLoop,10,10,100,220,3.0,329,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0405,SingleLoop,10,10,100,220,3.0,291,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0406,SingleLoop,10,10,100,220,4.0,385,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0407,SingleLoop,10,10,100,220,3.0,353,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0408,SingleLoop,10,10,100,220,3.0,354,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0409,SingleLoop,10,10,100,220,5.0,778,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0410,SingleLoop,10,10,100,220,3.0,361,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0411,SingleLoop,10,10,100,220,3.0,291,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0412,SingleLoop,10,10,100,220,3.0,354,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0413,SingleLoop,10,10,100,220,3.0,440,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0414,SingleLoop,10,10,100,220,3.0,458,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0415,SingleLoop,10,10,100,220,3.0,412,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0416,SingleLoop,10,10,100,220,3.0,306,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0417,SingleLoop,10,10,100,220,3.0,473,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0418,SingleLoop,10,10,100,220,4.0,422,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0419,SingleLoop,10,10,100,220,3.0,366,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0420,SingleLoop,10,10,100,220,3.0,362,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0421,SingleLoop,10,10,100,220,4.0,388,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0422,SingleLoop,10,10,100,220,3.0,365,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0423,SingleLoop,10,10,100,220,3.0,283,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0424,SingleLoop,10,14,140,304,4.0,654,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0425,SingleLoop,10,14,140,304,3.0,520,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0426,SingleLoop,10,14,140,304,4.0,815,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0427,SingleLoop,12,16,192,412,4.0,1239,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0428,SingleLoop,12,16,192,412,5.0,1101,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0429,SingleLoop,20,30,600,1250,8.0,7980,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0430,SingleLoop,20,30,600,1250,8.0,6610,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0431,SingleLoop,10,10,100,220,3.0,385,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0432,SingleLoop,10,10,100,220,3.0,423,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0433,SingleLoop,10,10,100,220,3.0,460,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0434,SingleLoop,10,14,140,304,4.0,589,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0435,SingleLoop,10,14,140,304,4.0,504,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0436,SingleLoop,10,14,140,304,3.0,599,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0437,SingleLoop,12,16,192,412,4.0,899,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0438,SingleLoop,12,16,192,412,4.0,949,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0439,SingleLoop,20,30,600,1250,8.0,7883,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0440,SingleLoop,20,30,600,1250,8.0,5206,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0441,SingleLoop,10,10,100,220,3.0,293,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0442,SingleLoop,10,10,100,220,3.0,274,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0443,SingleLoop,10,10,100,220,3.0,323,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0444,SingleLoop,10,14,140,304,4.0,615,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0445,SingleLoop,10,14,140,304,4.0,551,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0446,SingleLoop,10,14,140,304,4.0,571,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0447,SingleLoop,10,14,140,304,4.0,429,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0448,SingleLoop,12,16,192,412,4.0,1474,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0449,SingleLoop,12,16,192,412,4.0,768,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0450,SingleLoop,20,30,600,1250,8.0,6515,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0451,SingleLoop,10,10,100,220,2.0,191,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0452,SingleLoop,10,10,100,220,3.0,178,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0453,SingleLoop,10,10,100,220,3.0,286,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0454,SingleLoop,10,10,100,220,2.0,236,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0455,SingleLoop,10,10,100,220,3.0,247,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0456,SingleLoop,10,10,100,220,3.0,388,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0457,SingleLoop,10,10,100,220,3.0,226,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0458,SingleLoop,10,10,100,220,3.0,231,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0459,SingleLoop,10,10,100,220,3.0,188,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0460,SingleLoop,10,10,100,220,3.0,194,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0461,SingleLoop,10,10,100,220,3.0,257,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0462,SingleLoop,10,10,100,220,3.0,344,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0463,SingleLoop,10,10,100,220,3.0,300,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0464,SingleLoop,10,10,100,220,3.0,287,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0465,SingleLoop,10,10,100,220,3.0,236,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0466,SingleLoop,10,18,180,388,4.0,646,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0467,SingleLoop,10,18,180,388,4.0,537,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0468,SingleLoop,10,18,180,388,4.0,536,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0469,SingleLoop,14,24,336,710,6.0,2279,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0470,SingleLoop,14,24,336,710,6.0,2665,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0471,SingleLoop,10,10,100,220,3.0,197,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0472,SingleLoop,10,10,100,220,3.0,173,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0473,SingleLoop,10,10,100,220,3.0,233,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0474,SingleLoop,10,10,100,220,3.0,268,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0475,SingleLoop,10,10,100,220,3.0,376,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0476,SingleLoop,10,10,100,220,3.0,328,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0477,SingleLoop,10,10,100,220,3.0,349,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0478,SingleLoop,10,10,100,220,3.0,424,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0479,SingleLoop,10,10,100,220,3.0,258,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0480,SingleLoop,10,10,100,220,3.0,187,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0481,SingleLoop,10,10,100,220,3.0,213,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0482,SingleLoop,10,10,100,220,3.0,444,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0483,SingleLoop,10,10,100,220,3.0,339,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0484,SingleLoop,10,10,100,220,3.0,304,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0485,SingleLoop,10,10,100,220,3.0,388,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0486,SingleLoop,10,10,100,220,3.0,631,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0487,SingleLoop,10,10,100,220,3.0,277,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0488,SingleLoop,10,10,100,220,3.0,272,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0489,SingleLoop,10,10,100,220,3.0,385,true,false,-1,0,0,0,0,0,0,0,-1.0
Janko,janko0490,SingleLoop,10,10,100,220,3.0,326,true,false,-1,0,0,0,0,0,0,0,-1.0
