dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-02-slitherlink-090-36x20.txt,Lazy,36,20,720,1496,21.0,211,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-091-36x20.txt,Lazy,36,20,720,1496,21.0,1399,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-092-36x20.txt,Lazy,36,20,720,1496,22.0,526,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-093-36x20.txt,Lazy,36,20,720,1496,22.0,870,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-094-36x20.txt,Lazy,36,20,720,1496,22.0,2170,true,false,15,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-095-36x20.txt,Lazy,36,20,720,1496,22.0,1966,true,false,17,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-096-36x20.txt,Lazy,36,20,720,1496,22.0,718,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-097-36x20.txt,Lazy,36,20,720,1496,25.0,340,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-098-36x20.txt,Lazy,36,20,720,1496,28.0,247,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-099-36x20.txt,Lazy,36,20,720,1496,30.0,799,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-001-10x10.txt,Lazy,10,10,100,220,1.0,25,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-002-10x10.txt,Lazy,10,10,100,220,1.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-003-10x10.txt,Lazy,10,10,100,220,2.0,47,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-004-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-005-10x10.txt,Lazy,10,10,100,220,2.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-006-10x10.txt,Lazy,10,10,100,220,2.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-007-10x10.txt,Lazy,10,10,100,220,2.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-008-10x10.txt,Lazy,10,10,100,220,2.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-009-10x10.txt,Lazy,10,10,100,220,2.0,15,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-010-24x14.txt,Lazy,24,14,336,710,6.0,301,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-011-24x14.txt,Lazy,24,14,336,710,6.0,145,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-012-24x14.txt,Lazy,24,14,336,710,6.0,463,true,false,12,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-013-24x14.txt,Lazy,24,14,336,710,6.0,417,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-014-24x14.txt,Lazy,24,14,336,710,6.0,92,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-015-24x14.txt,Lazy,24,14,336,710,6.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-016-24x14.txt,Lazy,24,14,336,710,7.0,184,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-017-24x14.txt,Lazy,24,14,336,710,7.0,245,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-018-24x14.txt,Lazy,24,14,336,710,7.0,28,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-019-24x14.txt,Lazy,24,14,336,710,7.0,155,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-020-24x14.txt,Lazy,24,14,336,710,7.0,186,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-021-24x14.txt,Lazy,24,14,336,710,7.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-022-24x14.txt,Lazy,24,14,336,710,8.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-023-24x14.txt,Lazy,24,14,336,710,8.0,137,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-024-24x14.txt,Lazy,24,14,336,710,8.0,74,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-025-24x14.txt,Lazy,24,14,336,710,8.0,462,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-026-24x14.txt,Lazy,24,14,336,710,8.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-027-24x14.txt,Lazy,24,14,336,710,8.0,186,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-028-24x14.txt,Lazy,24,14,336,710,9.0,215,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-029-24x14.txt,Lazy,24,14,336,710,9.0,58,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-030-24x14.txt,Lazy,24,14,336,710,9.0,157,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-031-24x14.txt,Lazy,24,14,336,710,9.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-032-24x14.txt,Lazy,24,14,336,710,9.0,76,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-033-24x14.txt,Lazy,24,14,336,710,9.0,577,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-034-24x14.txt,Lazy,24,14,336,710,9.0,275,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-035-24x14.txt,Lazy,24,14,336,710,9.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-036-24x14.txt,Lazy,24,14,336,710,9.0,696,true,false,12,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-037-24x14.txt,Lazy,24,14,336,710,10.0,216,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-038-24x14.txt,Lazy,24,14,336,710,10.0,121,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-039-24x14.txt,Lazy,24,14,336,710,10.0,93,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-040-24x14.txt,Lazy,24,14,336,710,10.0,338,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-041-24x14.txt,Lazy,24,14,336,710,10.0,556,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-042-24x14.txt,Lazy,24,14,336,710,10.0,229,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-043-24x14.txt,Lazy,24,14,336,710,10.0,44,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-044-24x14.txt,Lazy,24,14,336,710,10.0,92,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-045-24x14.txt,Lazy,24,14,336,710,10.0,715,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-046-24x14.txt,Lazy,24,14,336,710,11.0,419,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-047-24x14.txt,Lazy,24,14,336,710,11.0,218,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-048-24x14.txt,Lazy,24,14,336,710,11.0,277,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-049-24x14.txt,Lazy,24,14,336,710,11.0,479,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-050-24x14.txt,Lazy,24,14,336,710,12.0,666,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-051-24x14.txt,Lazy,24,14,336,710,12.0,511,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-052-24x14.txt,Lazy,24,14,336,710,12.0,384,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-053-36x20.txt,Lazy,36,20,720,1496,12.0,61,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-054-36x20.txt,Lazy,36,20,720,1496,12.0,92,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-055-36x20.txt,Lazy,36,20,720,1496,13.0,200,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-056-36x20.txt,Lazy,36,20,720,1496,13.0,1256,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-057-36x20.txt,Lazy,36,20,720,1496,13.0,414,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-058-36x20.txt,Lazy,36,20,720,1496,13.0,262,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-059-36x20.txt,Lazy,36,20,720,1496,14.0,1071,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-060-36x20.txt,Lazy,36,20,720,1496,14.0,478,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-061-36x20.txt,Lazy,36,20,720,1496,14.0,103,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-062-36x20.txt,Lazy,36,20,720,1496,14.0,274,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-063-36x20.txt,Lazy,36,20,720,1496,15.0,263,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-064-36x20.txt,Lazy,36,20,720,1496,15.0,3770,true,false,19,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-065-36x20.txt,Lazy,36,20,720,1496,15.0,167,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-066-36x20.txt,Lazy,36,20,720,1496,16.0,2374,true,false,16,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-067-36x20.txt,Lazy,36,20,720,1496,16.0,308,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-068-36x20.txt,Lazy,36,20,720,1496,16.0,1272,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-069-36x20.txt,Lazy,36,20,720,1496,17.0,275,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-070-36x20.txt,Lazy,36,20,720,1496,17.0,170,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-071-36x20.txt,Lazy,36,20,720,1496,17.0,874,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-072-36x20.txt,Lazy,36,20,720,1496,17.0,153,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-073-36x20.txt,Lazy,36,20,720,1496,17.0,355,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-074-36x20.txt,Lazy,36,20,720,1496,17.0,1239,true,false,14,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-075-36x20.txt,Lazy,36,20,720,1496,18.0,1552,true,false,15,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-076-36x20.txt,Lazy,36,20,720,1496,18.0,734,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-077-36x20.txt,Lazy,36,20,720,1496,18.0,266,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-078-36x20.txt,Lazy,36,20,720,1496,18.0,570,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-079-36x20.txt,Lazy,36,20,720,1496,18.0,1149,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-080-36x20.txt,Lazy,36,20,720,1496,19.0,2437,true,false,17,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-081-36x20.txt,Lazy,36,20,720,1496,19.0,504,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-082-36x20.txt,Lazy,36,20,720,1496,19.0,247,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-083-36x20.txt,Lazy,36,20,720,1496,19.0,1634,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-084-36x20.txt,Lazy,36,20,720,1496,19.0,474,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-085-36x20.txt,Lazy,36,20,720,1496,19.0,103,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-086-36x20.txt,Lazy,36,20,720,1496,20.0,396,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-087-36x20.txt,Lazy,36,20,720,1496,20.0,616,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-088-36x20.txt,Lazy,36,20,720,1496,20.0,1101,true,false,12,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-089-36x20.txt,Lazy,36,20,720,1496,20.0,357,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-090-36x20.txt,Lazy,36,20,720,1496,21.0,417,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-091-36x20.txt,Lazy,36,20,720,1496,21.0,202,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-092-36x20.txt,Lazy,36,20,720,1496,21.0,759,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-093-36x20.txt,Lazy,36,20,720,1496,21.0,773,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-094-36x20.txt,Lazy,36,20,720,1496,22.0,1614,true,false,13,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-095-36x20.txt,Lazy,36,20,720,1496,22.0,695,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-096-36x20.txt,Lazy,36,20,720,1496,23.0,810,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-097-36x20.txt,Lazy,36,20,720,1496,25.0,538,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-098-36x20.txt,Lazy,36,20,720,1496,25.0,1208,true,false,14,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-099-36x20.txt,Lazy,36,20,720,1496,32.0,949,true,false,14,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-001-10x10.txt,Lazy,10,10,100,220,1.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-002-10x10.txt,Lazy,10,10,100,220,1.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-003-10x10.txt,Lazy,10,10,100,220,2.0,22,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-004-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-005-10x10.txt,Lazy,10,10,100,220,2.0,61,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-006-10x10.txt,Lazy,10,10,100,220,2.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-007-10x10.txt,Lazy,10,10,100,220,2.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-008-10x10.txt,Lazy,10,10,100,220,2.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-009-10x10.txt,Lazy,10,10,100,220,2.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-010-24x14.txt,Lazy,24,14,336,710,7.0,185,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-011-24x14.txt,Lazy,24,14,336,710,7.0,509,true,false,11,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-012-24x14.txt,Lazy,24,14,336,710,7.0,153,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-013-24x14.txt,Lazy,24,14,336,710,7.0,446,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-014-24x14.txt,Lazy,24,14,336,710,7.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-015-24x14.txt,Lazy,24,14,336,710,7.0,169,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-016-24x14.txt,Lazy,24,14,336,710,8.0,259,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-017-24x14.txt,Lazy,24,14,336,710,8.0,40,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-018-24x14.txt,Lazy,24,14,336,710,8.0,324,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-019-24x14.txt,Lazy,24,14,336,710,8.0,292,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-020-24x14.txt,Lazy,24,14,336,710,8.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-021-24x14.txt,Lazy,24,14,336,710,8.0,54,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-022-24x14.txt,Lazy,24,14,336,710,8.0,67,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-023-24x14.txt,Lazy,24,14,336,710,8.0,245,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-024-24x14.txt,Lazy,24,14,336,710,9.0,168,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-025-24x14.txt,Lazy,24,14,336,710,9.0,231,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-026-24x14.txt,Lazy,24,14,336,710,9.0,419,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-027-24x14.txt,Lazy,24,14,336,710,9.0,294,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-028-24x14.txt,Lazy,24,14,336,710,9.0,366,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-029-24x14.txt,Lazy,24,14,336,710,9.0,152,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-030-24x14.txt,Lazy,24,14,336,710,9.0,181,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-031-24x14.txt,Lazy,24,14,336,710,9.0,292,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-032-24x14.txt,Lazy,24,14,336,710,9.0,244,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-033-24x14.txt,Lazy,24,14,336,710,9.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-034-24x14.txt,Lazy,24,14,336,710,9.0,431,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-035-24x14.txt,Lazy,24,14,336,710,9.0,277,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-036-24x14.txt,Lazy,24,14,336,710,9.0,430,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-037-24x14.txt,Lazy,24,14,336,710,10.0,246,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-038-24x14.txt,Lazy,24,14,336,710,10.0,121,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-039-24x14.txt,Lazy,24,14,336,710,10.0,107,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-040-24x14.txt,Lazy,24,14,336,710,10.0,108,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-041-24x14.txt,Lazy,24,14,336,710,10.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-042-24x14.txt,Lazy,24,14,336,710,10.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-043-24x14.txt,Lazy,24,14,336,710,10.0,106,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-044-24x14.txt,Lazy,24,14,336,710,10.0,412,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-045-24x14.txt,Lazy,24,14,336,710,10.0,118,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-046-24x14.txt,Lazy,24,14,336,710,11.0,123,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-047-24x14.txt,Lazy,24,14,336,710,11.0,371,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-048-24x14.txt,Lazy,24,14,336,710,11.0,276,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-049-24x14.txt,Lazy,24,14,336,710,11.0,137,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-050-24x14.txt,Lazy,24,14,336,710,12.0,554,true,false,14,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-051-24x14.txt,Lazy,24,14,336,710,12.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-052-24x14.txt,Lazy,24,14,336,710,12.0,587,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-053-36x20.txt,Lazy,36,20,720,1496,12.0,247,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-054-36x20.txt,Lazy,36,20,720,1496,12.0,663,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-055-36x20.txt,Lazy,36,20,720,1496,12.0,450,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-056-36x20.txt,Lazy,36,20,720,1496,13.0,278,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-057-36x20.txt,Lazy,36,20,720,1496,13.0,276,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-058-36x20.txt,Lazy,36,20,720,1496,13.0,355,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-059-36x20.txt,Lazy,36,20,720,1496,14.0,792,true,false,12,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-060-36x20.txt,Lazy,36,20,720,1496,14.0,89,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-061-36x20.txt,Lazy,36,20,720,1496,14.0,124,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-062-36x20.txt,Lazy,36,20,720,1496,15.0,2107,true,false,18,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-063-36x20.txt,Lazy,36,20,720,1496,15.0,290,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-064-36x20.txt,Lazy,36,20,720,1496,16.0,1277,true,false,16,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-065-36x20.txt,Lazy,36,20,720,1496,16.0,445,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-066-36x20.txt,Lazy,36,20,720,1496,16.0,246,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-067-36x20.txt,Lazy,36,20,720,1496,17.0,1054,true,false,14,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-068-36x20.txt,Lazy,36,20,720,1496,17.0,338,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-069-36x20.txt,Lazy,36,20,720,1496,17.0,758,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-070-36x20.txt,Lazy,36,20,720,1496,17.0,263,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-071-36x20.txt,Lazy,36,20,720,1496,18.0,862,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-072-36x20.txt,Lazy,36,20,720,1496,18.0,361,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-073-36x20.txt,Lazy,36,20,720,1496,18.0,646,true,false,8,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-074-36x20.txt,Lazy,36,20,720,1496,18.0,510,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-075-36x20.txt,Lazy,36,20,720,1496,18.0,388,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-076-36x20.txt,Lazy,36,20,720,1496,19.0,1150,true,false,12,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-077-36x20.txt,Lazy,36,20,720,1496,19.0,1349,true,false,16,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-078-36x20.txt,Lazy,36,20,720,1496,19.0,634,true,false,9,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-079-36x20.txt,Lazy,36,20,720,1496,19.0,414,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-080-36x20.txt,Lazy,36,20,720,1496,19.0,964,true,false,11,0,0,0,0,0,0,0,-1.0
