dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-02-slitherlink-088-36x20.txt,DS,36,20,720,1496,7.0,59,true,false,-1,941,498,30,27,0,0,0,1.0564839572192513
Fresh,Fresh-02-slitherlink-089-36x20.txt,DS,36,20,720,1496,7.0,39,true,false,-1,1012,429,38,17,0,0,0,0.9852941176470589
Fresh,Fresh-02-slitherlink-090-36x20.txt,DS,36,20,720,1496,7.0,34,true,false,-1,1267,147,31,51,0,0,0,0.7296122994652406
Fresh,Fresh-02-slitherlink-091-36x20.txt,DS,36,20,720,1496,8.0,44,true,false,-1,982,466,32,16,0,0,0,1.0153743315508021
Fresh,Fresh-02-slitherlink-092-36x20.txt,DS,36,20,720,1496,8.0,116,true,false,-1,805,569,82,40,0,0,0,1.1928475935828877
Fresh,Fresh-02-slitherlink-093-36x20.txt,DS,36,20,720,1496,8.0,23,true,false,-1,954,495,36,11,0,0,0,1.0434491978609626
Fresh,Fresh-02-slitherlink-094-36x20.txt,DS,36,20,720,1496,8.0,198,true,false,-1,653,656,108,79,0,0,0,1.3452540106951871
Fresh,Fresh-02-slitherlink-095-36x20.txt,DS,36,20,720,1496,9.0,52,true,false,-1,849,583,46,18,0,0,0,1.1487299465240641
Fresh,Fresh-02-slitherlink-096-36x20.txt,DS,36,20,720,1496,9.0,155,true,false,-1,681,643,106,66,0,0,0,1.3171791443850267
Fresh,Fresh-02-slitherlink-097-36x20.txt,DS,36,20,720,1496,9.0,155,true,false,-1,731,591,73,101,0,0,0,1.2670454545454546
Fresh,Fresh-02-slitherlink-098-36x20.txt,DS,36,20,720,1496,9.0,294,true,false,-1,666,638,87,105,0,0,0,1.3322192513368984
Fresh,Fresh-02-slitherlink-099-36x20.txt,DS,36,20,720,1496,9.0,222,true,false,-1,639,749,75,33,0,0,0,1.3592914438502675
Fresh,Fresh-02-slitherlink-100-36x20.txt,DS,36,20,720,1496,10.0,241,true,false,-1,843,548,61,44,0,0,0,1.1547459893048129
Fresh,Fresh-03-slitherlink-001-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-03-slitherlink-002-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-03-slitherlink-003-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-03-slitherlink-004-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,216,3,1,0,0,0,0,0.5272727272727272
Fresh,Fresh-03-slitherlink-005-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,210,7,3,0,0,0,0,0.5681818181818182
Fresh,Fresh-03-slitherlink-006-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,213,6,1,0,0,0,0,0.5477272727272727
Fresh,Fresh-03-slitherlink-007-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-03-slitherlink-008-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-03-slitherlink-009-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-03-slitherlink-010-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,172,44,3,1,0,0,0,0.8272727272727273
Fresh,Fresh-03-slitherlink-011-10x10.txt,DS,10,10,100,220,3.0,1,true,false,-1,122,89,8,1,0,0,0,1.1681818181818182
Fresh,Fresh-03-slitherlink-012-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,208,10,2,0,0,0,0,0.5818181818181818
Fresh,Fresh-03-slitherlink-013-10x10.txt,DS,10,10,100,220,3.0,2,true,false,-1,131,65,11,13,0,0,0,1.106818181818182
Fresh,Fresh-03-slitherlink-014-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,171,41,5,3,0,0,0,0.8340909090909091
Fresh,Fresh-03-slitherlink-015-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,206,12,2,0,0,0,0,0.5954545454545455
Fresh,Fresh-03-slitherlink-016-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,337,46,5,0,0,0,0,0.6971649484536082
Fresh,Fresh-03-slitherlink-017-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,370,17,1,0,0,0,0,0.5695876288659794
Fresh,Fresh-03-slitherlink-018-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,384,3,1,0,0,0,0,0.5154639175257731
Fresh,Fresh-03-slitherlink-019-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,352,34,2,0,0,0,0,0.6391752577319587
Fresh,Fresh-03-slitherlink-020-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,309,76,3,0,0,0,0,0.8054123711340206
Fresh,Fresh-03-slitherlink-021-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,340,41,7,0,0,0,0,0.6855670103092784
Fresh,Fresh-03-slitherlink-022-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,361,24,3,0,0,0,0,0.604381443298969
Fresh,Fresh-03-slitherlink-023-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,320,63,5,0,0,0,0,0.7628865979381443
Fresh,Fresh-03-slitherlink-024-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,301,79,8,0,0,0,0,0.836340206185567
Fresh,Fresh-03-slitherlink-025-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,301,79,8,0,0,0,0,0.836340206185567
Fresh,Fresh-03-slitherlink-026-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,301,78,9,0,0,0,0,0.836340206185567
Fresh,Fresh-03-slitherlink-027-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,266,115,7,0,0,0,0,0.9716494845360825
Fresh,Fresh-03-slitherlink-028-18x10.txt,DS,18,10,180,388,4.0,5,true,false,-1,226,142,19,1,0,0,0,1.1262886597938144
Fresh,Fresh-03-slitherlink-029-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,298,85,5,0,0,0,0,0.8479381443298969
Fresh,Fresh-03-slitherlink-030-18x10.txt,DS,18,10,180,388,4.0,8,true,false,-1,266,105,13,4,0,0,0,0.9716494845360825
Fresh,Fresh-03-slitherlink-031-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,332,51,5,0,0,0,0,0.7164948453608248
Fresh,Fresh-03-slitherlink-032-18x10.txt,DS,18,10,180,388,4.0,5,true,false,-1,216,144,21,7,0,0,0,1.1649484536082475
Fresh,Fresh-03-slitherlink-033-18x10.txt,DS,18,10,180,388,4.0,8,true,false,-1,211,149,21,7,0,0,0,1.184278350515464
Fresh,Fresh-03-slitherlink-034-18x10.txt,DS,18,10,180,388,5.0,7,true,false,-1,137,179,25,47,0,0,0,1.4703608247422681
Fresh,Fresh-03-slitherlink-035-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,272,97,17,2,0,0,0,0.9484536082474226
Fresh,Fresh-03-slitherlink-036-18x10.txt,DS,18,10,180,388,5.0,6,true,false,-1,232,145,11,0,0,0,0,1.1030927835051547
Fresh,Fresh-03-slitherlink-037-18x10.txt,DS,18,10,180,388,5.0,4,true,false,-1,248,124,14,2,0,0,0,1.041237113402062
Fresh,Fresh-03-slitherlink-038-18x10.txt,DS,18,10,180,388,5.0,0,true,false,-1,290,93,5,0,0,0,0,0.8788659793814433
Fresh,Fresh-03-slitherlink-039-18x10.txt,DS,18,10,180,388,6.0,4,true,false,-1,158,208,13,9,0,0,0,1.3891752577319587
Fresh,Fresh-03-slitherlink-040-18x10.txt,DS,18,10,180,388,6.0,4,true,false,-1,150,211,17,10,0,0,0,1.4201030927835052
Fresh,Fresh-03-slitherlink-041-24x14.txt,DS,24,14,336,710,4.0,3,true,false,-1,599,101,10,0,0,0,0,0.7345070422535211
Fresh,Fresh-03-slitherlink-042-24x14.txt,DS,24,14,336,710,4.0,10,true,false,-1,476,203,24,7,0,0,0,0.9943661971830986
Fresh,Fresh-03-slitherlink-043-24x14.txt,DS,24,14,336,710,4.0,0,true,false,-1,710,0,0,0,0,0,0,0.5
Fresh,Fresh-03-slitherlink-044-24x14.txt,DS,24,14,336,710,4.0,1,true,false,-1,669,36,5,0,0,0,0,0.5866197183098592
Fresh,Fresh-03-slitherlink-045-24x14.txt,DS,24,14,336,710,4.0,6,true,false,-1,555,131,18,6,0,0,0,0.8274647887323944
Fresh,Fresh-03-slitherlink-046-24x14.txt,DS,24,14,336,710,4.0,17,true,false,-1,617,82,10,1,0,0,0,0.6964788732394366
Fresh,Fresh-03-slitherlink-047-24x14.txt,DS,24,14,336,710,4.0,8,true,false,-1,567,120,20,3,0,0,0,0.8021126760563381
Fresh,Fresh-03-slitherlink-048-24x14.txt,DS,24,14,336,710,5.0,7,true,false,-1,441,250,17,2,0,0,0,1.0683098591549296
Fresh,Fresh-03-slitherlink-049-24x14.txt,DS,24,14,336,710,5.0,15,true,false,-1,408,279,16,7,0,0,0,1.1380281690140845
Fresh,Fresh-03-slitherlink-050-24x14.txt,DS,24,14,336,710,5.0,26,true,false,-1,368,292,30,20,0,0,0,1.2225352112676056
Fresh,Fresh-03-slitherlink-051-24x14.txt,DS,24,14,336,710,5.0,1,true,false,-1,654,50,6,0,0,0,0,0.6183098591549295
Fresh,Fresh-03-slitherlink-052-24x14.txt,DS,24,14,336,710,5.0,16,true,false,-1,371,296,42,1,0,0,0,1.2161971830985916
Fresh,Fresh-03-slitherlink-053-24x14.txt,DS,24,14,336,710,5.0,1,true,false,-1,637,70,3,0,0,0,0,0.6542253521126761
Fresh,Fresh-03-slitherlink-054-24x14.txt,DS,24,14,336,710,6.0,4,true,false,-1,508,188,12,2,0,0,0,0.9267605633802817
Fresh,Fresh-03-slitherlink-055-24x14.txt,DS,24,14,336,710,6.0,7,true,false,-1,555,119,19,17,0,0,0,0.8274647887323944
Fresh,Fresh-03-slitherlink-056-24x14.txt,DS,24,14,336,710,6.0,5,true,false,-1,567,131,11,1,0,0,0,0.8021126760563381
Fresh,Fresh-03-slitherlink-057-24x14.txt,DS,24,14,336,710,6.0,6,true,false,-1,451,236,17,6,0,0,0,1.0471830985915493
Fresh,Fresh-03-slitherlink-058-24x14.txt,DS,24,14,336,710,6.0,7,true,false,-1,324,316,23,47,0,0,0,1.315492957746479
Fresh,Fresh-03-slitherlink-059-24x14.txt,DS,24,14,336,710,6.0,8,true,false,-1,590,105,15,0,0,0,0,0.7535211267605634
Fresh,Fresh-03-slitherlink-060-24x14.txt,DS,24,14,336,710,7.0,33,true,false,-1,293,322,49,46,0,0,0,1.3809859154929578
Fresh,Fresh-03-slitherlink-061-24x14.txt,DS,24,14,336,710,7.0,17,true,false,-1,451,222,33,4,0,0,0,1.0471830985915493
Fresh,Fresh-03-slitherlink-062-24x14.txt,DS,24,14,336,710,7.0,14,true,false,-1,470,200,26,14,0,0,0,1.0070422535211268
Fresh,Fresh-03-slitherlink-063-24x14.txt,DS,24,14,336,710,7.0,8,true,false,-1,537,147,20,6,0,0,0,0.8654929577464788
Fresh,Fresh-03-slitherlink-064-24x14.txt,DS,24,14,336,710,7.0,12,true,false,-1,456,227,27,0,0,0,0,1.036619718309859
Fresh,Fresh-03-slitherlink-065-24x14.txt,DS,24,14,336,710,7.0,12,true,false,-1,330,353,26,1,0,0,0,1.3028169014084507
Fresh,Fresh-03-slitherlink-066-24x14.txt,DS,24,14,336,710,7.0,20,true,false,-1,375,293,23,19,0,0,0,1.2077464788732395
Fresh,Fresh-03-slitherlink-067-24x14.txt,DS,24,14,336,710,8.0,21,true,false,-1,312,349,45,4,0,0,0,1.3408450704225352
Fresh,Fresh-03-slitherlink-068-24x14.txt,DS,24,14,336,710,8.0,16,true,false,-1,316,352,34,8,0,0,0,1.332394366197183
Fresh,Fresh-03-slitherlink-069-24x14.txt,DS,24,14,336,710,8.0,29,true,false,-1,442,213,40,15,0,0,0,1.0661971830985915
Fresh,Fresh-03-slitherlink-070-24x14.txt,DS,24,14,336,710,8.0,9,true,false,-1,501,183,19,7,0,0,0,0.9415492957746479
Fresh,Fresh-03-slitherlink-071-24x14.txt,DS,24,14,336,710,8.0,39,true,false,-1,317,340,35,18,0,0,0,1.330281690140845
Fresh,Fresh-03-slitherlink-072-24x14.txt,DS,24,14,336,710,8.0,6,true,false,-1,397,296,17,0,0,0,0,1.1612676056338027
Fresh,Fresh-03-slitherlink-073-24x14.txt,DS,24,14,336,710,9.0,20,true,false,-1,396,261,38,15,0,0,0,1.1633802816901408
Fresh,Fresh-03-slitherlink-074-24x14.txt,DS,24,14,336,710,9.0,26,true,false,-1,327,276,38,69,0,0,0,1.3091549295774647
Fresh,Fresh-03-slitherlink-075-24x14.txt,DS,24,14,336,710,9.0,21,true,false,-1,409,263,25,13,0,0,0,1.1359154929577464
Fresh,Fresh-03-slitherlink-076-36x20.txt,DS,36,20,720,1496,6.0,10,true,false,-1,1238,240,18,0,0,0,0,0.7586898395721925
Fresh,Fresh-03-slitherlink-077-36x20.txt,DS,36,20,720,1496,6.0,9,true,false,-1,1361,130,5,0,0,0,0,0.6353609625668449
Fresh,Fresh-03-slitherlink-078-36x20.txt,DS,36,20,720,1496,7.0,120,true,false,-1,972,462,62,0,0,0,0,1.0254010695187166
Fresh,Fresh-03-slitherlink-079-36x20.txt,DS,36,20,720,1496,7.0,19,true,false,-1,1085,382,28,1,0,0,0,0.9120989304812834
Fresh,Fresh-03-slitherlink-080-36x20.txt,DS,36,20,720,1496,7.0,72,true,false,-1,1085,347,40,24,0,0,0,0.9120989304812834
Fresh,Fresh-03-slitherlink-081-36x20.txt,DS,36,20,720,1496,7.0,70,true,false,-1,757,650,57,32,0,0,0,1.240975935828877
Fresh,Fresh-03-slitherlink-082-36x20.txt,DS,36,20,720,1496,7.0,80,true,false,-1,1053,363,34,46,0,0,0,0.9441844919786097
Fresh,Fresh-03-slitherlink-083-36x20.txt,DS,36,20,720,1496,7.0,35,true,false,-1,1061,398,35,2,0,0,0,0.9361631016042781
Fresh,Fresh-03-slitherlink-084-36x20.txt,DS,36,20,720,1496,7.0,58,true,false,-1,761,658,49,28,0,0,0,1.2369652406417113
Fresh,Fresh-03-slitherlink-085-36x20.txt,DS,36,20,720,1496,7.0,112,true,false,-1,812,553,77,54,0,0,0,1.1858288770053476
Fresh,Fresh-03-slitherlink-086-36x20.txt,DS,36,20,720,1496,7.0,152,true,false,-1,758,655,69,14,0,0,0,1.2399732620320856
Fresh,Fresh-03-slitherlink-087-36x20.txt,DS,36,20,720,1496,7.0,81,true,false,-1,749,660,65,22,0,0,0,1.2489973262032086
Fresh,Fresh-03-slitherlink-088-36x20.txt,DS,36,20,720,1496,8.0,299,true,false,-1,1009,309,48,49,64,15,2,1.1236631016042782
Fresh,Fresh-03-slitherlink-089-36x20.txt,DS,36,20,720,1496,8.0,76,true,false,-1,1044,345,55,52,0,0,0,0.9532085561497327
Fresh,Fresh-03-slitherlink-090-36x20.txt,DS,36,20,720,1496,8.0,73,true,false,-1,931,493,55,17,0,0,0,1.0665106951871657
Fresh,Fresh-03-slitherlink-091-36x20.txt,DS,36,20,720,1496,8.0,73,true,false,-1,912,492,59,33,0,0,0,1.085561497326203
Fresh,Fresh-03-slitherlink-092-36x20.txt,DS,36,20,720,1496,8.0,102,true,false,-1,758,565,41,132,0,0,0,1.2399732620320856
Fresh,Fresh-03-slitherlink-093-36x20.txt,DS,36,20,720,1496,9.0,135,true,false,-1,1117,338,35,6,0,0,0,0.8800133689839572
Fresh,Fresh-03-slitherlink-094-36x20.txt,DS,36,20,720,1496,9.0,174,true,false,-1,778,569,90,59,0,0,0,1.2199197860962567
Fresh,Fresh-03-slitherlink-095-36x20.txt,DS,36,20,720,1496,9.0,189,true,false,-1,664,687,88,57,0,0,0,1.3342245989304813
Fresh,Fresh-03-slitherlink-096-36x20.txt,DS,36,20,720,1496,9.0,145,true,false,-1,525,830,89,52,0,0,0,1.473596256684492
Fresh,Fresh-03-slitherlink-097-36x20.txt,DS,36,20,720,1496,9.0,201,true,false,-1,633,676,114,73,0,0,0,1.365307486631016
Fresh,Fresh-03-slitherlink-098-36x20.txt,DS,36,20,720,1496,9.0,251,true,false,-1,616,739,113,28,0,0,0,1.3823529411764706
Fresh,Fresh-03-slitherlink-099-36x20.txt,DS,36,20,720,1496,10.0,556,true,false,-1,910,394,60,71,55,6,0,1.1895053475935828
Fresh,Fresh-03-slitherlink-100-36x20.txt,DS,36,20,720,1496,-1.0,141,true,false,-1,779,590,78,49,0,0,0,1.2189171122994653
Fresh,Fresh-04-slitherlink-001-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-04-slitherlink-002-8x8.txt,DS,8,8,64,144,0.0,0,true,false,-1,144,0,0,0,0,0,0,0.5
Fresh,Fresh-04-slitherlink-003-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-04-slitherlink-004-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-04-slitherlink-005-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-04-slitherlink-006-10x10.txt,DS,10,10,100,220,1.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-04-slitherlink-007-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-04-slitherlink-008-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,200,19,1,0,0,0,0,0.6363636363636364
Fresh,Fresh-04-slitherlink-009-10x10.txt,DS,10,10,100,220,2.0,0,true,false,-1,220,0,0,0,0,0,0,0.5
Fresh,Fresh-04-slitherlink-010-10x10.txt,DS,10,10,100,220,2.0,1,true,false,-1,177,35,8,0,0,0,0,0.7931818181818182
Fresh,Fresh-04-slitherlink-011-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,216,3,1,0,0,0,0,0.5272727272727272
Fresh,Fresh-04-slitherlink-012-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,210,9,1,0,0,0,0,0.5681818181818182
Fresh,Fresh-04-slitherlink-013-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,171,44,5,0,0,0,0,0.8340909090909091
Fresh,Fresh-04-slitherlink-014-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,175,36,9,0,0,0,0,0.8068181818181818
Fresh,Fresh-04-slitherlink-015-10x10.txt,DS,10,10,100,220,3.0,0,true,false,-1,167,51,2,0,0,0,0,0.8613636363636363
Fresh,Fresh-04-slitherlink-016-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,334,48,6,0,0,0,0,0.7087628865979382
Fresh,Fresh-04-slitherlink-017-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,380,6,2,0,0,0,0,0.5309278350515464
Fresh,Fresh-04-slitherlink-018-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,384,3,1,0,0,0,0,0.5154639175257731
Fresh,Fresh-04-slitherlink-019-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-04-slitherlink-020-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,330,51,6,1,0,0,0,0.7242268041237113
Fresh,Fresh-04-slitherlink-021-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,287,98,3,0,0,0,0,0.8904639175257731
Fresh,Fresh-04-slitherlink-022-18x10.txt,DS,18,10,180,388,3.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-04-slitherlink-023-18x10.txt,DS,18,10,180,388,3.0,1,true,false,-1,309,73,6,0,0,0,0,0.8054123711340206
Fresh,Fresh-04-slitherlink-024-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,323,41,5,19,0,0,0,0.7512886597938144
Fresh,Fresh-04-slitherlink-025-18x10.txt,DS,18,10,180,388,4.0,1,true,false,-1,304,74,9,1,0,0,0,0.8247422680412371
Fresh,Fresh-04-slitherlink-026-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,388,0,0,0,0,0,0,0.5
Fresh,Fresh-04-slitherlink-027-18x10.txt,DS,18,10,180,388,4.0,2,true,false,-1,230,148,10,0,0,0,0,1.1108247422680413
Fresh,Fresh-04-slitherlink-028-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,377,10,1,0,0,0,0,0.5425257731958762
Fresh,Fresh-04-slitherlink-029-18x10.txt,DS,18,10,180,388,4.0,0,true,false,-1,378,8,2,0,0,0,0,0.538659793814433
Fresh,Fresh-04-slitherlink-030-18x10.txt,DS,18,10,180,388,4.0,3,true,false,-1,261,109,13,5,0,0,0,0.990979381443299
Fresh,Fresh-04-slitherlink-031-18x10.txt,DS,18,10,180,388,4.0,4,true,false,-1,262,110,12,4,0,0,0,0.9871134020618557
Fresh,Fresh-04-slitherlink-032-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,183,190,15,0,0,0,0,1.2925257731958764
Fresh,Fresh-04-slitherlink-033-18x10.txt,DS,18,10,180,388,5.0,1,true,false,-1,300,79,9,0,0,0,0,0.8402061855670103
Fresh,Fresh-04-slitherlink-034-18x10.txt,DS,18,10,180,388,5.0,3,true,false,-1,204,160,16,8,0,0,0,1.211340206185567
Fresh,Fresh-04-slitherlink-035-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,281,97,5,5,0,0,0,0.913659793814433
Fresh,Fresh-04-slitherlink-036-18x10.txt,DS,18,10,180,388,5.0,3,true,false,-1,252,111,9,16,0,0,0,1.0257731958762886
Fresh,Fresh-04-slitherlink-037-18x10.txt,DS,18,10,180,388,5.0,2,true,false,-1,283,92,13,0,0,0,0,0.9059278350515464
Fresh,Fresh-04-slitherlink-038-18x10.txt,DS,18,10,180,388,6.0,2,true,false,-1,285,90,13,0,0,0,0,0.8981958762886598
Fresh,Fresh-04-slitherlink-039-18x10.txt,DS,18,10,180,388,6.0,1,true,false,-1,299,83,6,0,0,0,0,0.8440721649484536
Fresh,Fresh-04-slitherlink-040-18x10.txt,DS,18,10,180,388,6.0,2,true,false,-1,244,133,11,0,0,0,0,1.056701030927835
Fresh,Fresh-04-slitherlink-041-24x14.txt,DS,24,14,336,710,4.0,1,true,false,-1,656,48,6,0,0,0,0,0.6140845070422535
Fresh,Fresh-04-slitherlink-042-24x14.txt,DS,24,14,336,710,4.0,0,true,false,-1,710,0,0,0,0,0,0,0.5
Fresh,Fresh-04-slitherlink-043-24x14.txt,DS,24,14,336,710,4.0,5,true,false,-1,546,150,10,4,0,0,0,0.8464788732394366
Fresh,Fresh-04-slitherlink-044-24x14.txt,DS,24,14,336,710,5.0,3,true,false,-1,609,90,11,0,0,0,0,0.7133802816901409
Fresh,Fresh-04-slitherlink-045-24x14.txt,DS,24,14,336,710,5.0,2,true,false,-1,644,56,10,0,0,0,0,0.6394366197183099
Fresh,Fresh-04-slitherlink-046-24x14.txt,DS,24,14,336,710,5.0,3,true,false,-1,534,161,15,0,0,0,0,0.8718309859154929
Fresh,Fresh-04-slitherlink-047-24x14.txt,DS,24,14,336,710,5.0,6,true,false,-1,588,99,17,6,0,0,0,0.7577464788732394
Fresh,Fresh-04-slitherlink-048-24x14.txt,DS,24,14,336,710,5.0,9,true,false,-1,477,199,22,12,0,0,0,0.9922535211267606
Fresh,Fresh-04-slitherlink-049-24x14.txt,DS,24,14,336,710,5.0,6,true,false,-1,461,230,19,0,0,0,0,1.026056338028169
Fresh,Fresh-04-slitherlink-050-24x14.txt,DS,24,14,336,710,5.0,12,true,false,-1,441,219,27,23,0,0,0,1.0683098591549296
Fresh,Fresh-04-slitherlink-051-24x14.txt,DS,24,14,336,710,6.0,7,true,false,-1,613,82,13,2,0,0,0,0.7049295774647887
Fresh,Fresh-04-slitherlink-052-24x14.txt,DS,24,14,336,710,6.0,19,true,false,-1,456,207,26,21,0,0,0,1.036619718309859
Fresh,Fresh-04-slitherlink-053-24x14.txt,DS,24,14,336,710,6.0,13,true,false,-1,468,207,35,0,0,0,0,1.0112676056338028
Fresh,Fresh-04-slitherlink-054-24x14.txt,DS,24,14,336,710,6.0,16,true,false,-1,423,235,32,20,0,0,0,1.106338028169014
Fresh,Fresh-04-slitherlink-055-24x14.txt,DS,24,14,336,710,6.0,10,true,false,-1,483,188,29,10,0,0,0,0.9795774647887324
Fresh,Fresh-04-slitherlink-056-24x14.txt,DS,24,14,336,710,6.0,8,true,false,-1,572,123,14,1,0,0,0,0.7915492957746478
Fresh,Fresh-04-slitherlink-057-24x14.txt,DS,24,14,336,710,7.0,26,true,false,-1,397,269,34,10,0,0,0,1.1612676056338027
Fresh,Fresh-04-slitherlink-058-24x14.txt,DS,24,14,336,710,7.0,6,true,false,-1,529,158,20,3,0,0,0,0.8823943661971831
Fresh,Fresh-04-slitherlink-059-24x14.txt,DS,24,14,336,710,7.0,22,true,false,-1,377,284,48,1,0,0,0,1.2035211267605634
Fresh,Fresh-04-slitherlink-060-24x14.txt,DS,24,14,336,710,7.0,20,true,false,-1,369,292,42,7,0,0,0,1.2204225352112676
Fresh,Fresh-04-slitherlink-061-24x14.txt,DS,24,14,336,710,7.0,1,true,false,-1,688,17,5,0,0,0,0,0.5464788732394367
Fresh,Fresh-04-slitherlink-062-24x14.txt,DS,24,14,336,710,7.0,19,true,false,-1,435,201,22,52,0,0,0,1.0809859154929577
Fresh,Fresh-04-slitherlink-063-24x14.txt,DS,24,14,336,710,7.0,9,true,false,-1,389,293,21,7,0,0,0,1.1781690140845071
Fresh,Fresh-04-slitherlink-064-24x14.txt,DS,24,14,336,710,8.0,9,true,false,-1,530,150,26,4,0,0,0,0.8802816901408451
Fresh,Fresh-04-slitherlink-065-24x14.txt,DS,24,14,336,710,8.0,19,true,false,-1,362,281,35,32,0,0,0,1.2352112676056337
Fresh,Fresh-04-slitherlink-066-24x14.txt,DS,24,14,336,710,8.0,14,true,false,-1,468,202,26,14,0,0,0,1.0112676056338028
Fresh,Fresh-04-slitherlink-067-24x14.txt,DS,24,14,336,710,8.0,10,true,false,-1,501,165,27,17,0,0,0,0.9415492957746479
Fresh,Fresh-04-slitherlink-068-24x14.txt,DS,24,14,336,710,8.0,15,true,false,-1,214,456,28,12,0,0,0,1.547887323943662
Fresh,Fresh-04-slitherlink-069-24x14.txt,DS,24,14,336,710,8.0,38,true,false,-1,298,343,54,15,0,0,0,1.3704225352112676
Fresh,Fresh-04-slitherlink-070-24x14.txt,DS,24,14,336,710,8.0,34,true,false,-1,268,367,49,26,0,0,0,1.4338028169014085
Fresh,Fresh-04-slitherlink-071-24x14.txt,DS,24,14,336,710,8.0,19,true,false,-1,340,321,35,14,0,0,0,1.2816901408450705
Fresh,Fresh-04-slitherlink-072-24x14.txt,DS,24,14,336,710,9.0,20,true,false,-1,289,366,38,17,0,0,0,1.38943661971831
Fresh,Fresh-04-slitherlink-073-24x14.txt,DS,24,14,336,710,9.0,24,true,false,-1,332,330,41,7,0,0,0,1.2985915492957747
Fresh,Fresh-04-slitherlink-074-24x14.txt,DS,24,14,336,710,9.0,19,true,false,-1,367,280,44,19,0,0,0,1.2246478873239437
Fresh,Fresh-04-slitherlink-075-24x14.txt,DS,24,14,336,710,9.0,22,true,false,-1,371,284,36,19,0,0,0,1.2161971830985916
Fresh,Fresh-04-slitherlink-076-36x20.txt,DS,36,20,720,1496,6.0,1,true,false,-1,1496,0,0,0,0,0,0,0.5
