dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0260,Lazy,20,36,720,1496,9.0,1595,true,false,14,0,0,0,0,0,0,0,-1.0
Janko,janko0261,Lazy,10,10,100,220,3.0,27,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0262,Lazy,10,10,100,220,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0263,Lazy,10,10,100,220,3.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0264,Lazy,10,10,100,220,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0265,Lazy,10,10,100,220,3.0,43,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0266,Lazy,10,10,100,220,3.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0267,Lazy,10,10,100,220,4.0,137,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0268,Lazy,10,10,100,220,4.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0269,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0270,Lazy,10,10,100,220,3.0,103,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0271,Lazy,12,16,192,412,5.0,60,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0272,Lazy,12,16,192,412,5.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0273,Lazy,12,16,192,412,5.0,231,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0274,Lazy,12,16,192,412,5.0,123,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0275,Lazy,12,16,192,412,5.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0276,Lazy,12,16,192,412,5.0,120,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0277,Lazy,12,16,192,412,5.0,137,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0278,Lazy,12,16,192,412,5.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0279,Lazy,12,16,192,412,6.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0280,Lazy,12,16,192,412,6.0,185,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0281,Lazy,10,10,100,220,4.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0282,Lazy,10,10,100,220,4.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0283,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0284,Lazy,10,10,100,220,4.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0285,Lazy,10,10,100,220,4.0,84,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0286,Lazy,10,10,100,220,3.0,185,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0287,Lazy,10,10,100,220,4.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0288,Lazy,10,10,100,220,3.0,77,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0289,Lazy,10,10,100,220,4.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0290,Lazy,10,10,100,220,5.0,138,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0291,Lazy,10,14,140,304,4.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0292,Lazy,10,14,140,304,5.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0293,Lazy,10,14,140,304,4.0,169,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0294,Lazy,10,14,140,304,5.0,43,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0295,Lazy,10,14,140,304,5.0,277,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0296,Lazy,10,14,140,304,5.0,167,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0297,Lazy,10,14,140,304,4.0,91,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0298,Lazy,10,14,140,304,4.0,215,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0299,Lazy,10,14,140,304,5.0,75,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0300,Lazy,10,14,140,304,4.0,121,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0301,Lazy,10,10,100,220,5.0,106,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0302,Lazy,10,10,100,220,4.0,120,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0303,Lazy,10,10,100,220,5.0,91,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0304,Lazy,10,10,100,220,4.0,61,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0305,Lazy,10,10,100,220,4.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0306,Lazy,10,14,140,304,4.0,90,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0307,Lazy,10,14,140,304,4.0,89,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0308,Lazy,10,14,140,304,4.0,76,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0309,Lazy,10,14,140,304,4.0,76,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0310,Lazy,10,14,140,304,4.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0311,Lazy,12,16,192,412,6.0,140,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0312,Lazy,12,16,192,412,6.0,351,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0313,Lazy,12,16,192,412,5.0,93,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0314,Lazy,12,16,192,412,7.0,153,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0315,Lazy,12,16,192,412,6.0,274,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0316,Lazy,12,16,192,412,6.0,263,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0317,Lazy,12,16,192,412,6.0,188,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0318,Lazy,12,16,192,412,5.0,119,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0319,Lazy,12,16,192,412,6.0,261,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0320,Lazy,12,16,192,412,6.0,262,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0321,Lazy,10,14,140,304,5.0,58,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0322,Lazy,10,14,140,304,5.0,89,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0323,Lazy,10,14,140,304,5.0,62,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0324,Lazy,10,14,140,304,4.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0325,Lazy,10,14,140,304,6.0,106,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0326,Lazy,10,14,140,304,5.0,38,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0327,Lazy,10,14,140,304,5.0,152,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0328,Lazy,10,14,140,304,4.0,166,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0329,Lazy,10,14,140,304,5.0,54,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0330,Lazy,10,14,140,304,6.0,58,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0331,Lazy,12,16,192,412,7.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0332,Lazy,12,16,192,412,8.0,135,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0333,Lazy,12,16,192,412,8.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0334,Lazy,12,16,192,412,7.0,247,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0335,Lazy,12,16,192,412,7.0,244,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0336,Lazy,16,20,320,676,7.0,167,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0337,Lazy,16,20,320,676,7.0,58,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0338,Lazy,16,20,320,676,6.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0339,Lazy,16,20,320,676,6.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0340,Lazy,16,20,320,676,6.0,185,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0341,Lazy,16,20,320,676,8.0,291,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0342,Lazy,16,20,320,676,8.0,170,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0343,Lazy,16,20,320,676,6.0,153,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0344,Lazy,16,20,320,676,6.0,215,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0345,Lazy,16,20,320,676,8.0,168,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0346,Lazy,10,10,100,220,3.0,43,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0347,Lazy,10,10,100,220,3.0,75,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0348,Lazy,10,10,100,220,4.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0349,Lazy,10,10,100,220,4.0,118,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0350,Lazy,10,10,100,220,3.0,64,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0351,Lazy,12,16,192,412,4.0,122,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0352,Lazy,12,16,192,412,5.0,183,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0353,Lazy,12,16,192,412,4.0,231,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0354,Lazy,12,16,192,412,5.0,118,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0355,Lazy,12,16,192,412,5.0,92,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0356,Lazy,15,20,300,635,6.0,152,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0357,Lazy,15,20,300,635,6.0,200,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0358,Lazy,15,20,300,635,5.0,209,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0359,Lazy,15,20,300,635,6.0,450,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0360,Lazy,15,20,300,635,6.0,620,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0361,Lazy,20,30,600,1250,8.0,712,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0362,Lazy,20,30,600,1250,8.0,1113,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0363,Lazy,20,30,600,1250,8.0,839,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0364,Lazy,20,30,600,1250,8.0,1335,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0365,Lazy,20,30,600,1250,8.0,568,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0366,Lazy,30,40,1200,2470,9.0,2018,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0367,Lazy,30,40,1200,2470,9.0,3304,true,false,20,0,0,0,0,0,0,0,-1.0
Janko,janko0368,Lazy,30,40,1200,2470,9.0,1644,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0369,Lazy,30,40,1200,2470,9.0,2449,true,false,16,0,0,0,0,0,0,0,-1.0
Janko,janko0370,Lazy,30,40,1200,2470,9.0,2646,true,false,16,0,0,0,0,0,0,0,-1.0
Janko,janko0371,Lazy,10,10,100,220,3.0,100,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0372,Lazy,10,10,100,220,3.0,60,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0373,Lazy,10,10,100,220,3.0,183,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0374,Lazy,10,10,100,220,3.0,168,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0375,Lazy,10,10,100,220,3.0,183,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0376,Lazy,12,16,192,412,5.0,275,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0377,Lazy,12,16,192,412,5.0,123,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0378,Lazy,12,16,192,412,5.0,107,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0379,Lazy,12,16,192,412,5.0,230,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0380,Lazy,12,16,192,412,4.0,136,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0381,Lazy,15,20,300,635,6.0,245,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0382,Lazy,15,20,300,635,5.0,418,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0383,Lazy,15,20,300,635,6.0,338,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0384,Lazy,15,20,300,635,6.0,197,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0385,Lazy,15,20,300,635,6.0,638,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0386,Lazy,20,30,600,1250,8.0,586,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0387,Lazy,20,30,600,1250,8.0,246,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0388,Lazy,20,30,600,1250,8.0,655,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0389,Lazy,20,30,600,1250,8.0,1118,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0390,Lazy,20,30,600,1250,8.0,971,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0391,Lazy,20,30,600,1250,8.0,786,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0392,Lazy,20,30,600,1250,8.0,389,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0393,Lazy,20,30,600,1250,8.0,914,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0394,Lazy,20,30,600,1250,8.0,400,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0395,Lazy,20,30,600,1250,8.0,1058,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0396,Lazy,30,40,1200,2470,9.0,2309,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0397,Lazy,30,40,1200,2470,9.0,2011,true,false,12,0,0,0,0,0,0,0,-1.0
Janko,janko0398,Lazy,30,40,1200,2470,9.0,2683,true,false,15,0,0,0,0,0,0,0,-1.0
Janko,janko0399,Lazy,30,40,1200,2470,9.0,583,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0400,Lazy,30,40,1200,2470,9.0,982,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0401,Lazy,15,15,225,480,6.0,321,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0402,Lazy,10,10,100,220,3.0,86,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0403,Lazy,10,10,100,220,3.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0404,Lazy,10,10,100,220,3.0,119,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0405,Lazy,10,10,100,220,3.0,122,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0406,Lazy,10,10,100,220,4.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0407,Lazy,10,10,100,220,3.0,154,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0408,Lazy,10,10,100,220,3.0,88,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0409,Lazy,10,10,100,220,5.0,368,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0410,Lazy,10,10,100,220,3.0,42,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0411,Lazy,10,10,100,220,3.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0412,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0413,Lazy,10,10,100,220,3.0,105,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0414,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0415,Lazy,10,10,100,220,3.0,91,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0416,Lazy,10,10,100,220,3.0,75,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0417,Lazy,10,10,100,220,3.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0418,Lazy,10,10,100,220,4.0,58,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0419,Lazy,10,10,100,220,3.0,61,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0420,Lazy,10,10,100,220,3.0,92,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0421,Lazy,10,10,100,220,4.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0422,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0423,Lazy,10,10,100,220,3.0,59,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0424,Lazy,10,14,140,304,4.0,123,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0425,Lazy,10,14,140,304,3.0,57,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0426,Lazy,10,14,140,304,4.0,264,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0427,Lazy,12,16,192,412,4.0,232,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0428,Lazy,12,16,192,412,5.0,107,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0429,Lazy,20,30,600,1250,8.0,665,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0430,Lazy,20,30,600,1250,8.0,496,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0431,Lazy,10,10,100,220,3.0,150,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0432,Lazy,10,10,100,220,3.0,123,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0433,Lazy,10,10,100,220,3.0,182,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0434,Lazy,10,14,140,304,4.0,83,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0435,Lazy,10,14,140,304,4.0,73,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0436,Lazy,10,14,140,304,3.0,91,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0437,Lazy,12,16,192,412,4.0,231,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0438,Lazy,12,16,192,412,4.0,169,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0439,Lazy,20,30,600,1250,8.0,384,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0440,Lazy,20,30,600,1250,8.0,694,true,false,10,0,0,0,0,0,0,0,-1.0
Janko,janko0441,Lazy,10,10,100,220,3.0,227,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0442,Lazy,10,10,100,220,3.0,43,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0443,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0444,Lazy,10,14,140,304,4.0,61,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0445,Lazy,10,14,140,304,4.0,198,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0446,Lazy,10,14,140,304,4.0,74,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0447,Lazy,10,14,140,304,4.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0448,Lazy,12,16,192,412,4.0,151,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0449,Lazy,12,16,192,412,4.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0450,Lazy,20,30,600,1250,8.0,1046,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0451,Lazy,10,10,100,220,2.0,9,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0452,Lazy,10,10,100,220,3.0,76,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0453,Lazy,10,10,100,220,3.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0454,Lazy,10,10,100,220,2.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0455,Lazy,10,10,100,220,3.0,31,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0456,Lazy,10,10,100,220,3.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0457,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0458,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0459,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0460,Lazy,10,10,100,220,3.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0461,Lazy,10,10,100,220,3.0,29,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0462,Lazy,10,10,100,220,3.0,106,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0463,Lazy,10,10,100,220,3.0,59,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0464,Lazy,10,10,100,220,3.0,26,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0465,Lazy,10,10,100,220,3.0,89,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0466,Lazy,10,18,180,388,4.0,91,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0467,Lazy,10,18,180,388,4.0,43,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0468,Lazy,10,18,180,388,4.0,30,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0469,Lazy,14,24,336,710,6.0,19,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0470,Lazy,14,24,336,710,6.0,209,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0471,Lazy,10,10,100,220,3.0,12,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0472,Lazy,10,10,100,220,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0473,Lazy,10,10,100,220,3.0,23,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0474,Lazy,10,10,100,220,3.0,44,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0475,Lazy,10,10,100,220,3.0,75,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0476,Lazy,10,10,100,220,3.0,77,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0477,Lazy,10,10,100,220,3.0,62,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0478,Lazy,10,10,100,220,3.0,56,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0479,Lazy,10,10,100,220,3.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0480,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0481,Lazy,10,10,100,220,3.0,14,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0482,Lazy,10,10,100,220,3.0,132,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0483,Lazy,10,10,100,220,3.0,90,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0484,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0485,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0486,Lazy,10,10,100,220,3.0,59,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0487,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0488,Lazy,10,10,100,220,3.0,13,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0489,Lazy,10,10,100,220,3.0,44,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0490,Lazy,10,10,100,220,3.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0491,Lazy,10,10,100,220,3.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0492,Lazy,10,10,100,220,5.0,244,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0493,Lazy,10,10,100,220,4.0,75,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0494,Lazy,10,10,100,220,4.0,214,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0495,Lazy,10,10,100,220,4.0,121,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0496,Lazy,10,10,100,220,4.0,93,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0497,Lazy,10,10,100,220,4.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0498,Lazy,10,10,100,220,4.0,28,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0499,Lazy,10,10,100,220,4.0,45,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0500,Lazy,10,10,100,220,5.0,138,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0501,Lazy,10,14,140,304,3.0,60,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0502,Lazy,10,14,140,304,3.0,61,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0503,Lazy,10,14,140,304,4.0,29,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0504,Lazy,10,14,140,304,4.0,59,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0505,Lazy,10,14,140,304,4.0,42,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0506,Lazy,14,24,336,710,5.0,580,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0507,Lazy,14,24,336,710,5.0,152,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0508,Lazy,14,24,336,710,5.0,180,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0509,Lazy,14,24,336,710,6.0,383,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0510,Lazy,14,24,336,710,6.0,414,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0511,Lazy,10,10,100,220,2.0,28,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0512,Lazy,10,10,100,220,3.0,91,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0513,Lazy,10,10,100,220,4.0,28,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0514,Lazy,10,10,100,220,3.0,59,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0515,Lazy,10,10,100,220,4.0,90,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0516,Lazy,10,18,180,388,5.0,89,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0517,Lazy,10,18,180,388,5.0,89,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0518,Lazy,14,24,336,710,6.0,104,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0519,Lazy,20,36,720,1496,8.0,337,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0520,Lazy,20,36,720,1496,8.0,120,true,false,2,0,0,0,0,0,0,0,-1.0
