dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Tokoton,Tokoton-02-slitherlink-087-36x20.txt,Verifier,36,20,720,1496,20.0,60006,false,true,23188,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-088-36x20.txt,Verifier,36,20,720,1496,20.0,238,true,false,322,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-089-36x20.txt,Verifier,36,20,720,1496,20.0,60005,false,true,13659,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-090-36x20.txt,Verifier,36,20,720,1496,21.0,242,true,false,539,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-091-36x20.txt,Verifier,36,20,720,1496,21.0,60007,false,true,321,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-092-36x20.txt,Verifier,36,20,720,1496,22.0,60020,false,true,126649,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-093-36x20.txt,Verifier,36,20,720,1496,22.0,60007,false,true,154,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-094-36x20.txt,Verifier,36,20,720,1496,22.0,60008,false,true,233,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-095-36x20.txt,Verifier,36,20,720,1496,22.0,60005,false,true,208,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-096-36x20.txt,Verifier,36,20,720,1496,22.0,60006,false,true,7733,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-097-36x20.txt,Verifier,36,20,720,1496,25.0,4217,true,false,6965,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-098-36x20.txt,Verifier,36,20,720,1496,28.0,1312,true,false,3536,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-02-slitherlink-099-36x20.txt,Verifier,36,20,720,1496,30.0,60006,false,true,8537,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-001-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-002-10x10.txt,Verifier,10,10,100,220,1.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-003-10x10.txt,Verifier,10,10,100,220,2.0,5,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-004-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-005-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-006-10x10.txt,Verifier,10,10,100,220,2.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-007-10x10.txt,Verifier,10,10,100,220,2.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-008-10x10.txt,Verifier,10,10,100,220,2.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-009-10x10.txt,Verifier,10,10,100,220,2.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-010-24x14.txt,Verifier,24,14,336,710,6.0,60002,false,true,2146,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-011-24x14.txt,Verifier,24,14,336,710,6.0,18,true,false,33,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-012-24x14.txt,Verifier,24,14,336,710,6.0,60004,false,true,12622,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-013-24x14.txt,Verifier,24,14,336,710,6.0,60003,false,true,2211,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-014-24x14.txt,Verifier,24,14,336,710,6.0,18,true,false,37,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-015-24x14.txt,Verifier,24,14,336,710,6.0,12,true,false,6,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-016-24x14.txt,Verifier,24,14,336,710,7.0,60003,false,true,26221,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-017-24x14.txt,Verifier,24,14,336,710,7.0,60003,false,true,11117,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-018-24x14.txt,Verifier,24,14,336,710,7.0,11,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-019-24x14.txt,Verifier,24,14,336,710,7.0,4462,true,false,3883,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-020-24x14.txt,Verifier,24,14,336,710,7.0,12868,true,false,4428,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-021-24x14.txt,Verifier,24,14,336,710,7.0,24,true,false,52,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-022-24x14.txt,Verifier,24,14,336,710,8.0,12,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-023-24x14.txt,Verifier,24,14,336,710,8.0,13,true,false,12,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-024-24x14.txt,Verifier,24,14,336,710,8.0,14,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-025-24x14.txt,Verifier,24,14,336,710,8.0,60003,false,true,13614,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-026-24x14.txt,Verifier,24,14,336,710,8.0,15,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-027-24x14.txt,Verifier,24,14,336,710,8.0,3998,true,false,13122,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-028-24x14.txt,Verifier,24,14,336,710,9.0,60002,false,true,184352,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-029-24x14.txt,Verifier,24,14,336,710,9.0,1640,true,false,1502,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-030-24x14.txt,Verifier,24,14,336,710,9.0,227,true,false,546,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-031-24x14.txt,Verifier,24,14,336,710,9.0,25,true,false,24,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-032-24x14.txt,Verifier,24,14,336,710,9.0,44,true,false,46,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-033-24x14.txt,Verifier,24,14,336,710,9.0,60002,false,true,436,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-034-24x14.txt,Verifier,24,14,336,710,9.0,60002,false,true,3484,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-035-24x14.txt,Verifier,24,14,336,710,9.0,15,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-036-24x14.txt,Verifier,24,14,336,710,9.0,60004,false,true,1048,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-037-24x14.txt,Verifier,24,14,336,710,10.0,60003,false,true,3122,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-038-24x14.txt,Verifier,24,14,336,710,10.0,169,true,false,441,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-039-24x14.txt,Verifier,24,14,336,710,10.0,21,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-040-24x14.txt,Verifier,24,14,336,710,10.0,60008,false,true,218,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-041-24x14.txt,Verifier,24,14,336,710,10.0,60006,false,true,484,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-042-24x14.txt,Verifier,24,14,336,710,10.0,60004,false,true,6225,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-043-24x14.txt,Verifier,24,14,336,710,10.0,19,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-044-24x14.txt,Verifier,24,14,336,710,10.0,27,true,false,23,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-045-24x14.txt,Verifier,24,14,336,710,10.0,60007,false,true,1342,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-046-24x14.txt,Verifier,24,14,336,710,11.0,60005,false,true,5869,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-047-24x14.txt,Verifier,24,14,336,710,11.0,60005,false,true,4527,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-048-24x14.txt,Verifier,24,14,336,710,11.0,60007,false,true,413,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-049-24x14.txt,Verifier,24,14,336,710,11.0,60004,false,true,9266,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-050-24x14.txt,Verifier,24,14,336,710,12.0,60005,false,true,1047,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-051-24x14.txt,Verifier,24,14,336,710,12.0,60004,false,true,12074,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-052-24x14.txt,Verifier,24,14,336,710,12.0,60005,false,true,19016,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-053-36x20.txt,Verifier,36,20,720,1496,12.0,39,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-054-36x20.txt,Verifier,36,20,720,1496,12.0,44,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-055-36x20.txt,Verifier,36,20,720,1496,13.0,60011,false,true,88110,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-056-36x20.txt,Verifier,36,20,720,1496,13.0,60008,false,true,39591,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-057-36x20.txt,Verifier,36,20,720,1496,13.0,1091,true,false,2037,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-058-36x20.txt,Verifier,36,20,720,1496,13.0,51439,true,false,28782,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-059-36x20.txt,Verifier,36,20,720,1496,14.0,60012,false,true,1003,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-060-36x20.txt,Verifier,36,20,720,1496,14.0,60013,false,true,890,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-061-36x20.txt,Verifier,36,20,720,1496,14.0,54,true,false,31,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-062-36x20.txt,Verifier,36,20,720,1496,14.0,11252,true,false,5745,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-063-36x20.txt,Verifier,36,20,720,1496,15.0,60011,false,true,808,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-064-36x20.txt,Verifier,36,20,720,1496,15.0,60008,false,true,102,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-065-36x20.txt,Verifier,36,20,720,1496,15.0,1755,true,false,237,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-066-36x20.txt,Verifier,36,20,720,1496,16.0,60009,false,true,6579,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-067-36x20.txt,Verifier,36,20,720,1496,16.0,426,true,false,366,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-068-36x20.txt,Verifier,36,20,720,1496,16.0,60009,false,true,2307,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-069-36x20.txt,Verifier,36,20,720,1496,17.0,269,true,false,201,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-070-36x20.txt,Verifier,36,20,720,1496,17.0,58,true,false,22,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-071-36x20.txt,Verifier,36,20,720,1496,17.0,60014,false,true,1293,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-072-36x20.txt,Verifier,36,20,720,1496,17.0,53,true,false,7,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-073-36x20.txt,Verifier,36,20,720,1496,17.0,60013,false,true,73510,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-074-36x20.txt,Verifier,36,20,720,1496,17.0,60012,false,true,296,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-075-36x20.txt,Verifier,36,20,720,1496,18.0,60011,false,true,294,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-076-36x20.txt,Verifier,36,20,720,1496,18.0,60014,false,true,747,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-077-36x20.txt,Verifier,36,20,720,1496,18.0,60009,false,true,3372,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-078-36x20.txt,Verifier,36,20,720,1496,18.0,60011,false,true,11432,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-079-36x20.txt,Verifier,36,20,720,1496,18.0,60012,false,true,3459,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-080-36x20.txt,Verifier,36,20,720,1496,19.0,60012,false,true,143,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-081-36x20.txt,Verifier,36,20,720,1496,19.0,60011,false,true,846,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-082-36x20.txt,Verifier,36,20,720,1496,19.0,81,true,false,40,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-083-36x20.txt,Verifier,36,20,720,1496,19.0,60009,false,true,153,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-084-36x20.txt,Verifier,36,20,720,1496,19.0,60009,false,true,1184,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-085-36x20.txt,Verifier,36,20,720,1496,19.0,40,true,false,3,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-086-36x20.txt,Verifier,36,20,720,1496,20.0,60033,false,true,5493,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-087-36x20.txt,Verifier,36,20,720,1496,20.0,60011,false,true,66756,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-088-36x20.txt,Verifier,36,20,720,1496,20.0,60008,false,true,2369,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-089-36x20.txt,Verifier,36,20,720,1496,20.0,60011,false,true,47773,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-090-36x20.txt,Verifier,36,20,720,1496,21.0,60009,false,true,2092,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-091-36x20.txt,Verifier,36,20,720,1496,21.0,45,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-092-36x20.txt,Verifier,36,20,720,1496,21.0,60008,false,true,2148,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-093-36x20.txt,Verifier,36,20,720,1496,21.0,60010,false,true,42534,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-094-36x20.txt,Verifier,36,20,720,1496,22.0,60008,false,true,191,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-095-36x20.txt,Verifier,36,20,720,1496,22.0,60009,false,true,54641,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-096-36x20.txt,Verifier,36,20,720,1496,23.0,60011,false,true,5422,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-097-36x20.txt,Verifier,36,20,720,1496,25.0,60014,false,true,339,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-098-36x20.txt,Verifier,36,20,720,1496,25.0,60008,false,true,756,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-03-slitherlink-099-36x20.txt,Verifier,36,20,720,1496,32.0,60015,false,true,317,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-001-10x10.txt,Verifier,10,10,100,220,1.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-002-10x10.txt,Verifier,10,10,100,220,1.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-003-10x10.txt,Verifier,10,10,100,220,2.0,6,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-004-10x10.txt,Verifier,10,10,100,220,2.0,7,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-005-10x10.txt,Verifier,10,10,100,220,2.0,9,true,false,14,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-006-10x10.txt,Verifier,10,10,100,220,2.0,12,true,false,14,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-007-10x10.txt,Verifier,10,10,100,220,2.0,8,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-008-10x10.txt,Verifier,10,10,100,220,2.0,8,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-009-10x10.txt,Verifier,10,10,100,220,2.0,6,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-010-24x14.txt,Verifier,24,14,336,710,7.0,60004,false,true,11780,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-011-24x14.txt,Verifier,24,14,336,710,7.0,60006,false,true,6238,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-012-24x14.txt,Verifier,24,14,336,710,7.0,1194,true,false,3865,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-013-24x14.txt,Verifier,24,14,336,710,7.0,60005,false,true,8973,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-014-24x14.txt,Verifier,24,14,336,710,7.0,22,true,false,14,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-015-24x14.txt,Verifier,24,14,336,710,7.0,36,true,false,40,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-016-24x14.txt,Verifier,24,14,336,710,8.0,60005,false,true,15382,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-017-24x14.txt,Verifier,24,14,336,710,8.0,18,true,false,1,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-018-24x14.txt,Verifier,24,14,336,710,8.0,60006,false,true,11871,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-019-24x14.txt,Verifier,24,14,336,710,8.0,60004,false,true,18102,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-020-24x14.txt,Verifier,24,14,336,710,8.0,25,true,false,5,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-021-24x14.txt,Verifier,24,14,336,710,8.0,25,true,false,10,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-022-24x14.txt,Verifier,24,14,336,710,8.0,2047,true,false,78,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-023-24x14.txt,Verifier,24,14,336,710,8.0,60005,false,true,29027,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-024-24x14.txt,Verifier,24,14,336,710,9.0,4560,true,false,10142,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-025-24x14.txt,Verifier,24,14,336,710,9.0,60004,false,true,29974,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-026-24x14.txt,Verifier,24,14,336,710,9.0,60006,false,true,3131,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-027-24x14.txt,Verifier,24,14,336,710,9.0,60005,false,true,9284,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-028-24x14.txt,Verifier,24,14,336,710,9.0,60005,false,true,465,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-029-24x14.txt,Verifier,24,14,336,710,9.0,27,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-030-24x14.txt,Verifier,24,14,336,710,9.0,73,true,false,26,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-031-24x14.txt,Verifier,24,14,336,710,9.0,60007,false,true,8737,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-032-24x14.txt,Verifier,24,14,336,710,9.0,60004,false,true,4174,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-033-24x14.txt,Verifier,24,14,336,710,9.0,57,true,false,147,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-034-24x14.txt,Verifier,24,14,336,710,9.0,60004,false,true,328,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-035-24x14.txt,Verifier,24,14,336,710,9.0,60007,false,true,781,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-036-24x14.txt,Verifier,24,14,336,710,9.0,60004,false,true,37396,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-037-24x14.txt,Verifier,24,14,336,710,10.0,1903,true,false,2799,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-038-24x14.txt,Verifier,24,14,336,710,10.0,10163,true,false,2648,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-039-24x14.txt,Verifier,24,14,336,710,10.0,12133,true,false,538,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-040-24x14.txt,Verifier,24,14,336,710,10.0,17906,true,false,3049,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-041-24x14.txt,Verifier,24,14,336,710,10.0,18,true,false,2,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-042-24x14.txt,Verifier,24,14,336,710,10.0,90,true,false,246,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-043-24x14.txt,Verifier,24,14,336,710,10.0,161,true,false,120,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-044-24x14.txt,Verifier,24,14,336,710,10.0,60007,false,true,10054,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-045-24x14.txt,Verifier,24,14,336,710,10.0,696,true,false,1142,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-046-24x14.txt,Verifier,24,14,336,710,11.0,22,true,false,4,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-047-24x14.txt,Verifier,24,14,336,710,11.0,60004,false,true,2777,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-048-24x14.txt,Verifier,24,14,336,710,11.0,60005,false,true,13522,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-049-24x14.txt,Verifier,24,14,336,710,11.0,56,true,false,37,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-050-24x14.txt,Verifier,24,14,336,710,12.0,60007,false,true,108888,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-051-24x14.txt,Verifier,24,14,336,710,12.0,103,true,false,76,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-052-24x14.txt,Verifier,24,14,336,710,12.0,60005,false,true,10539,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-053-36x20.txt,Verifier,36,20,720,1496,12.0,60009,false,true,43855,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-054-36x20.txt,Verifier,36,20,720,1496,12.0,60009,false,true,4094,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-055-36x20.txt,Verifier,36,20,720,1496,12.0,60011,false,true,80981,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-056-36x20.txt,Verifier,36,20,720,1496,13.0,60008,false,true,36643,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-057-36x20.txt,Verifier,36,20,720,1496,13.0,60008,false,true,92419,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-058-36x20.txt,Verifier,36,20,720,1496,13.0,60009,false,true,6680,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-059-36x20.txt,Verifier,36,20,720,1496,14.0,60011,false,true,58342,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-060-36x20.txt,Verifier,36,20,720,1496,14.0,1010,true,false,1472,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-061-36x20.txt,Verifier,36,20,720,1496,14.0,1413,true,false,2304,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-062-36x20.txt,Verifier,36,20,720,1496,15.0,60012,false,true,176,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-063-36x20.txt,Verifier,36,20,720,1496,15.0,60011,false,true,5617,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-064-36x20.txt,Verifier,36,20,720,1496,16.0,60010,false,true,25496,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-065-36x20.txt,Verifier,36,20,720,1496,16.0,60019,false,true,8671,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-066-36x20.txt,Verifier,36,20,720,1496,16.0,2026,true,false,3275,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-067-36x20.txt,Verifier,36,20,720,1496,17.0,60009,false,true,8915,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-068-36x20.txt,Verifier,36,20,720,1496,17.0,60009,false,true,19254,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-069-36x20.txt,Verifier,36,20,720,1496,17.0,60009,false,true,47276,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-070-36x20.txt,Verifier,36,20,720,1496,17.0,39754,true,false,14381,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-071-36x20.txt,Verifier,36,20,720,1496,18.0,60010,false,true,40690,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-072-36x20.txt,Verifier,36,20,720,1496,18.0,60017,false,true,9417,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-073-36x20.txt,Verifier,36,20,720,1496,18.0,60012,false,true,6839,0,0,0,0,0,0,0,-1.0
Tokoton,Tokoton-04-slitherlink-074-36x20.txt,Verifier,36,20,720,1496,18.0,60016,false,true,843,0,0,0,0,0,0,0,-1.0
