dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Fresh,Fresh-02-slitherlink-086-36x20.txt,SingleLoop,36,20,720,1496,7.0,9571,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-087-36x20.txt,SingleLoop,36,20,720,1496,7.0,11325,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-088-36x20.txt,SingleLoop,36,20,720,1496,7.0,7986,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-089-36x20.txt,SingleLoop,36,20,720,1496,7.0,6827,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-090-36x20.txt,SingleLoop,36,20,720,1496,7.0,5922,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-091-36x20.txt,SingleLoop,36,20,720,1496,8.0,8447,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-092-36x20.txt,SingleLoop,36,20,720,1496,8.0,12106,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-093-36x20.txt,SingleLoop,36,20,720,1496,8.0,6467,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-094-36x20.txt,SingleLoop,36,20,720,1496,8.0,10437,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-095-36x20.txt,SingleLoop,36,20,720,1496,9.0,7458,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-096-36x20.txt,SingleLoop,36,20,720,1496,9.0,11777,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-097-36x20.txt,SingleLoop,36,20,720,1496,9.0,10137,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-098-36x20.txt,SingleLoop,36,20,720,1496,9.0,10269,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-099-36x20.txt,SingleLoop,36,20,720,1496,9.0,14022,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-02-slitherlink-100-36x20.txt,SingleLoop,36,20,720,1496,10.0,11839,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-001-8x8.txt,SingleLoop,8,8,64,144,0.0,146,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-002-8x8.txt,SingleLoop,8,8,64,144,0.0,125,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-003-10x10.txt,SingleLoop,10,10,100,220,1.0,190,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-004-10x10.txt,SingleLoop,10,10,100,220,1.0,175,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-005-10x10.txt,SingleLoop,10,10,100,220,1.0,378,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-006-10x10.txt,SingleLoop,10,10,100,220,2.0,290,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-007-10x10.txt,SingleLoop,10,10,100,220,2.0,177,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-008-10x10.txt,SingleLoop,10,10,100,220,2.0,202,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-009-10x10.txt,SingleLoop,10,10,100,220,2.0,206,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-010-10x10.txt,SingleLoop,10,10,100,220,2.0,385,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-011-10x10.txt,SingleLoop,10,10,100,220,3.0,455,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-012-10x10.txt,SingleLoop,10,10,100,220,3.0,268,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-013-10x10.txt,SingleLoop,10,10,100,220,3.0,336,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-014-10x10.txt,SingleLoop,10,10,100,220,3.0,301,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-015-10x10.txt,SingleLoop,10,10,100,220,3.0,206,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-016-18x10.txt,SingleLoop,18,10,180,388,3.0,704,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-017-18x10.txt,SingleLoop,18,10,180,388,3.0,942,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-018-18x10.txt,SingleLoop,18,10,180,388,3.0,624,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-019-18x10.txt,SingleLoop,18,10,180,388,3.0,960,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-020-18x10.txt,SingleLoop,18,10,180,388,3.0,675,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-021-18x10.txt,SingleLoop,18,10,180,388,3.0,512,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-022-18x10.txt,SingleLoop,18,10,180,388,3.0,860,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-023-18x10.txt,SingleLoop,18,10,180,388,4.0,619,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-024-18x10.txt,SingleLoop,18,10,180,388,4.0,580,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-025-18x10.txt,SingleLoop,18,10,180,388,4.0,713,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-026-18x10.txt,SingleLoop,18,10,180,388,4.0,606,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-027-18x10.txt,SingleLoop,18,10,180,388,4.0,719,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-028-18x10.txt,SingleLoop,18,10,180,388,4.0,927,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-029-18x10.txt,SingleLoop,18,10,180,388,4.0,662,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-030-18x10.txt,SingleLoop,18,10,180,388,4.0,862,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-031-18x10.txt,SingleLoop,18,10,180,388,4.0,688,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-032-18x10.txt,SingleLoop,18,10,180,388,4.0,814,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-033-18x10.txt,SingleLoop,18,10,180,388,4.0,764,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-034-18x10.txt,SingleLoop,18,10,180,388,5.0,718,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-035-18x10.txt,SingleLoop,18,10,180,388,5.0,644,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-036-18x10.txt,SingleLoop,18,10,180,388,5.0,1125,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-037-18x10.txt,SingleLoop,18,10,180,388,5.0,594,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-038-18x10.txt,SingleLoop,18,10,180,388,5.0,538,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-039-18x10.txt,SingleLoop,18,10,180,388,6.0,787,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-040-18x10.txt,SingleLoop,18,10,180,388,6.0,801,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-041-24x14.txt,SingleLoop,24,14,336,710,4.0,1867,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-042-24x14.txt,SingleLoop,24,14,336,710,4.0,1899,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-043-24x14.txt,SingleLoop,24,14,336,710,4.0,3223,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-044-24x14.txt,SingleLoop,24,14,336,710,4.0,2210,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-045-24x14.txt,SingleLoop,24,14,336,710,4.0,1573,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-046-24x14.txt,SingleLoop,24,14,336,710,4.0,2397,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-047-24x14.txt,SingleLoop,24,14,336,710,4.0,1974,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-048-24x14.txt,SingleLoop,24,14,336,710,5.0,1445,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-049-24x14.txt,SingleLoop,24,14,336,710,5.0,2289,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-050-24x14.txt,SingleLoop,24,14,336,710,5.0,2496,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-051-24x14.txt,SingleLoop,24,14,336,710,5.0,1862,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-052-24x14.txt,SingleLoop,24,14,336,710,5.0,2561,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-053-24x14.txt,SingleLoop,24,14,336,710,5.0,2380,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-054-24x14.txt,SingleLoop,24,14,336,710,6.0,1714,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-055-24x14.txt,SingleLoop,24,14,336,710,6.0,1579,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-056-24x14.txt,SingleLoop,24,14,336,710,6.0,2309,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-057-24x14.txt,SingleLoop,24,14,336,710,6.0,2509,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-058-24x14.txt,SingleLoop,24,14,336,710,6.0,2914,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-059-24x14.txt,SingleLoop,24,14,336,710,6.0,2007,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-060-24x14.txt,SingleLoop,24,14,336,710,7.0,1905,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-061-24x14.txt,SingleLoop,24,14,336,710,7.0,2019,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-062-24x14.txt,SingleLoop,24,14,336,710,7.0,1963,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-063-24x14.txt,SingleLoop,24,14,336,710,7.0,2547,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-064-24x14.txt,SingleLoop,24,14,336,710,7.0,1735,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-065-24x14.txt,SingleLoop,24,14,336,710,7.0,2269,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-066-24x14.txt,SingleLoop,24,14,336,710,7.0,2364,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-067-24x14.txt,SingleLoop,24,14,336,710,8.0,2239,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-068-24x14.txt,SingleLoop,24,14,336,710,8.0,2748,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-069-24x14.txt,SingleLoop,24,14,336,710,8.0,2755,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-070-24x14.txt,SingleLoop,24,14,336,710,8.0,1676,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-071-24x14.txt,SingleLoop,24,14,336,710,8.0,2841,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-072-24x14.txt,SingleLoop,24,14,336,710,8.0,1804,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-073-24x14.txt,SingleLoop,24,14,336,710,9.0,2003,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-074-24x14.txt,SingleLoop,24,14,336,710,9.0,2978,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-075-24x14.txt,SingleLoop,24,14,336,710,9.0,2222,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-076-36x20.txt,SingleLoop,36,20,720,1496,6.0,7680,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-077-36x20.txt,SingleLoop,36,20,720,1496,6.0,11612,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-078-36x20.txt,SingleLoop,36,20,720,1496,7.0,11726,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-079-36x20.txt,SingleLoop,36,20,720,1496,7.0,6930,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-080-36x20.txt,SingleLoop,36,20,720,1496,7.0,8863,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-081-36x20.txt,SingleLoop,36,20,720,1496,7.0,7316,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-082-36x20.txt,SingleLoop,36,20,720,1496,7.0,11883,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-083-36x20.txt,SingleLoop,36,20,720,1496,7.0,11263,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-084-36x20.txt,SingleLoop,36,20,720,1496,7.0,6733,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-085-36x20.txt,SingleLoop,36,20,720,1496,7.0,8747,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-086-36x20.txt,SingleLoop,36,20,720,1496,7.0,9976,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-087-36x20.txt,SingleLoop,36,20,720,1496,7.0,9038,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-088-36x20.txt,SingleLoop,36,20,720,1496,8.0,7024,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-089-36x20.txt,SingleLoop,36,20,720,1496,8.0,8634,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-090-36x20.txt,SingleLoop,36,20,720,1496,8.0,12851,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-091-36x20.txt,SingleLoop,36,20,720,1496,8.0,9016,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-092-36x20.txt,SingleLoop,36,20,720,1496,8.0,8788,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-093-36x20.txt,SingleLoop,36,20,720,1496,9.0,6270,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-094-36x20.txt,SingleLoop,36,20,720,1496,9.0,14346,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-095-36x20.txt,SingleLoop,36,20,720,1496,9.0,12271,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-096-36x20.txt,SingleLoop,36,20,720,1496,9.0,11760,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-097-36x20.txt,SingleLoop,36,20,720,1496,9.0,11321,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-098-36x20.txt,SingleLoop,36,20,720,1496,9.0,14691,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-099-36x20.txt,SingleLoop,36,20,720,1496,10.0,9281,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-03-slitherlink-100-36x20.txt,SingleLoop,36,20,720,1496,-1.0,6925,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-001-8x8.txt,SingleLoop,8,8,64,144,0.0,128,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-002-8x8.txt,SingleLoop,8,8,64,144,0.0,82,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-003-10x10.txt,SingleLoop,10,10,100,220,1.0,160,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-004-10x10.txt,SingleLoop,10,10,100,220,1.0,159,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-005-10x10.txt,SingleLoop,10,10,100,220,1.0,160,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-006-10x10.txt,SingleLoop,10,10,100,220,1.0,177,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-007-10x10.txt,SingleLoop,10,10,100,220,2.0,189,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-008-10x10.txt,SingleLoop,10,10,100,220,2.0,448,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-009-10x10.txt,SingleLoop,10,10,100,220,2.0,221,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-010-10x10.txt,SingleLoop,10,10,100,220,2.0,352,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-011-10x10.txt,SingleLoop,10,10,100,220,3.0,207,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-012-10x10.txt,SingleLoop,10,10,100,220,3.0,208,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-013-10x10.txt,SingleLoop,10,10,100,220,3.0,271,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-014-10x10.txt,SingleLoop,10,10,100,220,3.0,272,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-015-10x10.txt,SingleLoop,10,10,100,220,3.0,417,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-016-18x10.txt,SingleLoop,18,10,180,388,3.0,735,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-017-18x10.txt,SingleLoop,18,10,180,388,3.0,470,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-018-18x10.txt,SingleLoop,18,10,180,388,3.0,492,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-019-18x10.txt,SingleLoop,18,10,180,388,3.0,762,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-020-18x10.txt,SingleLoop,18,10,180,388,3.0,653,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-021-18x10.txt,SingleLoop,18,10,180,388,3.0,857,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-022-18x10.txt,SingleLoop,18,10,180,388,3.0,612,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-023-18x10.txt,SingleLoop,18,10,180,388,3.0,529,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-024-18x10.txt,SingleLoop,18,10,180,388,4.0,624,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-025-18x10.txt,SingleLoop,18,10,180,388,4.0,618,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-026-18x10.txt,SingleLoop,18,10,180,388,4.0,697,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-027-18x10.txt,SingleLoop,18,10,180,388,4.0,861,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-028-18x10.txt,SingleLoop,18,10,180,388,4.0,576,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-029-18x10.txt,SingleLoop,18,10,180,388,4.0,514,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-030-18x10.txt,SingleLoop,18,10,180,388,4.0,909,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-031-18x10.txt,SingleLoop,18,10,180,388,4.0,675,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-032-18x10.txt,SingleLoop,18,10,180,388,5.0,797,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-033-18x10.txt,SingleLoop,18,10,180,388,5.0,445,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-034-18x10.txt,SingleLoop,18,10,180,388,5.0,778,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-035-18x10.txt,SingleLoop,18,10,180,388,5.0,553,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-036-18x10.txt,SingleLoop,18,10,180,388,5.0,1048,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-037-18x10.txt,SingleLoop,18,10,180,388,5.0,587,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-038-18x10.txt,SingleLoop,18,10,180,388,6.0,626,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-039-18x10.txt,SingleLoop,18,10,180,388,6.0,801,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-040-18x10.txt,SingleLoop,18,10,180,388,6.0,575,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-041-24x14.txt,SingleLoop,24,14,336,710,4.0,2316,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-042-24x14.txt,SingleLoop,24,14,336,710,4.0,2019,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-043-24x14.txt,SingleLoop,24,14,336,710,4.0,1376,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-044-24x14.txt,SingleLoop,24,14,336,710,5.0,2317,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-045-24x14.txt,SingleLoop,24,14,336,710,5.0,1836,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-046-24x14.txt,SingleLoop,24,14,336,710,5.0,2266,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-047-24x14.txt,SingleLoop,24,14,336,710,5.0,1973,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-048-24x14.txt,SingleLoop,24,14,336,710,5.0,1940,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-049-24x14.txt,SingleLoop,24,14,336,710,5.0,1223,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-050-24x14.txt,SingleLoop,24,14,336,710,5.0,1855,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-051-24x14.txt,SingleLoop,24,14,336,710,6.0,2622,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-052-24x14.txt,SingleLoop,24,14,336,710,6.0,2436,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-053-24x14.txt,SingleLoop,24,14,336,710,6.0,2690,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-054-24x14.txt,SingleLoop,24,14,336,710,6.0,2650,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-055-24x14.txt,SingleLoop,24,14,336,710,6.0,1793,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-056-24x14.txt,SingleLoop,24,14,336,710,6.0,3290,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-057-24x14.txt,SingleLoop,24,14,336,710,7.0,2535,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-058-24x14.txt,SingleLoop,24,14,336,710,7.0,2097,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-059-24x14.txt,SingleLoop,24,14,336,710,7.0,5332,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-060-24x14.txt,SingleLoop,24,14,336,710,7.0,2239,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-061-24x14.txt,SingleLoop,24,14,336,710,7.0,2674,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-062-24x14.txt,SingleLoop,24,14,336,710,7.0,3614,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-063-24x14.txt,SingleLoop,24,14,336,710,7.0,1555,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-064-24x14.txt,SingleLoop,24,14,336,710,8.0,1615,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-065-24x14.txt,SingleLoop,24,14,336,710,8.0,2977,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-066-24x14.txt,SingleLoop,24,14,336,710,8.0,3543,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-067-24x14.txt,SingleLoop,24,14,336,710,8.0,2900,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-068-24x14.txt,SingleLoop,24,14,336,710,8.0,4561,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-069-24x14.txt,SingleLoop,24,14,336,710,8.0,3040,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-070-24x14.txt,SingleLoop,24,14,336,710,8.0,3235,true,false,-1,0,0,0,0,0,0,0,-1.0
Fresh,Fresh-04-slitherlink-071-24x14.txt,SingleLoop,24,14,336,710,8.0,3268,true,false,-1,0,0,0,0,0,0,0,-1.0
