dataset,instance,solver,h,w,cells,edges,official_difficulty,runtime_ms,correct,timeout,generated_solutions,S0,S1,V1,A1,S2,V2,A2,computed_difficulty
Janko,janko0258,Verifier,14,24,336,710,6.0,56,true,false,123,0,0,0,0,0,0,0,-1.0
Janko,janko0259,Verifier,20,36,720,1496,8.0,32,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0260,Verifier,20,36,720,1496,9.0,60019,false,true,243,0,0,0,0,0,0,0,-1.0
Janko,janko0261,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0262,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0263,Verifier,10,10,100,220,3.0,8,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0264,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0265,Verifier,10,10,100,220,3.0,231,true,false,106,0,0,0,0,0,0,0,-1.0
Janko,janko0266,Verifier,10,10,100,220,3.0,678,true,false,395,0,0,0,0,0,0,0,-1.0
Janko,janko0267,Verifier,10,10,100,220,4.0,1207,true,false,1715,0,0,0,0,0,0,0,-1.0
Janko,janko0268,Verifier,10,10,100,220,4.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0269,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0270,Verifier,10,10,100,220,3.0,5675,true,false,612,0,0,0,0,0,0,0,-1.0
Janko,janko0271,Verifier,12,16,192,412,5.0,11,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0272,Verifier,12,16,192,412,5.0,60,true,false,192,0,0,0,0,0,0,0,-1.0
Janko,janko0273,Verifier,12,16,192,412,5.0,1398,true,false,2533,0,0,0,0,0,0,0,-1.0
Janko,janko0274,Verifier,12,16,192,412,5.0,53417,true,false,13485,0,0,0,0,0,0,0,-1.0
Janko,janko0275,Verifier,12,16,192,412,5.0,375,true,false,208,0,0,0,0,0,0,0,-1.0
Janko,janko0276,Verifier,12,16,192,412,5.0,260,true,false,157,0,0,0,0,0,0,0,-1.0
Janko,janko0277,Verifier,12,16,192,412,5.0,60002,false,true,1418,0,0,0,0,0,0,0,-1.0
Janko,janko0278,Verifier,12,16,192,412,5.0,9,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0279,Verifier,12,16,192,412,6.0,60002,false,true,6827,0,0,0,0,0,0,0,-1.0
Janko,janko0280,Verifier,12,16,192,412,6.0,29758,true,false,3370,0,0,0,0,0,0,0,-1.0
Janko,janko0281,Verifier,10,10,100,220,4.0,27,true,false,35,0,0,0,0,0,0,0,-1.0
Janko,janko0282,Verifier,10,10,100,220,4.0,5,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0283,Verifier,10,10,100,220,3.0,4,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0284,Verifier,10,10,100,220,4.0,5,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0285,Verifier,10,10,100,220,4.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0286,Verifier,10,10,100,220,3.0,19,true,false,106,0,0,0,0,0,0,0,-1.0
Janko,janko0287,Verifier,10,10,100,220,4.0,5,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0288,Verifier,10,10,100,220,3.0,517,true,false,160,0,0,0,0,0,0,0,-1.0
Janko,janko0289,Verifier,10,10,100,220,4.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0290,Verifier,10,10,100,220,5.0,506,true,false,411,0,0,0,0,0,0,0,-1.0
Janko,janko0291,Verifier,10,14,140,304,4.0,9,true,false,11,0,0,0,0,0,0,0,-1.0
Janko,janko0292,Verifier,10,14,140,304,5.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0293,Verifier,10,14,140,304,4.0,370,true,false,595,0,0,0,0,0,0,0,-1.0
Janko,janko0294,Verifier,10,14,140,304,5.0,10,true,false,14,0,0,0,0,0,0,0,-1.0
Janko,janko0295,Verifier,10,14,140,304,5.0,5203,true,false,2734,0,0,0,0,0,0,0,-1.0
Janko,janko0296,Verifier,10,14,140,304,5.0,11,true,false,45,0,0,0,0,0,0,0,-1.0
Janko,janko0297,Verifier,10,14,140,304,4.0,37,true,false,93,0,0,0,0,0,0,0,-1.0
Janko,janko0298,Verifier,10,14,140,304,4.0,49221,true,false,4255,0,0,0,0,0,0,0,-1.0
Janko,janko0299,Verifier,10,14,140,304,5.0,10,true,false,19,0,0,0,0,0,0,0,-1.0
Janko,janko0300,Verifier,10,14,140,304,4.0,300,true,false,74,0,0,0,0,0,0,0,-1.0
Janko,janko0301,Verifier,10,10,100,220,5.0,6,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0302,Verifier,10,10,100,220,4.0,846,true,false,230,0,0,0,0,0,0,0,-1.0
Janko,janko0303,Verifier,10,10,100,220,5.0,6,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0304,Verifier,10,10,100,220,4.0,256,true,false,25,0,0,0,0,0,0,0,-1.0
Janko,janko0305,Verifier,10,10,100,220,4.0,206,true,false,491,0,0,0,0,0,0,0,-1.0
Janko,janko0306,Verifier,10,14,140,304,4.0,21,true,false,30,0,0,0,0,0,0,0,-1.0
Janko,janko0307,Verifier,10,14,140,304,4.0,25,true,false,14,0,0,0,0,0,0,0,-1.0
Janko,janko0308,Verifier,10,14,140,304,4.0,28,true,false,75,0,0,0,0,0,0,0,-1.0
Janko,janko0309,Verifier,10,14,140,304,4.0,20,true,false,18,0,0,0,0,0,0,0,-1.0
Janko,janko0310,Verifier,10,14,140,304,4.0,648,true,false,201,0,0,0,0,0,0,0,-1.0
Janko,janko0311,Verifier,12,16,192,412,6.0,86,true,false,41,0,0,0,0,0,0,0,-1.0
Janko,janko0312,Verifier,12,16,192,412,6.0,8504,true,false,2716,0,0,0,0,0,0,0,-1.0
Janko,janko0313,Verifier,12,16,192,412,5.0,17,true,false,27,0,0,0,0,0,0,0,-1.0
Janko,janko0314,Verifier,12,16,192,412,7.0,5257,true,false,1443,0,0,0,0,0,0,0,-1.0
Janko,janko0315,Verifier,12,16,192,412,6.0,260,true,false,949,0,0,0,0,0,0,0,-1.0
Janko,janko0316,Verifier,12,16,192,412,6.0,16,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0317,Verifier,12,16,192,412,6.0,23,true,false,62,0,0,0,0,0,0,0,-1.0
Janko,janko0318,Verifier,12,16,192,412,5.0,61,true,false,216,0,0,0,0,0,0,0,-1.0
Janko,janko0319,Verifier,12,16,192,412,6.0,40938,true,false,4650,0,0,0,0,0,0,0,-1.0
Janko,janko0320,Verifier,12,16,192,412,6.0,498,true,false,615,0,0,0,0,0,0,0,-1.0
Janko,janko0321,Verifier,10,14,140,304,5.0,12,true,false,30,0,0,0,0,0,0,0,-1.0
Janko,janko0322,Verifier,10,14,140,304,5.0,12,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0323,Verifier,10,14,140,304,5.0,8,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0324,Verifier,10,14,140,304,4.0,8,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0325,Verifier,10,14,140,304,6.0,2641,true,false,77,0,0,0,0,0,0,0,-1.0
Janko,janko0326,Verifier,10,14,140,304,5.0,6,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0327,Verifier,10,14,140,304,5.0,22,true,false,64,0,0,0,0,0,0,0,-1.0
Janko,janko0328,Verifier,10,14,140,304,4.0,600,true,false,584,0,0,0,0,0,0,0,-1.0
Janko,janko0329,Verifier,10,14,140,304,5.0,14,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0330,Verifier,10,14,140,304,6.0,8393,true,false,406,0,0,0,0,0,0,0,-1.0
Janko,janko0331,Verifier,12,16,192,412,7.0,146,true,false,149,0,0,0,0,0,0,0,-1.0
Janko,janko0332,Verifier,12,16,192,412,8.0,1438,true,false,291,0,0,0,0,0,0,0,-1.0
Janko,janko0333,Verifier,12,16,192,412,8.0,35,true,false,62,0,0,0,0,0,0,0,-1.0
Janko,janko0334,Verifier,12,16,192,412,7.0,750,true,false,298,0,0,0,0,0,0,0,-1.0
Janko,janko0335,Verifier,12,16,192,412,7.0,30170,true,false,6168,0,0,0,0,0,0,0,-1.0
Janko,janko0336,Verifier,16,20,320,676,7.0,3423,true,false,3600,0,0,0,0,0,0,0,-1.0
Janko,janko0337,Verifier,16,20,320,676,7.0,17,true,false,14,0,0,0,0,0,0,0,-1.0
Janko,janko0338,Verifier,16,20,320,676,6.0,15,true,false,5,0,0,0,0,0,0,0,-1.0
Janko,janko0339,Verifier,16,20,320,676,6.0,22,true,false,33,0,0,0,0,0,0,0,-1.0
Janko,janko0340,Verifier,16,20,320,676,6.0,329,true,false,1599,0,0,0,0,0,0,0,-1.0
Janko,janko0341,Verifier,16,20,320,676,8.0,60002,false,true,8841,0,0,0,0,0,0,0,-1.0
Janko,janko0342,Verifier,16,20,320,676,8.0,17,true,false,17,0,0,0,0,0,0,0,-1.0
Janko,janko0343,Verifier,16,20,320,676,6.0,21754,true,false,4027,0,0,0,0,0,0,0,-1.0
Janko,janko0344,Verifier,16,20,320,676,6.0,156,true,false,401,0,0,0,0,0,0,0,-1.0
Janko,janko0345,Verifier,16,20,320,676,8.0,30284,true,false,3339,0,0,0,0,0,0,0,-1.0
Janko,janko0346,Verifier,10,10,100,220,3.0,11,true,false,28,0,0,0,0,0,0,0,-1.0
Janko,janko0347,Verifier,10,10,100,220,3.0,282,true,false,717,0,0,0,0,0,0,0,-1.0
Janko,janko0348,Verifier,10,10,100,220,4.0,34,true,false,180,0,0,0,0,0,0,0,-1.0
Janko,janko0349,Verifier,10,10,100,220,4.0,60002,false,true,689,0,0,0,0,0,0,0,-1.0
Janko,janko0350,Verifier,10,10,100,220,3.0,11,true,false,57,0,0,0,0,0,0,0,-1.0
Janko,janko0351,Verifier,12,16,192,412,4.0,54,true,false,268,0,0,0,0,0,0,0,-1.0
Janko,janko0352,Verifier,12,16,192,412,5.0,1459,true,false,1804,0,0,0,0,0,0,0,-1.0
Janko,janko0353,Verifier,12,16,192,412,4.0,60002,false,true,7438,0,0,0,0,0,0,0,-1.0
Janko,janko0354,Verifier,12,16,192,412,5.0,3909,true,false,2477,0,0,0,0,0,0,0,-1.0
Janko,janko0355,Verifier,12,16,192,412,5.0,34,true,false,149,0,0,0,0,0,0,0,-1.0
Janko,janko0356,Verifier,15,20,300,635,6.0,5659,true,false,6351,0,0,0,0,0,0,0,-1.0
Janko,janko0357,Verifier,15,20,300,635,6.0,60002,false,true,3368,0,0,0,0,0,0,0,-1.0
Janko,janko0358,Verifier,15,20,300,635,5.0,60003,false,true,9470,0,0,0,0,0,0,0,-1.0
Janko,janko0359,Verifier,15,20,300,635,6.0,60003,false,true,15582,0,0,0,0,0,0,0,-1.0
Janko,janko0360,Verifier,15,20,300,635,6.0,60005,false,true,601,0,0,0,0,0,0,0,-1.0
Janko,janko0361,Verifier,20,30,600,1250,8.0,60007,false,true,8858,0,0,0,0,0,0,0,-1.0
Janko,janko0362,Verifier,20,30,600,1250,8.0,60006,false,true,517,0,0,0,0,0,0,0,-1.0
Janko,janko0363,Verifier,20,30,600,1250,8.0,60005,false,true,7344,0,0,0,0,0,0,0,-1.0
Janko,janko0364,Verifier,20,30,600,1250,8.0,60014,false,true,28383,0,0,0,0,0,0,0,-1.0
Janko,janko0365,Verifier,20,30,600,1250,8.0,60004,false,true,2090,0,0,0,0,0,0,0,-1.0
Janko,janko0366,Verifier,30,40,1200,2470,9.0,60009,false,true,6644,0,0,0,0,0,0,0,-1.0
Janko,janko0367,Verifier,30,40,1200,2470,9.0,60015,false,true,309,0,0,0,0,0,0,0,-1.0
Janko,janko0368,Verifier,30,40,1200,2470,9.0,60016,false,true,11039,0,0,0,0,0,0,0,-1.0
Janko,janko0369,Verifier,30,40,1200,2470,9.0,60012,false,true,262,0,0,0,0,0,0,0,-1.0
Janko,janko0370,Verifier,30,40,1200,2470,9.0,60007,false,true,384,0,0,0,0,0,0,0,-1.0
Janko,janko0371,Verifier,10,10,100,220,3.0,670,true,false,237,0,0,0,0,0,0,0,-1.0
Janko,janko0372,Verifier,10,10,100,220,3.0,5,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0373,Verifier,10,10,100,220,3.0,13,true,false,37,0,0,0,0,0,0,0,-1.0
Janko,janko0374,Verifier,10,10,100,220,3.0,626,true,false,1294,0,0,0,0,0,0,0,-1.0
Janko,janko0375,Verifier,10,10,100,220,3.0,594,true,false,856,0,0,0,0,0,0,0,-1.0
Janko,janko0376,Verifier,12,16,192,412,5.0,223,true,false,1049,0,0,0,0,0,0,0,-1.0
Janko,janko0377,Verifier,12,16,192,412,5.0,1803,true,false,1618,0,0,0,0,0,0,0,-1.0
Janko,janko0378,Verifier,12,16,192,412,5.0,47,true,false,287,0,0,0,0,0,0,0,-1.0
Janko,janko0379,Verifier,12,16,192,412,5.0,529,true,false,590,0,0,0,0,0,0,0,-1.0
Janko,janko0380,Verifier,12,16,192,412,4.0,2752,true,false,7306,0,0,0,0,0,0,0,-1.0
Janko,janko0381,Verifier,15,20,300,635,6.0,4354,true,false,14999,0,0,0,0,0,0,0,-1.0
Janko,janko0382,Verifier,15,20,300,635,5.0,60003,false,true,5287,0,0,0,0,0,0,0,-1.0
Janko,janko0383,Verifier,15,20,300,635,6.0,60002,false,true,7087,0,0,0,0,0,0,0,-1.0
Janko,janko0384,Verifier,15,20,300,635,6.0,694,true,false,3667,0,0,0,0,0,0,0,-1.0
Janko,janko0385,Verifier,15,20,300,635,6.0,30318,true,false,8400,0,0,0,0,0,0,0,-1.0
Janko,janko0386,Verifier,20,30,600,1250,8.0,60005,false,true,7654,0,0,0,0,0,0,0,-1.0
Janko,janko0387,Verifier,20,30,600,1250,8.0,60005,false,true,21937,0,0,0,0,0,0,0,-1.0
Janko,janko0388,Verifier,20,30,600,1250,8.0,60005,false,true,528,0,0,0,0,0,0,0,-1.0
Janko,janko0389,Verifier,20,30,600,1250,8.0,60006,false,true,2148,0,0,0,0,0,0,0,-1.0
Janko,janko0390,Verifier,20,30,600,1250,8.0,60004,false,true,570,0,0,0,0,0,0,0,-1.0
Janko,janko0391,Verifier,20,30,600,1250,8.0,60004,false,true,5216,0,0,0,0,0,0,0,-1.0
Janko,janko0392,Verifier,20,30,600,1250,8.0,60006,false,true,5952,0,0,0,0,0,0,0,-1.0
Janko,janko0393,Verifier,20,30,600,1250,8.0,60005,false,true,1821,0,0,0,0,0,0,0,-1.0
Janko,janko0394,Verifier,20,30,600,1250,8.0,60007,false,true,14569,0,0,0,0,0,0,0,-1.0
Janko,janko0395,Verifier,20,30,600,1250,8.0,60021,false,true,11034,0,0,0,0,0,0,0,-1.0
Janko,janko0396,Verifier,30,40,1200,2470,9.0,60009,false,true,125,0,0,0,0,0,0,0,-1.0
Janko,janko0397,Verifier,30,40,1200,2470,9.0,60011,false,true,322,0,0,0,0,0,0,0,-1.0
Janko,janko0398,Verifier,30,40,1200,2470,9.0,60010,false,true,861,0,0,0,0,0,0,0,-1.0
Janko,janko0399,Verifier,30,40,1200,2470,9.0,60011,false,true,13214,0,0,0,0,0,0,0,-1.0
Janko,janko0400,Verifier,30,40,1200,2470,9.0,60027,false,true,551,0,0,0,0,0,0,0,-1.0
Janko,janko0401,Verifier,15,15,225,480,6.0,2861,true,false,2446,0,0,0,0,0,0,0,-1.0
Janko,janko0402,Verifier,10,10,100,220,3.0,8,true,false,24,0,0,0,0,0,0,0,-1.0
Janko,janko0403,Verifier,10,10,100,220,3.0,134,true,false,458,0,0,0,0,0,0,0,-1.0
Janko,janko0404,Verifier,10,10,100,220,3.0,166,true,false,182,0,0,0,0,0,0,0,-1.0
Janko,janko0405,Verifier,10,10,100,220,3.0,9,true,false,18,0,0,0,0,0,0,0,-1.0
Janko,janko0406,Verifier,10,10,100,220,4.0,7,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0407,Verifier,10,10,100,220,3.0,15,true,false,61,0,0,0,0,0,0,0,-1.0
Janko,janko0408,Verifier,10,10,100,220,3.0,29,true,false,140,0,0,0,0,0,0,0,-1.0
Janko,janko0409,Verifier,10,10,100,220,5.0,60003,false,true,1467,0,0,0,0,0,0,0,-1.0
Janko,janko0410,Verifier,10,10,100,220,3.0,7,true,false,21,0,0,0,0,0,0,0,-1.0
Janko,janko0411,Verifier,10,10,100,220,3.0,11,true,false,69,0,0,0,0,0,0,0,-1.0
Janko,janko0412,Verifier,10,10,100,220,3.0,6,true,false,15,0,0,0,0,0,0,0,-1.0
Janko,janko0413,Verifier,10,10,100,220,3.0,63,true,false,235,0,0,0,0,0,0,0,-1.0
Janko,janko0414,Verifier,10,10,100,220,3.0,5,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0415,Verifier,10,10,100,220,3.0,2475,true,false,1530,0,0,0,0,0,0,0,-1.0
Janko,janko0416,Verifier,10,10,100,220,3.0,15,true,false,50,0,0,0,0,0,0,0,-1.0
Janko,janko0417,Verifier,10,10,100,220,3.0,14,true,false,35,0,0,0,0,0,0,0,-1.0
Janko,janko0418,Verifier,10,10,100,220,4.0,168,true,false,245,0,0,0,0,0,0,0,-1.0
Janko,janko0419,Verifier,10,10,100,220,3.0,6,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0420,Verifier,10,10,100,220,3.0,383,true,false,676,0,0,0,0,0,0,0,-1.0
Janko,janko0421,Verifier,10,10,100,220,4.0,33,true,false,121,0,0,0,0,0,0,0,-1.0
Janko,janko0422,Verifier,10,10,100,220,3.0,4,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0423,Verifier,10,10,100,220,3.0,6,true,false,17,0,0,0,0,0,0,0,-1.0
Janko,janko0424,Verifier,10,14,140,304,4.0,661,true,false,250,0,0,0,0,0,0,0,-1.0
Janko,janko0425,Verifier,10,14,140,304,3.0,15,true,false,74,0,0,0,0,0,0,0,-1.0
Janko,janko0426,Verifier,10,14,140,304,4.0,15186,true,false,3602,0,0,0,0,0,0,0,-1.0
Janko,janko0427,Verifier,12,16,192,412,4.0,3855,true,false,4752,0,0,0,0,0,0,0,-1.0
Janko,janko0428,Verifier,12,16,192,412,5.0,19,true,false,48,0,0,0,0,0,0,0,-1.0
Janko,janko0429,Verifier,20,30,600,1250,8.0,60005,false,true,3720,0,0,0,0,0,0,0,-1.0
Janko,janko0430,Verifier,20,30,600,1250,8.0,60005,false,true,8278,0,0,0,0,0,0,0,-1.0
Janko,janko0431,Verifier,10,10,100,220,3.0,166,true,false,55,0,0,0,0,0,0,0,-1.0
Janko,janko0432,Verifier,10,10,100,220,3.0,16,true,false,72,0,0,0,0,0,0,0,-1.0
Janko,janko0433,Verifier,10,10,100,220,3.0,467,true,false,396,0,0,0,0,0,0,0,-1.0
Janko,janko0434,Verifier,10,14,140,304,4.0,30,true,false,121,0,0,0,0,0,0,0,-1.0
Janko,janko0435,Verifier,10,14,140,304,4.0,6,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0436,Verifier,10,14,140,304,3.0,11169,true,false,4900,0,0,0,0,0,0,0,-1.0
Janko,janko0437,Verifier,12,16,192,412,4.0,60017,false,true,19450,0,0,0,0,0,0,0,-1.0
Janko,janko0438,Verifier,12,16,192,412,4.0,60002,false,true,20619,0,0,0,0,0,0,0,-1.0
Janko,janko0439,Verifier,20,30,600,1250,8.0,60008,false,true,627,0,0,0,0,0,0,0,-1.0
Janko,janko0440,Verifier,20,30,600,1250,8.0,60004,false,true,15133,0,0,0,0,0,0,0,-1.0
Janko,janko0441,Verifier,10,10,100,220,3.0,147,true,false,288,0,0,0,0,0,0,0,-1.0
Janko,janko0442,Verifier,10,10,100,220,3.0,5,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0443,Verifier,10,10,100,220,3.0,134,true,false,572,0,0,0,0,0,0,0,-1.0
Janko,janko0444,Verifier,10,14,140,304,4.0,103,true,false,205,0,0,0,0,0,0,0,-1.0
Janko,janko0445,Verifier,10,14,140,304,4.0,55260,true,false,18433,0,0,0,0,0,0,0,-1.0
Janko,janko0446,Verifier,10,14,140,304,4.0,17,true,false,38,0,0,0,0,0,0,0,-1.0
Janko,janko0447,Verifier,10,14,140,304,4.0,6,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0448,Verifier,12,16,192,412,4.0,684,true,false,1433,0,0,0,0,0,0,0,-1.0
Janko,janko0449,Verifier,12,16,192,412,4.0,24,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0450,Verifier,20,30,600,1250,8.0,60005,false,true,958,0,0,0,0,0,0,0,-1.0
Janko,janko0451,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0452,Verifier,10,10,100,220,3.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0453,Verifier,10,10,100,220,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0454,Verifier,10,10,100,220,2.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0455,Verifier,10,10,100,220,3.0,3,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0456,Verifier,10,10,100,220,3.0,6,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0457,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0458,Verifier,10,10,100,220,3.0,5,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0459,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0460,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0461,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0462,Verifier,10,10,100,220,3.0,6,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0463,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0464,Verifier,10,10,100,220,3.0,5,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0465,Verifier,10,10,100,220,3.0,8,true,false,50,0,0,0,0,0,0,0,-1.0
Janko,janko0466,Verifier,10,18,180,388,4.0,7,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0467,Verifier,10,18,180,388,4.0,7,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0468,Verifier,10,18,180,388,4.0,7,true,false,2,0,0,0,0,0,0,0,-1.0
Janko,janko0469,Verifier,14,24,336,710,6.0,15,true,false,9,0,0,0,0,0,0,0,-1.0
Janko,janko0470,Verifier,14,24,336,710,6.0,380,true,false,943,0,0,0,0,0,0,0,-1.0
Janko,janko0471,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0472,Verifier,10,10,100,220,3.0,3,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0473,Verifier,10,10,100,220,3.0,4,true,false,3,0,0,0,0,0,0,0,-1.0
Janko,janko0474,Verifier,10,10,100,220,3.0,4,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0475,Verifier,10,10,100,220,3.0,20,true,false,58,0,0,0,0,0,0,0,-1.0
Janko,janko0476,Verifier,10,10,100,220,3.0,20,true,false,164,0,0,0,0,0,0,0,-1.0
Janko,janko0477,Verifier,10,10,100,220,3.0,6,true,false,8,0,0,0,0,0,0,0,-1.0
Janko,janko0478,Verifier,10,10,100,220,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0479,Verifier,10,10,100,220,3.0,4,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0480,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0481,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0482,Verifier,10,10,100,220,3.0,13067,true,false,4369,0,0,0,0,0,0,0,-1.0
Janko,janko0483,Verifier,10,10,100,220,3.0,14,true,false,75,0,0,0,0,0,0,0,-1.0
Janko,janko0484,Verifier,10,10,100,220,3.0,8,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0485,Verifier,10,10,100,220,3.0,17,true,false,79,0,0,0,0,0,0,0,-1.0
Janko,janko0486,Verifier,10,10,100,220,3.0,226,true,false,177,0,0,0,0,0,0,0,-1.0
Janko,janko0487,Verifier,10,10,100,220,3.0,5,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0488,Verifier,10,10,100,220,3.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0489,Verifier,10,10,100,220,3.0,196,true,false,312,0,0,0,0,0,0,0,-1.0
Janko,janko0490,Verifier,10,10,100,220,3.0,11,true,false,43,0,0,0,0,0,0,0,-1.0
Janko,janko0491,Verifier,10,10,100,220,3.0,540,true,false,2143,0,0,0,0,0,0,0,-1.0
Janko,janko0492,Verifier,10,10,100,220,5.0,320,true,false,106,0,0,0,0,0,0,0,-1.0
Janko,janko0493,Verifier,10,10,100,220,4.0,24,true,false,95,0,0,0,0,0,0,0,-1.0
Janko,janko0494,Verifier,10,10,100,220,4.0,141,true,false,89,0,0,0,0,0,0,0,-1.0
Janko,janko0495,Verifier,10,10,100,220,4.0,836,true,false,33,0,0,0,0,0,0,0,-1.0
Janko,janko0496,Verifier,10,10,100,220,4.0,1374,true,false,605,0,0,0,0,0,0,0,-1.0
Janko,janko0497,Verifier,10,10,100,220,4.0,19597,true,false,2213,0,0,0,0,0,0,0,-1.0
Janko,janko0498,Verifier,10,10,100,220,4.0,7,true,false,21,0,0,0,0,0,0,0,-1.0
Janko,janko0499,Verifier,10,10,100,220,4.0,9,true,false,16,0,0,0,0,0,0,0,-1.0
Janko,janko0500,Verifier,10,10,100,220,5.0,2087,true,false,308,0,0,0,0,0,0,0,-1.0
Janko,janko0501,Verifier,10,14,140,304,3.0,266,true,false,1163,0,0,0,0,0,0,0,-1.0
Janko,janko0502,Verifier,10,14,140,304,3.0,25,true,false,158,0,0,0,0,0,0,0,-1.0
Janko,janko0503,Verifier,10,14,140,304,4.0,10,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0504,Verifier,10,14,140,304,4.0,24,true,false,168,0,0,0,0,0,0,0,-1.0
Janko,janko0505,Verifier,10,14,140,304,4.0,22,true,false,31,0,0,0,0,0,0,0,-1.0
Janko,janko0506,Verifier,14,24,336,710,5.0,60003,false,true,22417,0,0,0,0,0,0,0,-1.0
Janko,janko0507,Verifier,14,24,336,710,5.0,774,true,false,3175,0,0,0,0,0,0,0,-1.0
Janko,janko0508,Verifier,14,24,336,710,5.0,5834,true,false,16341,0,0,0,0,0,0,0,-1.0
Janko,janko0509,Verifier,14,24,336,710,6.0,60003,false,true,11956,0,0,0,0,0,0,0,-1.0
Janko,janko0510,Verifier,14,24,336,710,6.0,35682,true,false,21874,0,0,0,0,0,0,0,-1.0
Janko,janko0511,Verifier,10,10,100,220,2.0,4,true,false,1,0,0,0,0,0,0,0,-1.0
Janko,janko0512,Verifier,10,10,100,220,3.0,9,true,false,4,0,0,0,0,0,0,0,-1.0
Janko,janko0513,Verifier,10,10,100,220,4.0,8,true,false,6,0,0,0,0,0,0,0,-1.0
Janko,janko0514,Verifier,10,10,100,220,3.0,10,true,false,7,0,0,0,0,0,0,0,-1.0
Janko,janko0515,Verifier,10,10,100,220,4.0,7,true,false,13,0,0,0,0,0,0,0,-1.0
Janko,janko0516,Verifier,10,18,180,388,5.0,11,true,false,2,0,0,0,0,0,0,0,-1.0
